1	0.0619544
2	0.0262408
3	0.0226756
4	0.0174781
5	0.00940823
6	0.00591463
7	0.00415928
8	0.00629066
9	0.00662543
10	0.00644269
11	0.00389217
12	0.00301168
13	0.00188101
14	0.00141155
15	0.00366818
16	0.00531984
17	0.00308675
18	0.00441425
19	0.00453028
20	0.00363105
21	0.00193026
22	0.00301312
23	0.002907
24	0.00204384
25	0.00331396
26	0.00348664
27	0.00284148
28	0.00213403
29	0.00211938
30	0.00378002
31	0.00256744
32	0.00278285
33	0.00198568
34	0.00252885
35	0.00295469
36	0.00399349
37	0.00413657
38	0.00235825
39	0.00366843
40	0.00395438
41	0.00306662
42	0.00374038
43	0.00306108
44	0.00212635
45	0.00203127
46	0.00248813
47	0.00188612
48	0.00287362
49	0.00233051
50	0.00402522
51	0.00354605
52	0.00335111
53	0.00215438
54	0.0033258
55	0.00461229
56	0.00439786
57	0.00423649
58	0.00449228
59	0.00280004
60	0.00249306
61	0.00247137
62	0.00511395
63	0.00618288
64	0.00628822
65	0.00434203
66	0.0017183
67	0.00149891
68	0.00217094
69	0.00321008
70	0.00364782
71	0.00374928
72	0.00572307
73	0.00778173
74	0.00549969
75	0.00752949
76	0.00597145
77	0.00589644
78	0.00581661
79	0.0157906
80	0.0328292
81	0.0460787
82	0.0276435
83	0.013452
84	0.00785968
85	0.00539046
86	0.00558524
87	0.00329444
88	0.00377447
89	0.0039876
90	0.00340457
91	0.00267176
92	0.00259019
93	0.00222968
94	0.00264811
95	0.00436389
96	0.00351746
97	0.00249347
98	0.00246186
99	0.00246465
100	0.00289423
101	0.00167292
102	0.0025143
103	0.00202924
104	0.00261174
105	0.0025182
106	0.00274817
107	0.00258744
108	0.00151663
109	0.00168161
110	0.00235991
111	0.00279097
112	0.00223705
113	0.00178453
114	0.00205435
115	0.00164994
116	0.00213183
117	0.00211201
118	0.00162035
119	0.00179888
120	0.00313611
121	0.00250687
122	0.00334478
123	0.00280052
124	0.00185117
125	0.00185241
126	0.00203334
127	0.00254358
128	0.00326353
129	0.00253326
130	0.00410083
131	0.00273297
132	0.00300201
133	0.00141449
134	0.00276784
135	0.00332341
136	0.00288131
137	0.00416018
138	0.00290224
139	0.00257944
140	0.00216626
141	0.00286578
142	0.00446102
143	0.00409582
144	0.00440295
145	0.00227176
146	0.0019947
147	0.00197674
148	0.00328947
149	0.00315289
150	0.00300752
151	0.00324411
152	0.00458823
153	0.00549423
154	0.00400223
155	0.00518116
156	0.00522006
157	0.00374214
158	0.00423949
159	0.0128972
160	0.0190849
161	0.0390588
162	0.0228027
163	0.00888804
164	0.00480434
165	0.00288374
166	0.00413435
167	0.00339858
168	0.00381332
169	0.00283293
170	0.00451952
171	0.00491233
172	0.00300451
173	0.00289579
174	0.00383519
175	0.00481079
176	0.00318494
177	0.00304133
178	0.00191168
179	0.00247741
180	0.00266203
181	0.00275518
182	0.00185841
183	0.00158555
184	0.00173257
185	0.00182635
186	0.00220705
187	0.00233313
188	0.00185477
189	0.00207678
190	0.00180798
191	0.00279111
192	0.00273426
193	0.00223271
194	0.00230924
195	0.00166668
196	0.00108231
197	0.00138316
198	0.00162596
199	0.00187414
200	0.00166988
201	0.00163777
202	0.00174338
203	0.00140005
204	0.0019113
205	0.00203834
206	0.00220761
207	0.00249879
208	0.00219366
209	0.00251408
210	0.00232824
211	0.00148198
212	0.00256274
213	0.00287394
214	0.00204223
215	0.00225387
216	0.00258882
217	0.00270923
218	0.00206348
219	0.00214369
220	0.00274482
221	0.00231882
222	0.00245176
223	0.0027269
224	0.00269699
225	0.00247989
226	0.00267364
227	0.00292019
228	0.00402546
229	0.00268157
230	0.00304384
231	0.00381159
232	0.0037405
233	0.00384736
234	0.00275335
235	0.00213925
236	0.00281538
237	0.00295761
238	0.00576257
239	0.0062496
240	0.00896408
241	0.0349519
242	0.0173491
243	0.00328167
244	0.00451809
245	0.00282452
246	0.00404219
247	0.00310059
248	0.00379633
249	0.00290675
250	0.00444556
251	0.00412757
252	0.00228139
253	0.00229473
254	0.00278168
255	0.00347042
256	0.00337709
257	0.00346556
258	0.00257411
259	0.00318765
260	0.00259985
261	0.00217651
262	0.00173668
263	0.00200489
264	0.00254001
265	0.00284351
266	0.00410296
267	0.00373183
268	0.0023015
269	0.001847
270	0.00156439
271	0.00269159
272	0.00256747
273	0.00263081
274	0.00272976
275	0.00168294
276	0.00136918
277	0.00142913
278	0.00300269
279	0.00282843
280	0.00246215
281	0.00238836
282	0.00180986
283	0.00186256
284	0.00213817
285	0.00260257
286	0.00364015
287	0.00297573
288	0.00220594
289	0.0016422
290	0.00209288
291	0.00218604
292	0.00274705
293	0.00280509
294	0.00237461
295	0.00263772
296	0.00212978
297	0.00221412
298	0.00334165
299	0.00276752
300	0.00362543
301	0.00310889
302	0.00210084
303	0.00171249
304	0.00236799
305	0.00144104
306	0.0015856
307	0.00418735
308	0.00414077
309	0.00365011
310	0.00376205
311	0.00410138
312	0.00349415
313	0.00288163
314	0.00313115
315	0.00253721
316	0.0031776
317	0.00294305
318	0.00550901
319	0.00462373
320	0.00472119
321	0.0158325
322	0.00896189
323	0.00235135
324	0.00321197
325	0.00229056
326	0.00343852
327	0.00250722
328	0.0017686
329	0.00230321
330	0.00261969
331	0.0024267
332	0.00187407
333	0.00163108
334	0.00159684
335	0.00267314
336	0.00298036
337	0.00325049
338	0.00298964
339	0.00391173
340	0.00274111
341	0.00169316
342	0.00144906
343	0.00119496
344	0.00179108
345	0.00192332
346	0.00307347
347	0.00255954
348	0.00293532
349	0.00240173
350	0.00233258
351	0.00310501
352	0.00152997
353	0.00210223
354	0.00249107
355	0.00219718
356	0.00191541
357	0.00176004
358	0.00291101
359	0.00241081
360	0.00242517
361	0.00237156
362	0.00195892
363	0.00307358
364	0.00183029
365	0.00141103
366	0.0021829
367	0.00202248
368	0.00157635
369	0.0014185
370	0.00141099
371	0.00183593
372	0.00208116
373	0.00213566
374	0.00181921
375	0.00210218
376	0.00249332
377	0.00246836
378	0.00167169
379	0.00164054
380	0.0026987
381	0.00253564
382	0.0025821
383	0.00249583
384	0.00286392
385	0.00223119
386	0.00201913
387	0.00230355
388	0.002527
389	0.00199465
390	0.00240138
391	0.00251663
392	0.00183328
393	0.00222221
394	0.00284782
395	0.00312773
396	0.00232239
397	0.00265461
398	0.00389664
399	0.00442469
400	0.00433619
401	0.00641255
402	0.00349755
403	0.00174051
404	0.00159529
405	0.001416
406	0.00252896
407	0.00255039
408	0.0016631
409	0.00150396
410	0.00241293
411	0.00329713
412	0.00172336
413	0.00179567
414	0.00215708
415	0.00230417
416	0.00215591
417	0.00280029
418	0.00311198
419	0.00398919
420	0.00310175
421	0.00191009
422	0.00246556
423	0.00208554
424	0.00207416
425	0.00173313
426	0.00192782
427	0.00200318
428	0.00257569
429	0.00281311
430	0.00227168
431	0.00219977
432	0.0019486
433	0.00116726
434	0.00128236
435	0.00155125
436	0.00140752
437	0.0017817
438	0.00152915
439	0.00169954
440	0.00252999
441	0.0029555
442	0.00315117
443	0.00269926
444	0.00159495
445	0.000940655
446	0.0021841
447	0.00255387
448	0.00228855
449	0.00178854
450	0.00173995
451	0.00232532
452	0.00241994
453	0.0016474
454	0.00137424
455	0.000997403
456	0.00208043
457	0.00238066
458	0.00187532
459	0.00165425
460	0.00219116
461	0.00282658
462	0.00293865
463	0.00290309
464	0.00347519
465	0.00267594
466	0.00228662
467	0.00238075
468	0.002025
469	0.00164432
470	0.00152791
471	0.00152715
472	0.00199858
473	0.00316629
474	0.00296547
475	0.00255667
476	0.00226912
477	0.00252609
478	0.00272521
479	0.00244769
480	0.00390037
481	0.00542143
482	0.00468116
483	0.00315633
484	0.00245985
485	0.00229679
486	0.00252789
487	0.00223591
488	0.00157427
489	0.00252334
490	0.00276371
491	0.00279849
492	0.00231074
493	0.00250582
494	0.00273257
495	0.00269657
496	0.00171773
497	0.00194824
498	0.00219222
499	0.00332269
500	0.00315569
501	0.00287304
502	0.00280615
503	0.00188516
504	0.00133751
505	0.00139828
506	0.00212169
507	0.00149407
508	0.0032567
509	0.00499805
510	0.00363523
511	0.00211664
512	0.00154439
513	0.00160312
514	0.00105297
515	0.00180298
516	0.00211186
517	0.00209633
518	0.00183158
519	0.00201986
520	0.00219896
521	0.00275628
522	0.00302208
523	0.00273203
524	0.00188874
525	0.0024681
526	0.00212989
527	0.00181075
528	0.00166814
529	0.0014987
530	0.0017223
531	0.001565
532	0.00154885
533	0.00248057
534	0.00192224
535	0.00116577
536	0.00185581
537	0.00228924
538	0.002627
539	0.00157835
540	0.00126244
541	0.00195716
542	0.00252621
