1	1.32427
2	1.19011
3	3.71651
4	3.52222
5	1.69933
6	1.74972
7	1.5604
8	2.41665
9	2.29704
10	2.52514
11	1.98694
12	1.82941
13	1.11838
14	0.675029
15	1.5699
16	2.86892
17	2.41924
18	4.50654
19	4.25474
20	3.85161
21	2.13551
22	2.48017
23	2.2937
24	1.54565
25	2.78668
26	2.92436
27	1.80071
28	1.43069
29	1.33732
30	2.66604
31	1.84363
32	1.99002
33	1.23085
34	2.26793
35	2.58515
36	2.80509
37	3.81519
38	2.10434
39	2.12293
40	2.40376
41	2.30108
42	2.73721
43	1.94038
44	1.27358
45	1.45475
46	1.41883
47	1.28568
48	2.3935
49	1.53214
50	2.23317
51	1.43956
52	1.70295
53	1.59027
54	2.31265
55	2.91417
56	2.43763
57	2.60886
58	4.25272
59	1.84721
60	1.16759
61	1.73929
62	4.20274
63	3.6758
64	3.86766
65	2.74719
66	0.877193
67	0.601982
68	1.01239
69	1.96939
70	2.22569
71	1.57093
72	2.40891
73	4.4082
74	3.79009
75	4.58893
76	4.06758
77	2.84775
78	1.85107
79	3.49489
80	3.3115
81	1.69439
82	1.39857
83	3.15324
84	2.26416
85	1.43335
86	2.30717
87	1.51676
88	1.78296
89	1.63257
90	1.4869
91	1.64629
92	1.80934
93	1.66121
94	1.90055
95	2.62713
96	2.37737
97	1.9946
98	2.36094
99	2.5921
100	3.49974
101	2.04261
102	2.29977
103	1.81867
104	2.83239
105	2.69379
106	3.44095
107	1.93268
108	0.987732
109	1.49193
110	2.73119
111	2.42797
112	1.96291
113	1.82051
114	2.88042
115	2.10878
116	2.42278
117	2.6386
118	2.12145
119	1.38734
120	2.99052
121	2.51028
122	3.40672
123	3.11133
124	1.66405
125	2.23219
126	2.27727
127	3.27449
128	3.71946
129	1.96198
130	3.00646
131	1.45618
132	1.98522
133	1.07411
134	2.72979
135	2.99581
136	2.56861
137	4.30563
138	2.82453
139	2.25424
140	1.39716
141	3.02664
142	4.57687
143	3.60387
144	4.43955
145	1.91075
146	1.21254
147	1.17148
148	2.1804
149	2.27177
150	2.20114
151	1.64552
152	2.85662
153	4.45716
154	4.68937
155	5.1506
156	4.72324
157	2.16249
158	1.94421
159	4.26611
160	4.002
161	2.19322
162	2.42683
163	3.11013
164	1.58274
165	1.18103
166	2.49383
167	1.8666
168	2.02697
169	1.39931
170	2.4837
171	3.52647
172	2.06737
173	2.59677
174	2.9074
175	3.58539
176	2.87504
177	2.1998
178	1.78435
179	2.36079
180	2.35069
181	2.52109
182	1.70958
183	1.80615
184	2.08761
185	2.35378
186	2.99216
187	2.46887
188	1.55249
189	3.0287
190	1.93968
191	2.29316
192	2.37416
193	3.51659
194	3.59991
195	2.16774
196	1.8061
197	3.23262
198	2.78219
199	2.44617
200	2.00425
201	1.80677
202	1.73636
203	1.46577
204	2.15086
205	1.94622
206	2.49854
207	3.53361
208	3.06482
209	2.56284
210	2.09526
211	0.98239
212	1.94518
213	2.20844
214	2.20344
215	2.01009
216	2.1115
217	2.76219
218	2.07553
219	1.82889
220	2.42682
221	2.53996
222	2.98592
223	2.75662
224	4.00417
225	2.59194
226	2.12232
227	2.94158
228	3.47579
229	2.22699
230	2.85143
231	4.06114
232	3.24334
233	3.49209
234	3.50046
235	1.99441
236	3.02689
237	2.38
238	3.34366
239	2.85599
240	2.72006
241	2.99777
242	2.34402
243	1.46784
244	1.84006
245	1.52613
246	2.85176
247	2.08193
248	2.3813
249	2.431
250	4.44099
251	3.12277
252	1.64923
253	1.9772
254	2.39751
