1	2.03581
2	2.09725
3	1.95086
4	2.80236
5	2.1333
6	2.39377
7	1.22753
8	1.64312
9	0.555083
10	1.10569
11	1.92416
12	2.51999
13	1.62856
14	1.37018
15	1.69263
16	2.06441
17	2.2848
18	1.92801
19	1.66575
20	1.56982
21	1.3601
22	1.42622
23	1.87575
24	2.6015
25	2.27575
26	2.72752
27	2.2779
28	1.78573
29	2.3141
30	1.87588
31	2.40062
32	2.41253
33	1.90762
34	2.5045
35	2.22974
36	1.74787
37	1.8238
38	1.91081
39	2.63613
40	1.88346
41	1.88376
42	1.64301
43	1.7969
44	1.61839
45	1.15571
46	1.89593
47	2.71935
48	2.05703
49	1.9823
50	3.01711
51	2.29996
52	2.06274
53	1.9662
54	1.63163
55	2.01937
56	1.90404
57	1.62292
58	2.21069
59	2.21121
60	1.40647
61	1.7241
62	2.56801
63	2.36133
64	3.26938
65	2.38112
66	2.16925
67	2.45334
68	1.92747
69	1.54572
70	2.08921
71	1.83306
72	2.03612
73	2.9281
74	1.87426
75	1.77747
76	1.51464
77	2.05485
78	1.9131
79	1.55769
80	1.66764
81	1.80046
82	1.73038
83	2.10294
84	2.33929
85	2.16484
86	2.53727
87	1.62026
88	1.75266
89	0.849037
90	0.884006
91	1.44514
92	2.19204
93	1.32719
94	1.57548
95	2.03128
96	2.43625
97	2.72058
98	1.6147
99	1.38599
100	0.756268
101	1.39575
102	1.62522
103	2.48271
104	2.71886
105	2.38446
106	2.34695
107	1.89914
108	1.49185
109	1.90793
110	2.67153
111	2.62896
112	2.09937
113	2.0542
114	2.19859
115	2.75365
116	1.27082
117	1.55521
118	2.44898
119	2.89292
120	1.78716
121	1.63408
122	2.17291
123	1.64305
124	1.484
125	2.15874
126	2.05214
127	2.15915
128	2.3157
129	1.2993
130	2.18283
131	2.15053
132	2.04184
133	2.35231
134	2.07106
135	1.37997
136	1.50599
137	1.05528
138	2.00894
139	1.78279
140	1.86366
141	2.16688
142	3.36415
143	2.749
144	3.65025
145	2.35791
146	2.24123
147	2.56097
148	1.97013
149	1.43778
150	2.05513
151	2.08448
152	2.67602
153	2.2655
154	1.88735
155	1.46168
156	1.54677
157	2.11106
158	1.79477
159	1.65385
160	1.64462
161	1.66911
162	1.37628
163	1.81312
164	1.43019
165	1.45017
166	1.82926
167	1.59119
168	1.87908
169	1.07923
170	1.57308
171	1.92523
172	1.86334
173	1.88012
174	1.73394
175	1.72194
176	2.58915
177	2.11905
178	2.14581
179	1.89486
180	1.67815
181	1.22821
182	1.47024
183	2.3536
184	2.06315
185	1.76526
186	1.60109
187	2.3997
188	2.12613
189	2.02982
190	2.3563
191	2.18749
192	1.85138
193	1.97231
194	2.66798
195	2.43986
196	2.70071
197	3.16081
198	3.60831
199	3.85003
200	2.52685
201	2.55045
202	1.99287
203	2.19608
204	1.52673
205	2.65993
206	2.38129
207	2.12978
208	1.77891
209	1.50228
210	2.28678
211	2.00317
212	2.44764
213	2.16401
214	1.65974
215	1.47307
216	1.80137
217	1.70424
218	2.38732
219	1.87338
220	1.847
221	2.3748
222	2.08133
223	2.43126
224	2.69815
225	1.95149
226	1.8491
227	2.6239
228	2.5187
229	2.10382
230	1.71074
231	2.19701
232	2.79483
233	1.71281
234	1.16945
235	0.877237
236	1.58238
237	2.0558
238	2.14536
239	1.47523
240	2.10023
241	1.69157
242	1.70516
243	1.75321
244	1.79788
245	1.84622
246	2.37727
247	2.36241
248	2.74577
249	1.89412
250	1.57521
251	1.494
252	1.77747
253	1.57271
254	2.64333
255	1.75127
256	1.96933
257	2.75775
258	2.70471
259	2.53575
260	1.52166
261	1.95534
262	1.70113
263	2.18452
264	1.48462
265	1.17472
266	2.08108
267	1.90942
268	1.41426
269	1.05809
270	1.46086
271	2.48424
272	1.96893
273	1.92886
274	2.96008
275	2.72673
276	3.03736
277	1.99209
278	1.67372
279	2.91878
280	2.45926
281	1.92508
282	1.47719
283	1.71761
284	2.10426
285	2.29039
286	1.8239
287	2.02389
288	1.75263
289	1.48983
290	1.8516
291	2.26088
292	2.2859
293	1.72025
294	1.3459
295	1.2485
296	1.72283
297	1.77182
298	2.6639
299	2.2171
300	2.18149
301	1.78462
302	1.62456
303	1.88912
304	2.74712
305	2.58965
306	1.55934
307	2.05623
308	2.52311
309	3.2633
310	1.52922
311	1.85434
312	1.63067
313	2.17866
314	1.28934
315	1.68194
316	1.74692
317	2.00204
318	2.16685
319	1.96572
320	2.36081
321	2.34367
322	2.1771
323	1.84765
324	1.77157
325	1.59073
326	2.65168
327	3.72176
328	3.51848
329	2.6018
330	1.32294
331	2.6699
332	2.67321
333	2.14039
334	2.36435
335	1.9477
336	2.63959
337	3.00072
338	2.12357
339	1.99236
340	1.32398
341	1.45782
342	1.35574
343	1.81023
344	1.94004
345	1.98186
346	2.12356
347	1.36379
348	0.857477
349	1.67163
350	1.59881
351	2.57508
352	2.06617
353	1.92452
354	2.2235
355	2.12212
356	2.09853
357	1.3327
358	2.05079
359	1.76789
360	2.20961
361	1.85491
362	1.97846
363	1.71307
364	1.98664
365	2.17193
366	2.14461
367	1.07874
368	2.06248
369	1.84514
370	1.92358
371	1.83881
372	2.14866
373	1.61438
374	1.32235
375	2.15687
376	1.67263
377	2.02741
378	2.31203
379	2.83685
380	1.7383
381	1.22778
382	1.17826
383	1.49437
384	2.37501
385	2.65982
386	2.51266
387	1.84604
388	2.52308
389	2.2254
390	1.92356
391	1.42943
392	1.24525
393	1.44198
394	1.29635
395	1.51673
396	1.41565
397	0.998402
398	1.35776
399	1.87588
400	2.23825
401	2.31118
402	2.14511
403	1.23467
404	1.28686
405	1.78488
406	1.77381
407	2.11416
408	2.55159
409	2.16684
410	1.56889
411	2.0873
412	2.82348
413	1.55041
414	1.8002
415	2.37913
416	2.81125
417	2.61171
418	2.65958
419	2.5677
420	1.5647
421	1.14329
422	1.87123
423	2.19755
424	2.48565
425	2.88795
426	3.00549
427	2.39063
428	2.6201
429	2.17409
430	2.87791
431	2.80232
432	2.16764
433	1.9102
434	1.53534
435	2.09723
436	1.7716
437	2.02793
438	2.36768
439	2.06036
440	1.88103
441	1.97993
442	1.90094
443	1.64578
444	2.06476
445	2.15806
446	1.99805
447	1.66353
448	1.48254
449	1.74107
450	2.26599
451	2.35655
452	1.73105
453	1.79052
454	1.45233
455	1.85503
456	1.84806
457	1.79436
458	1.93871
459	2.20748
460	2.20669
461	2.11222
462	2.0813
463	2.40302
464	2.81155
465	2.34201
466	2.56909
467	2.22764
468	2.47358
469	1.7771
470	1.77571
471	1.9218
472	1.96512
473	2.31622
474	2.01579
475	2.19217
476	1.67553
477	1.55114
478	1.30247
479	1.29491
480	1.85504
481	2.68012
482	2.62411
483	1.28202
484	1.56489
485	1.65558
486	1.57745
487	1.74915
488	2.48966
489	1.63751
490	1.7954
491	1.67339
492	2.46892
493	1.28294
494	1.31833
495	1.07506
496	2.04259
497	2.49815
498	1.81397
499	1.85836
500	1.4598
501	1.7476
502	2.57611
503	2.17399
504	1.80415
505	1.94619
506	2.06875
507	2.12482
508	2.06174
509	2.06114
510	1.89242
511	1.79001
512	1.97039
513	2.10617
514	2.93791
515	2.43179
516	2.05041
517	1.95226
518	1.97419
519	2.14515
520	1.76973
521	1.68748
522	1.68277
523	1.55568
524	2.55753
525	2.74167
526	2.06141
527	1.91246
528	1.90836
529	1.81976
530	1.79537
531	1.42276
532	1.57349
533	3.28036
534	1.87483
535	1.60604
536	1.63995
537	2.17903
538	2.00905
539	2.92008
540	2.61938
541	2.55973
542	2.32761
543	2.15086
544	2.40304
545	1.99918
546	2.40099
547	2.58313
548	2.05648
549	1.85941
550	2.42019
551	1.9183
552	1.86841
553	1.68421
554	1.23168
555	1.32957
556	1.69149
557	1.72217
558	1.04027
559	1.54049
560	1.37102
561	2.54679
562	2.13928
563	1.8765
564	1.82106
565	1.58257
566	1.92563
567	2.52032
