"X" "Y" "02-01-05" "02-01-06" "02-01-07" "Avg" "Avg_cutoff"
1 1 2.17761 1.46624 1.32427 1.65604 NA
2 1 2.24514 1.82991 1.19011 1.75505333333333 NA
3 1 3.6142 2.03029 3.71651 3.12033333333333 3.12033333333333
4 1 3.28764 2.03395 3.52222 2.94793666666667 2.94793666666667
5 1 3.68975 1.54137 1.69933 2.31015 2.31015
6 1 1.90108 0.274419 1.74972 1.30840633333333 NA
7 1 0.829 0.798635 1.5604 1.06267833333333 NA
8 1 1.12609 1.86125 2.41665 1.80133 NA
9 1 1.07864 2.83178 2.29704 2.06915333333333 2.06915333333333
10 1 1.31808 2.98451 2.52514 2.27591 2.27591
11 1 1.90788 2.42397 1.98694 2.10626333333333 2.10626333333333
12 1 1.92954 2.94969 1.82941 2.23621333333333 2.23621333333333
13 1 2.14289 2.30528 1.11838 1.85551666666667 NA
14 1 1.65951 1.6458 0.675029 1.32677966666667 NA
15 1 1.08889 3.05745 1.5699 1.90541333333333 NA
16 1 1.45576 2.92796 2.86892 2.41754666666667 2.41754666666667
17 1 3.14011 2.62496 2.41924 2.72810333333333 2.72810333333333
18 1 3.68851 1.98181 4.50654 3.39228666666667 3.39228666666667
19 1 3.9186 2.48662 4.25474 3.55332 3.55332
20 1 3.31418 1.95112 3.85161 3.03897 3.03897
21 1 2.50318 1.49232 2.13551 2.04367 2.04367
22 1 2.49353 2.55378 2.48017 2.50916 2.50916
23 1 2.648 1.74234 2.2937 2.22801333333333 2.22801333333333
24 1 2.36433 2.02146 1.54565 1.97714666666667 1.97714666666667
25 1 2.05184 3.53998 2.78668 2.79283333333333 2.79283333333333
26 1 1.78447 1.44446 2.92436 2.05109666666667 2.05109666666667
27 1 1.49688 1.08999 1.80071 1.46252666666667 NA
28 1 1.38844 2.8654 1.43069 1.89484333333333 NA
29 1 1.82288 3.88713 1.33732 2.34911 2.34911
30 1 1.92647 3.68995 2.66604 2.76082 2.76082
31 1 1.07866 1.65931 1.84363 1.5272 NA
