1	2.17761
2	2.24514
3	3.6142
4	3.28764
5	3.68975
6	1.90108
7	0.829
8	1.12609
9	1.07864
10	1.31808
11	1.90788
12	1.92954
13	2.14289
14	1.65951
15	1.08889
16	1.45576
17	3.14011
18	3.68851
19	3.9186
20	3.31418
21	2.50318
22	2.49353
23	2.648
24	2.36433
25	2.05184
26	1.78447
27	1.49688
28	1.38844
29	1.82288
30	1.92647
31	1.07866
32	1.78831
33	2.40048
34	2.41851
35	2.86328
36	2.63858
37	4.38217
38	4.07783
39	2.34982
40	1.81056
41	2.57252
42	2.1078
43	1.72662
44	2.0645
45	3.55324
46	3.41336
47	2.60842
48	1.47747
49	2.89254
50	3.68671
51	2.68002
52	3.29709
53	3.10177
54	3.33833
55	1.06751
56	1.31505
57	2.27945
58	2.65409
59	2.32243
60	2.69016
61	3.49968
62	1.83577
63	1.18362
64	2.18144
65	3.01004
66	3.58303
67	2.78309
68	1.26544
69	1.10778
70	1.35117
71	1.62749
72	1.91196
73	1.51936
74	2.23025
75	2.54629
76	1.74366
77	2.97059
78	4.26945
79	2.19341
80	2.34658
81	1.82487
82	2.06294
83	2.96764
84	3.13522
85	4.60375
86	2.54385
87	0.941847
88	1.06003
89	1.36622
90	1.18145
91	1.81661
92	1.83454
93	2.32324
94	1.74599
95	1.23065
96	2.73023
97	3.1873
98	2.63136
99	3.78596
100	2.68751
101	2.46073
102	2.74011
103	3.27988
104	1.60797
105	2.02392
106	2.55926
107	1.98164
108	1.4353
109	1.75299
110	2.21913
111	3.23562
112	2.52921
113	2.16164
114	1.96917
115	2.69105
116	3.49245
117	4.12064
118	3.14723
119	2.85301
120	2.3239
121	3.08163
122	2.0766
123	2.39268
124	2.44711
125	3.30154
126	3.13886
127	4.81343
128	3.28071
129	3.75796
130	3.40821
131	3.71213
132	2.12091
133	2.51035
134	1.89139
135	1.58147
136	1.09075
137	1.60046
138	2.01265
139	2.02323
140	2.92922
141	4.57059
142	2.33889
143	1.65219
144	1.90263
145	3.26074
146	3.01937
147	1.72845
148	1.56078
149	1.84256
150	1.28309
151	1.57134
152	1.66937
153	1.90792
154	1.8637
155	1.79405
156	1.63186
157	2.24441
158	3.8898
159	2.56615
160	2.46535
161	1.55204
162	1.91539
163	1.46372
164	1.64329
165	3.82516
166	3.31014
167	1.80526
168	1.81963
169	1.95119
170	1.60126
171	1.57641
172	1.90679
173	1.60495
174	1.34095
175	2.17157
