1	0.114611
2	0.0553797
3	0.0248549
4	0.0217496
5	0.0139558
6	0.00636706
7	0.00306798
8	0.00347412
9	0.00222498
10	0.00365354
11	0.00494533
12	0.00450696
13	0.00401772
14	0.00348839
15	0.00199444
16	0.00198467
17	0.00416679
18	0.00599712
19	0.00564543
20	0.00474007
21	0.00369415
22	0.00292276
23	0.00319962
24	0.00394275
25	0.00301441
26	0.00314312
27	0.00287306
28	0.00234164
29	0.00282666
30	0.00234308
31	0.00169686
32	0.00237086
33	0.00347987
34	0.00382936
35	0.00370943
36	0.00340639
37	0.00474698
38	0.00434831
39	0.00368606
40	0.00334959
41	0.00374076
42	0.00372744
43	0.0028383
44	0.00263338
45	0.00325216
46	0.00388928
47	0.0037219
48	0.00201589
49	0.00352766
50	0.00485107
51	0.00419051
52	0.00423005
53	0.00361294
54	0.00444201
55	0.00171714
56	0.00218903
57	0.00304453
58	0.00334825
59	0.00366587
60	0.00423771
61	0.00415812
62	0.00268179
63	0.0018933
64	0.00282812
65	0.00480058
66	0.00585411
67	0.00586039
68	0.00343527
69	0.00270603
70	0.00270283
71	0.00344094
72	0.00473278
73	0.00439654
74	0.00486928
75	0.00505853
76	0.00365957
77	0.00526718
78	0.00930776
79	0.0101273
80	0.0215879
81	0.0531678
82	0.0402927
83	0.0154959
84	0.0132991
85	0.0114582
86	0.00591913
87	0.00232799
88	0.00229128
89	0.00213417
90	0.00216315
91	0.00331614
92	0.00286646
93	0.00314158
94	0.00237154
95	0.0012442
96	0.00214059
97	0.00326365
98	0.00387535
99	0.00465853
100	0.00357482
101	0.00288782
102	0.00238579
103	0.00296641
104	0.00224972
105	0.00243633
106	0.00312714
107	0.00236461
108	0.0016634
109	0.00226462
110	0.00207081
111	0.00258678
112	0.00204119
113	0.00246453
114	0.00251869
115	0.00266544
116	0.00297508
117	0.00321025
118	0.002647
119	0.00338134
120	0.00297019
121	0.00280301
122	0.00251103
123	0.00259935
124	0.00294448
125	0.00318744
126	0.00278573
127	0.00424179
128	0.00309198
129	0.00252457
130	0.00302458
131	0.00382511
132	0.00198973
133	0.00264912
134	0.00204695
135	0.00179881
136	0.00156785
137	0.00174271
138	0.00208559
139	0.00240106
140	0.00349051
141	0.00438701
142	0.00324324
143	0.00190625
144	0.00242199
145	0.00352486
146	0.00424498
147	0.00283617
148	0.00285043
149	0.00334852
150	0.00182829
151	0.00211458
152	0.00317493
153	0.00375673
154	0.00316099
155	0.00296371
156	0.00313233
157	0.00365404
158	0.00602675
159	0.00715932
160	0.0112202
161	0.0353384
162	0.0202547
163	0.00470295
164	0.00438516
165	0.00479725
166	0.00509233
167	0.00360509
168	0.00316352
169	0.00337499
170	0.00267298
171	0.00249195
172	0.00294851
173	0.00246868
174	0.00177555
175	0.00221297
176	0.0023472
177	0.00188716
178	0.00194838
179	0.00294761
180	0.00271263
181	0.00233365
182	0.00251876
183	0.00215595
184	0.00160643
185	0.00223621
186	0.0023968
187	0.00248266
188	0.0017334
189	0.00229473
190	0.00124847
191	0.00227934
192	0.00303849
193	0.00242095
194	0.00182609
195	0.00186437
196	0.00375997
197	0.00381491
198	0.00382291
199	0.00265197
200	0.00193974
201	0.00175813
202	0.00253668
203	0.00278559
204	0.00314145
205	0.0022774
206	0.00199008
207	0.00377158
208	0.00359387
209	0.00356032
210	0.00217728
211	0.00261461
212	0.00176965
213	0.00160078
214	0.00262586
215	0.00102727
216	0.00164648
217	0.00170098
218	0.00233416
219	0.00233427
220	0.00308221
221	0.00369953
222	0.00310288
223	0.00282589
224	0.00281063
225	0.00234146
226	0.00261639
227	0.00186818
228	0.00225951
229	0.00270486
230	0.00202732
231	0.0033616
232	0.00356903
233	0.00251386
234	0.00169299
235	0.00134595
236	0.00209722
237	0.00310495
238	0.00393957
239	0.00392794
240	0.00558246
241	0.0318358
242	0.0177277
243	0.00481939
244	0.00278668
245	0.0030719
246	0.00388457
247	0.0037911
248	0.00278561
249	0.00220403
250	0.00169748
251	0.00192845
252	0.00205505
253	0.00253573
254	0.00255869
255	0.00276013
256	0.00251943
257	0.00318132
258	0.00259805
259	0.00237845
260	0.00236516
261	0.00134513
262	0.00202856
263	0.00249118
264	0.00231387
265	0.00195992
266	0.00249943
267	0.00202767
268	0.00273492
269	0.00205694
270	0.00162918
271	0.00146315
272	0.00218928
273	0.00222454
274	0.00228707
275	0.00274302
276	0.00328253
277	0.0025022
278	0.00242397
279	0.00140327
280	0.00136707
281	0.0014224
282	0.00195435
283	0.00256141
284	0.00197527
285	0.00209748
286	0.00153905
287	0.00172077
288	0.00214079
289	0.00264214
290	0.00260424
291	0.00239172
292	0.00117636
293	0.00204879
294	0.00303065
295	0.00163218
296	0.00190121
297	0.00157539
298	0.00211511
299	0.00234332
300	0.00279195
301	0.00235642
302	0.0022709
303	0.00263986
304	0.0021335
305	0.00205053
306	0.00257138
307	0.00196044
308	0.00196622
309	0.00225421
310	0.00284141
311	0.00385505
312	0.00333824
313	0.00238655
314	0.0016937
315	0.00201158
316	0.002958
317	0.00233076
318	0.00217494
319	0.00327688
320	0.00593378
321	0.0195684
322	0.0126989
323	0.00421346
324	0.00395384
325	0.00433202
326	0.00323152
327	0.00460634
328	0.00329436
329	0.002745
330	0.00188355
331	0.00194507
332	0.00221234
333	0.00246972
334	0.00203815
335	0.00241918
336	0.00257736
337	0.00352988
338	0.00394082
339	0.00255806
340	0.00182596
341	0.00178062
342	0.00236067
343	0.00244031
344	0.0022545
345	0.00181658
346	0.00170623
347	0.00226082
348	0.0023766
349	0.0024896
350	0.00190329
351	0.00194189
352	0.00228407
353	0.00218114
354	0.00243181
355	0.00283715
356	0.0030968
357	0.00238242
358	0.00237997
359	0.00179854
360	0.000994952
361	0.00167055
362	0.00172374
363	0.00150805
364	0.00155961
365	0.00102503
366	0.00151943
367	0.00216913
368	0.00179476
369	0.00292282
370	0.00314568
371	0.00223167
372	0.00170089
373	0.00120355
374	0.00156403
375	0.00210857
376	0.00163202
377	0.00175933
378	0.00134213
379	0.00155296
380	0.0027438
381	0.00292962
382	0.0016691
383	0.00232433
384	0.00213169
385	0.00235402
386	0.0022015
387	0.00256144
388	0.00163793
389	0.00255057
390	0.00197291
391	0.00218186
392	0.00355507
393	0.00329228
394	0.00254321
395	0.00234288
396	0.00203775
397	0.0017242
398	0.0010067
399	0.00314383
400	0.00432818
401	0.0122228
402	0.00674955
403	0.00364193
404	0.00446639
405	0.0033877
406	0.0030156
407	0.00430153
408	0.00384817
409	0.00298851
410	0.00322685
411	0.00248712
412	0.00166182
413	0.00226094
414	0.00263006
415	0.00266315
416	0.00297965
417	0.00366242
418	0.0028843
419	0.00193138
420	0.00115854
421	0.00180298
422	0.00287065
423	0.00212713
424	0.00269511
425	0.00197206
426	0.00239197
427	0.00291884
428	0.0031184
429	0.00235129
430	0.00281784
431	0.00280773
432	0.00328162
433	0.00240167
434	0.00186981
435	0.00215643
436	0.00243583
437	0.00315588
438	0.00178488
439	0.00168035
440	0.00167638
441	0.00242169
442	0.00238083
443	0.00222497
444	0.00166801
445	0.00157636
446	0.00202076
447	0.00189092
448	0.00180494
449	0.00145255
450	0.00257388
451	0.00293303
452	0.00219494
453	0.00162861
454	0.00163295
455	0.0024257
456	0.00230781
457	0.00365479
458	0.00130192
459	0.00210095
460	0.00164726
461	0.0019677
462	0.00161966
463	0.00215177
464	0.00238256
465	0.00227797
466	0.00207888
467	0.0022398
468	0.00118965
469	0.00306607
470	0.0022164
471	0.00228154
472	0.00217926
473	0.00283851
474	0.00316958
475	0.0029304
476	0.00164524
477	0.00205039
478	0.00233597
479	0.00361573
480	0.00549913
481	0.00942139
482	0.00592914
483	0.00418653
484	0.00341357
485	0.00325809
486	0.00240647
487	0.00280088
488	0.00365584
489	0.00281804
490	0.00279896
491	0.00269197
492	0.00233014
493	0.00268625
494	0.00179659
495	0.00227904
496	0.00246723
497	0.00270006
498	0.00186635
499	0.00179511
500	0.00194274
501	0.00229549
502	0.00289491
503	0.00225154
504	0.00219879
505	0.00164839
506	0.00215571
507	0.00312626
508	0.00298649
509	0.00162531
510	0.00223318
511	0.00292878
512	0.00317493
513	0.00277752
514	0.00276203
515	0.00204594
516	0.00276744
517	0.00362383
518	0.00270408
519	0.00191828
520	0.00171213
521	0.00253792
522	0.00226876
523	0.00161839
524	0.0025813
525	0.00134205
526	0.00230551
527	0.00227596
528	0.00220844
529	0.00244047
530	0.00240868
531	0.00284872
532	0.00160868
533	0.00191366
534	0.00200726
535	0.00153397
536	0.00230763
537	0.00268867
538	0.00174027
539	0.00197681
540	0.00199574
541	0.00170496
542	0.00218296
543	0.00238816
544	0.00246873
545	0.00177176
546	0.00178379
547	0.00141556
548	0.00228887
549	0.00225443
550	0.00262267
551	0.00232797
552	0.00212838
553	0.00235264
554	0.00271925
555	0.00223363
556	0.00232261
557	0.00173996
558	0.00319217
559	0.00383677
560	0.00494362
