"02-01-05" "02-01-06" "02-01-07" "Avg"
0.114611 0.0678981 0.0619544 0.0814878333333333
0.0553797 0.0380472 0.0262408 0.0398892333333333
0.0248549 0.0193206 0.0226756 0.0222837
0.0217496 0.013558 0.0174781 0.0175952333333333
0.0139558 0.00710262 0.00940823 0.01015555
0.00636706 0.000945245 0.00591463 0.00440897833333333
0.00306798 0.00200921 0.00415928 0.00307882333333333
0.00347412 0.00376119 0.00629066 0.00450865666666667
0.00222498 0.00561084 0.00662543 0.00482041666666667
0.00365354 0.0047795 0.00644269 0.00495857666666667
0.00494533 0.00352992 0.00389217 0.00412247333333333
0.00450696 0.00340026 0.00301168 0.00363963333333333
0.00401772 0.0035768 0.00188101 0.00315851
0.00348839 0.00322574 0.00141155 0.00270856
0.00199444 0.00429839 0.00366818 0.00332033666666667
0.00198467 0.00327997 0.00531984 0.00352816
0.00416679 0.00381625 0.00308675 0.00368993
0.00599712 0.00306753 0.00441425 0.00449296666666667
0.00564543 0.00374753 0.00453028 0.00464108
0.00474007 0.00307704 0.00363105 0.00381605333333333
0.00369415 0.00194158 0.00193026 0.00252199666666667
0.00292276 0.00378979 0.00301312 0.00324189
0.00319962 0.00257687 0.002907 0.00289449666666667
0.00394275 0.00261839 0.00204384 0.00286832666666667
0.00301441 0.00432701 0.00331396 0.00355179333333333
0.00314312 0.00203055 0.00348664 0.00288677
0.00287306 0.00126014 0.00284148 0.00232489333333333
0.00234164 0.0049161 0.00213403 0.00313059
0.00282666 0.00526043 0.00211938 0.00340215666666667
0.00234308 0.00402846 0.00378002 0.00338385333333333
0.00169686 0.00200983 0.00256744 0.00209137666666667
0.00237086 0.000717177 0.00278285 0.00195696233333333
0.00347987 0.00186281 0.00198568 0.00244278666666667
0.00382936 0.00213162 0.00252885 0.00282994333333333
0.00370943 0.00278882 0.00295469 0.00315098
0.00340639 0.00269072 0.00399349 0.00336353333333333
0.00474698 0.00433386 0.00413657 0.00440580333333333
0.00434831 0.00478728 0.00235825 0.00383128
0.00368606 0.00375037 0.00366843 0.00370162
0.00334959 0.00352343 0.00395438 0.00360913333333333
0.00374076 0.00454775 0.00306662 0.00378504333333333
0.00372744 0.00462333 0.00374038 0.00403038333333333
0.0028383 0.00311648 0.00306108 0.00300528666666667
0.00263338 0.00162522 0.00212635 0.00212831666666667
0.00325216 0.00293178 0.00203127 0.00273840333333333
0.00388928 0.0042798 0.00248813 0.00355240333333333
0.0037219 0.00324757 0.00188612 0.00295186333333333
0.00201589 0.0018657 0.00287362 0.00225173666666667
0.00352766 0.00281864 0.00233051 0.00289227
0.00485107 0.00262596 0.00402522 0.00383408333333333
0.00419051 0.00300087 0.00354605 0.00357914333333333
0.00423005 0.00241587 0.00335111 0.00333234333333333
0.00361294 0.00245315 0.00215438 0.00274015666666667
0.00444201 0.00304906 0.0033258 0.00360562333333333
0.00171714 0.00214695 0.00461229 0.00282546
0.00218903 0.0015919 0.00439786 0.00272626333333333
0.00304453 0.00182639 0.00423649 0.00303580333333333
0.00334825 0.00296232 0.00449228 0.00360095
0.00366587 0.00245767 0.00280004 0.00297452666666667
0.00423771 0.00570161 0.00249306 0.00414412666666667
0.00415812 0.00332812 0.00247137 0.00331920333333333
0.00268179 0.00509687 0.00511395 0.00429753666666667
0.0018933 0.00469185 0.00618288 0.00425601
0.00282812 0.00256666 0.00628822 0.00389433333333333
0.00480058 0.00157953 0.00434203 0.00357404666666667
0.00585411 0.00309574 0.0017183 0.00355605
0.00586039 0.00511868 0.00149891 0.00415932666666667
0.00343527 0.00474865 0.00217094 0.00345162
0.00270603 0.00268524 0.00321008 0.00286711666666667
0.00270283 0.00206824 0.00364782 0.00280629666666667
0.00344094 0.00340939 0.00374928 0.00353320333333333
0.00473278 0.00478145 0.00572307 0.0050791
0.00439654 0.00481168 0.00778173 0.00566331666666667
0.00486928 0.00499807 0.00549969 0.00512234666666667
0.00505853 0.00660461 0.00752949 0.00639754333333333
0.00365957 0.00423804 0.00597145 0.00462302
0.00526718 0.00346719 0.00589644 0.00487693666666667
0.00930776 0.00332972 0.00581661 0.00615136333333333
0.0101273 0.014436 0.0157906 0.0134513
0.0215879 0.0295168 0.0328292 0.0279779666666667
0.0531678 0.0378961 0.0460787 0.0457142
0.0402927 0.0251764 0.0276435 0.0310375333333333
0.0154959 0.0142659 0.013452 0.0144046
0.0132991 0.0092966 0.00785968 0.0101517933333333
0.0114582 0.00523129 0.00539046 0.00735998333333333
0.00591913 0.00230696 0.00558524 0.00460377666666667
0.00232799 0.00269188 0.00329444 0.00277143666666667
0.00229128 0.00322975 0.00377447 0.0030985
0.00213417 0.00406366 0.0039876 0.00339514333333333
0.00216315 0.00505619 0.00340457 0.00354130333333333
0.00331614 0.0035395 0.00267176 0.0031758
0.00286646 0.00247826 0.00259019 0.00264497
0.00314158 0.00207081 0.00222968 0.00248069
0.00237154 0.00261001 0.00264811 0.00254322
0.0012442 0.00365321 0.00436389 0.0030871
0.00214059 0.00359422 0.00351746 0.00308409
0.00326365 0.00256655 0.00249347 0.00277455666666667
0.00387535 0.00239257 0.00246186 0.00290992666666667
0.00465853 0.00243693 0.00246465 0.00318670333333333
0.00357482 0.00191035 0.00289423 0.00279313333333333
0.00288782 0.0021201 0.00167292 0.00222694666666667
0.00238579 0.00212879 0.0025143 0.00234296
0.00296641 0.00164922 0.00202924 0.00221495666666667
0.00224972 0.00220397 0.00261174 0.00235514333333333
0.00243633 0.00292591 0.0025182 0.00262681333333333
0.00312714 0.00263694 0.00274817 0.00283741666666667
0.00236461 0.000867325 0.00258744 0.00193979166666667
0.0016634 0.00287384 0.00151663 0.00201795666666667
0.00226462 0.00380136 0.00168161 0.00258253
0.00207081 0.00367135 0.00235991 0.00270069
0.00258678 0.00173747 0.00279097 0.00237174
0.00204119 0.00170445 0.00223705 0.00199423
0.00246453 0.00141886 0.00178453 0.00188930666666667
0.00251869 0.00163906 0.00205435 0.0020707
0.00266544 0.00186454 0.00164994 0.00205997333333333
0.00297508 0.00228931 0.00213183 0.00246540666666667
0.00321025 0.00319142 0.00211201 0.00283789333333333
0.002647 0.00353289 0.00162035 0.00260008
0.00338134 0.002712 0.00179888 0.00263074
0.00297019 0.002578 0.00313611 0.00289476666666667
0.00280301 0.00299013 0.00250687 0.00276667
0.00251103 0.00335188 0.00334478 0.00306923
0.00259935 0.00195361 0.00280052 0.00245116
0.00294448 0.00195906 0.00185117 0.00225157
0.00318744 0.00226282 0.00185241 0.00243422333333333
0.00278573 0.00263076 0.00203334 0.00248327666666667
0.00424179 0.00270784 0.00254358 0.00316440333333333
