"02-01-05" "02-01-06" "02-01-07" "Avg"
1.66125 1.83239 2.03581 1.84315
2.00565 1.72607 2.09725 1.94299
1.69878 1.83763 1.95086 1.82909
1.86745 1.75084 2.80236 2.14021666666667
1.89513 1.52231 2.1333 1.85024666666667
1.67894 2.12626 2.39377 2.06632333333333
1.96081 1.72083 1.22753 1.63639
2.24034 2.0716 1.64312 1.98502
2.15022 3.3468 0.555083 2.01736766666667
2.20983 2.53079 1.10569 1.94877
2.44105 2.39123 1.92416 2.25214666666667
2.2076 2.88201 2.51999 2.53653333333333
2.41815 2.05807 1.62856 2.03492666666667
1.09421 2.05119 1.37018 1.50519333333333
1.7525 2.79007 1.69263 2.0784
1.27197 0.841098 2.06441 1.39249266666667
2.07077 1.34209 2.2848 1.89922
2.01078 1.35519 1.92801 1.76466
2.56102 1.36494 1.66575 1.86390333333333
1.96042 1.86083 1.56982 1.79702333333333
1.21296 1.49382 1.3601 1.35562666666667
2.13075 2.46737 1.42622 2.00811333333333
1.51791 2.35511 1.87575 1.91625666666667
2.04869 2.20759 2.6015 2.28592666666667
2.2709 1.35862 2.27575 1.96842333333333
1.96866 0.63712 2.72752 1.77776666666667
2.18995 1.23376 2.2779 1.90053666666667
1.37901 1.24385 1.78573 1.46953
2.18762 1.45193 2.3141 1.98455
2.08765 2.00094 1.87588 1.98815666666667
1.75391 1.59424 2.40062 1.91625666666667
1.40776 1.16423 2.41253 1.66150666666667
2.52051 1.11768 1.90762 1.84860333333333
2.00862 1.41135 2.5045 1.97482333333333
1.50638 1.39142 2.22974 1.70918
1.31691 1.52708 1.74787 1.53062
1.97705 1.71802 1.8238 1.83962333333333
1.91895 1.92001 1.91081 1.91659
1.42565 2.18372 2.63613 2.08183333333333
1.39555 1.86174 1.88346 1.71358333333333
2.37157 1.65924 1.88376 1.97152333333333
2.36157 2.13526 1.64301 2.04661333333333
2.81359 2.929 1.7969 2.51316333333333
2.66241 1.64377 1.61839 1.97485666666667
1.535 1.27623 1.15571 1.32231333333333
1.42912 2.2938 1.89593 1.87295
1.12864 2.02263 2.71935 1.95687333333333
1.19986 2.31205 2.05703 1.85631333333333
1.48039 2.29807 1.9823 1.92025333333333
1.51571 2.14292 3.01711 2.22524666666667
1.52857 1.75733 2.29996 1.86195333333333
1.19028 1.45245 2.06274 1.56849
2.4493 1.42487 1.9662 1.94679
2.98033 1.53623 1.63163 2.04939666666667
2.10803 1.90675 2.01937 2.01138333333333
2.41316 1.99112 1.90404 2.10277333333333
2.63753 1.62778 1.62292 1.96274333333333
1.88431 1.60474 2.21069 1.89991333333333
2.28751 1.3459 2.21121 1.94820666666667
2.09319 2.39212 1.40647 1.96392666666667
1.93499 2.15113 1.7241 1.93674
1.72986 1.85858 2.56801 2.05215
2.25358 2.00244 2.36133 2.20578333333333
2.32263 2.17823 3.26938 2.59008
1.97238 2.35155 2.38112 2.23501666666667
1.65812 2.33225 2.16925 2.05320666666667
1.88954 1.54529 2.45334 1.96272333333333
1.90503 1.79047 1.92747 1.87432333333333
1.88439 1.67341 1.54572 1.70117333333333
1.59421 2.19796 2.08921 1.96046
1.03512 1.69937 1.83306 1.52251666666667
1.17505 2.02842 2.03612 1.74653
1.93194 1.54734 2.9281 2.13579333333333
2.19976 1.94574 1.87426 2.00658666666667
2.39408 2.70434 1.77747 2.29196333333333
1.98541 1.52277 1.51464 1.67427333333333
1.88439 1.74444 2.05485 1.89456
0.990661 2.05314 1.9131 1.65230033333333
2.01813 2.35493 1.55769 1.97691666666667
1.8134 2.32179 1.66764 1.93427666666667
1.86711 1.97061 1.80046 1.87939333333333
1.71823 1.92625 1.73038 1.79162
1.63974 1.68052 2.10294 1.80773333333333
2.44968 1.2518 2.33929 2.01359
1.29826 1.76618 2.16484 1.74309333333333
0.997968 2.26114 2.53727 1.932126
1.85693 1.79455 1.62026 1.75724666666667
2.4036 2.78579 1.75266 2.31401666666667
2.42293 2.87378 0.849037 2.04858233333333
2.39358 2.23266 0.884006 1.83674866666667
2.27708 1.64981 1.44514 1.79067666666667
2.02066 2.23563 2.19204 2.14944333333333
1.54418 1.97345 1.32719 1.61494
1.60897 1.88563 1.57548 1.69002666666667
1.65747 2.34118 2.03128 2.00997666666667
1.64927 1.8543 2.43625 1.97994
2.04929 1.47497 2.72058 2.08161333333333
1.93024 1.76398 1.6147 1.76964
1.84368 1.41121 1.38599 1.54696
1.6961 1.32439 0.756268 1.25891933333333
1.34604 1.48691 1.39575 1.40956666666667
1.74914 1.85102 1.62522 1.74179333333333
1.78623 2.84041 2.48271 2.36978333333333
2.41282 2.36283 2.71886 2.49817
2.49191 1.4949 2.38446 2.12375666666667
1.62206 1.11336 2.34695 1.69412333333333
1.81843 1.00728 1.89914 1.57495
1.98998 1.47416 1.49185 1.65199666666667
2.34619 2.85918 1.90793 2.3711
1.77493 2.73721 2.67153 2.39455666666667
2.35725 2.46886 2.62896 2.48502333333333
1.75496 1.93697 2.09937 1.93043333333333
2.26191 1.38872 2.0542 1.90161
1.64636 0.693154 2.19859 1.51270133333333
1.96285 1.63567 2.75365 2.11739
1.22818 1.95847 1.27082 1.48582333333333
2.14998 1.30109 1.55521 1.66876
1.5456 2.28541 2.44898 2.09333
0.722275 1.94669 2.89292 1.85396166666667
0.780251 1.52273 1.78716 1.36338033333333
1.63706 1.53972 1.63408 1.60362
1.89694 2.18765 2.17291 2.08583333333333
2.19668 2.80732 1.64305 2.21568333333333
1.7716 1.31802 1.484 1.52454
1.73454 1.09227 2.15874 1.66185
1.29579 2.16043 2.05214 1.83612
1.72596 1.97538 2.15915 1.95349666666667
0.961268 2.11476 2.3157 1.79724266666667
1.26603 2.43108 1.2993 1.66547
2.03479 2.56767 2.18283 2.26176333333333
1.41698 2.21454 2.15053 1.92735
