1	1.64526
2	1.79176
3	2.76718
4	2.49285
5	1.87402
6	2.51123
7	2.6464
8	2.17834
9	2.06995
10	1.85059
11	1.40942
12	1.15805
13	1.62871
14	1.77364
15	2.45747
16	1.65358
17	2.05463
18	2.21228
19	2.3956
20	2.09246
21	1.97452
22	1.25775
23	1.9165
24	2.01014
25	1.5616
26	1.71948
27	2.28367
28	2.40552
29	2.12187
30	1.82316
31	1.97945
32	2.74494
33	1.9156
34	2.00908
35	1.87058
36	2.5429
37	2.88946
38	2.34419
39	3.11358
40	2.39305
41	2.04292
42	2.42027
43	1.84988
44	1.51587
45	1.97292
46	2.20045
47	2.20168
48	1.88485
49	1.96036
50	1.88429
51	2.17234
52	1.72719
53	1.88746
54	1.31313
55	1.43542
56	1.52955
57	2.26007
58	1.79372
59	1.41789
60	2.07109
61	2.85242
62	1.70217
63	2.39689
64	3.01289
65	2.22414
66	2.00349
67	1.78608
68	1.78452
69	2.75901
70	2.40311
71	2.70559
72	1.67307
73	1.82479
74	2.46001
75	2.24678
76	1.85919
77	1.49063
78	1.2432
79	1.2712
80	1.40099
81	2.25589
82	1.79683
83	2.34956
84	1.58136
85	1.74446
86	2.14167
87	2.28209
88	1.87091
89	1.97265
90	1.59985
91	2.54112
92	1.8712
93	1.41612
94	2.19375
95	2.07168
96	1.56502
97	2.17032
98	2.51628
99	2.35386
100	1.96527
101	2.00938
102	1.73802
103	2.05202
104	2.12149
105	1.68198
106	2.0195
107	2.7274
108	2.51295
109	1.89393
110	1.74037
111	2.51211
112	2.48988
113	2.10724
114	1.99963
115	1.77838
116	2.24542
117	2.09215
118	2.16415
119	2.53346
120	1.89341
121	2.24939
122	2.2945
123	2.25449
124	2.16387
125	2.16541
126	1.83493
127	1.96803
128	1.85132
129	1.93329
130	1.67716
131	2.55344
132	1.64543
133	1.46352
134	1.02182
135	1.0935
136	1.93759
137	1.84775
138	1.99291
139	1.56375
140	1.90157
141	1.93082
142	1.9278
143	2.33569
144	2.5525
145	2.64639
146	2.32562
147	1.60392
148	2.21051
149	2.21119
150	2.56176
151	2.0907
152	2.33467
153	2.15142
154	1.81063
155	2.273
156	2.76848
157	1.95251
158	1.58324
159	1.54052
160	2.28998
161	2.09592
162	1.85457
163	1.80193
164	1.55349
165	1.84685
166	2.0556
167	2.46559
168	1.89935
169	2.08827
170	1.6688
171	2.73773
172	2.62453
173	1.67914
174	2.24965
175	2.70399
176	1.84667
177	2.68757
178	2.47383
179	2.65247
180	2.59205
181	2.66338
182	2.21517
183	2.62401
184	3.02739
185	1.79053
186	2.09021
187	1.94465
188	2.00033
189	2.40794
190	1.81675
191	2.27997
192	1.89097
193	2.07215
194	2.27703
195	1.94664
196	1.97388
197	1.25365
198	2.02396
199	1.80999
200	2.25258
201	1.81806
202	1.93569
203	2.62001
204	2.55455
205	2.40459
206	2.47456
207	2.02101
208	2.43562
209	2.5407
210	2.40932
211	1.6295
212	1.28386
213	1.04702
214	1.42096
215	1.4983
216	2.34449
217	1.94724
218	2.09868
219	1.68271
220	1.42238
221	1.17681
222	1.19969
223	1.59277
224	2.07711
225	3.26282
226	2.34482
227	1.48923
228	2.06034
229	1.35874
230	1.49791
231	2.53548
232	2.29098
233	2.0261
234	2.26197
235	2.34801
236	2.60398
237	2.21448
238	1.48732
239	2.01322
240	2.16383
241	2.12819
242	2.41756
243	2.48352
244	1.88732
245	1.69861
246	1.61718
247	2.27234
248	2.36432
249	2.13572
250	2.06311
251	2.12087
252	2.55275
253	2.17363
254	2.6537
255	0.761749
256	1.71991
257	1.96687
258	2.27542
259	2.15689
260	3.11285
261	2.33165
262	1.91944
263	2.17249
264	1.52345
265	1.72155
266	1.51715
267	1.27371
268	2.17633
269	1.7573
270	1.73723
271	1.62164
272	1.99715
273	2.07381
274	1.99201
275	2.48452
276	2.2883
277	1.90961
278	1.98335
279	2.45666
280	2.93746
281	1.68831
282	1.87872
283	2.05417
284	2.24026
285	1.97605
286	1.68727
287	1.78229
288	1.88465
289	2.32941
290	2.74215
291	1.68162
292	1.24435
293	2.15209
294	1.82228
295	1.63339
296	2.39112
297	1.96979
298	1.28055
299	1.69149
300	1.37615
301	0.814415
302	1.69165
303	1.52032
304	1.66492
305	2.03445
306	1.51964
307	1.42484
308	1.24653
309	0.753933
310	1.65165
311	1.94184
312	2.00611
313	2.257
314	2.37712
315	2.36298
316	2.51021
317	2.12016
