1	1.8812
2	1.49194
3	1.78017
4	2.89533
5	2.28453
6	2.18013
7	2.36969
8	2.53785
9	1.66878
10	2.04892
11	2.16346
12	3.52254
13	2.85012
14	2.48561
15	2.21683
16	1.60414
17	2.15322
18	1.82366
19	2.53881
20	1.8503
21	1.25653
22	1.53026
23	1.48293
24	1.22993
25	2.02418
26	1.06881
27	1.33092
28	1.85741
29	1.57285
30	1.36138
31	0.929025
32	2.34493
33	1.6973
34	2.65759
35	3.41719
36	2.46871
37	2.80011
38	2.32203
39	1.47948
40	0.872918
41	1.55637
42	1.62818
43	1.76905
44	1.29907
45	0.791953
46	0.214395
47	1.45487
48	1.52179
49	1.84298
50	0.630494
51	1.209
52	1.62335
53	1.97172
54	3.29385
55	3.87622
56	2.36199
57	1.58025
58	1.42785
59	1.37215
60	1.26247
61	1.26575
62	2.10764
63	2.57857
64	1.46104
65	1.2855
66	1.35233
67	2.08078
68	2.8612
69	2.22584
70	1.2017
71	1.65531
72	4.06824
73	3.69694
74	3.67127
75	1.94604
76	1.05115
77	1.35567
78	1.76157
79	1.69013
80	2.75515
81	1.85479
82	2.85458
83	2.97641
84	3.39793
85	2.83361
86	2.7878
87	2.91238
88	2.23215
89	2.03647
90	1.53137
91	1.49954
92	2.51542
93	2.85026
94	2.72484
95	2.44034
96	1.92329
97	1.31124
98	1.16551
99	1.49537
100	1.61694
101	1.06732
102	0.59502
103	0.844608
104	1.39135
105	1.02309
106	1.02453
107	0.981427
108	1.41802
109	1.77889
110	0.826132
111	0.790509
112	3.39168
113	1.3242
114	2.13125
115	3.43337
116	2.44018
117	2.12202
118	1.25859
119	1.04408
120	0.780435
121	1.02749
122	1.60026
123	2.31096
124	1.09422
125	1.60219
126	1.10174
127	1.86449
128	0.800463
129	1.60525
130	0.932284
131	0.734793
132	1.28596
133	2.27124
134	3.99112
135	3.12188
136	2.13012
137	1.46675
138	1.69157
139	0.666282
140	2.79365
141	1.39185
142	2.0802
143	1.18573
144	0.572283
145	1.39055
146	1.55917
147	1.62074
148	1.50621
149	1.7732
150	0.92421
151	2.14172
152	3.34412
153	2.75949
154	2.69744
155	2.44577
156	0.853797
157	1.51737
158	1.68641
159	1.54036
160	1.66161
161	1.50191
162	1.77188
163	3.60572
164	2.08931
165	2.80396
166	5.30897
167	3.61063
168	2.61951
169	2.14386
170	1.80788
171	1.4751
172	3.47312
173	3.40188
174	3.03797
175	3.13144
176	2.76003
177	3.13524
178	2.10173
179	0.684798
180	0
181	1.73955
182	1.75506
183	1.6575
184	2.28363
185	0.952449
186	2.32696
187	0.899148
188	1.77479
189	2.1281
190	1.4847
191	1.19059
192	2.24459
193	3.08356
194	2.20781
195	2.40951
196	2.00854
197	2.63429
198	2.13604
199	1.32614
200	0.912703
201	1.3594
202	2.63897
203	2.24704
204	0.538614
205	1.84143
206	2.29381
207	3.23643
208	1.43074
209	2.09299
210	0.987481
211	0.665539
212	0.54865
213	2.29148
214	2.28962
215	1.29257
216	0.889996
217	2.2512
218	1.75321
219	1.5348
220	1.38032
221	1.24705
222	0.926248
223	1.06346
224	1.3308
225	2.35879
226	1.42452
227	1.42132
228	1.87176
229	1.80815
230	2.12166
231	1.22655
232	1.56529
233	1.41594
234	1.16472
235	0.881954
236	1.27913
237	1.91692
238	2.26795
239	1.18394
240	1.35215
241	1.87402
242	1.88711
243	1.74186
244	2.1657
245	2.45434
246	1.84447
247	2.19823
248	2.34029
249	2.1232
250	2.03976
251	1.54352
252	2.19208
253	4.64955
254	2.94985
255	1.5322
256	1.32786
257	1.75796
258	2.14354
259	2.35075
260	1.93817
261	1.73598
262	2.26284
263	2.6606
264	1.73297
265	1.39299
266	1.91061
267	1.37371
268	2.8194
269	4.30046
270	1.08963
271	0.804343
272	1.04675
273	1.26006
274	1.79297
275	1.29848
276	1.97013
277	3.8844
278	2.55347
279	2.04652
280	1.48738
281	1.49063
282	1.79141
283	1.87076
284	1.0389
285	1.93496
286	2.03023
287	1.91991
288	1.4432
289	1.40456
290	0.97063
291	1.13982
292	1.31698
293	2.38855
294	2.50199
295	1.22828
296	0.895452
297	1.36138
298	1.42543
299	1.93459
300	3.30444
301	1.13369
302	1.12796
303	1.15605
304	1.09535
305	2.52377
306	3.90904
307	2.67226
308	1.81245
309	1.92904
310	3.17792
311	2.57771
312	1.87479
313	2.25072
314	1.06997
315	0.792877
316	1.14203
317	2.39823
318	1.7815
319	2.11975
320	1.48026
321	1.26379
322	1.22002
323	1.75504
324	1.9786
325	1.73254
326	2.34791
327	1.94119
328	2.57256
329	2.07771
330	1.64607
331	1.19972
332	2.19985
333	3.05604
334	2.52624
335	1.36561
336	1.28323
337	1.04561
338	1.41313
339	1.69734
340	1.81538
341	1.75462
342	1.76109
343	1.66219
344	3.14243
345	2.33135
346	2.25603
347	2.33906
348	3.80018
349	4.16756
350	1.76047
351	2.22785
352	2.41506
353	1.88793
354	1.2599
355	1.69947
356	1.70351
357	2.88314
358	2.15407
359	2.84639
360	1.43698
361	1.86934
362	2.36607
363	1.89472
364	2.6729
365	2.80499
366	2.18509
367	1.51886
368	1.80596
369	1.39683
370	2.37059
371	1.11587
372	1.45523
373	2.07309
374	2.75294
375	1.94119
376	1.63967
377	2.49224
378	2.36226
379	2.28033
380	2.72385
381	3.83714
382	1.98086
383	1.92861
384	0.990169
385	1.3107
386	2.69731
387	1.98363
388	1.82069
389	1.846
390	2.093
391	2.68554
392	3.86518
393	2.14868
394	2.34512
395	2.08437
396	2.04542
397	3.11816
398	1.95206
399	3.23505
400	2.52851
401	1.86838
402	1.52735
403	1.57765
404	1.98697
405	2.56024
406	3.20794
407	2.08909
408	2.39789
409	1.46088
410	1.3034
411	0.971888
412	1.51871
413	1.66192
414	1.26041
415	1.58692
416	1.79145
417	1.48738
418	1.98393
419	1.88107
420	2.15066
421	1.59941
422	1.77466
423	1.56886
424	2.23856
425	2.42945
426	2.92118
427	2.76662
428	2.33952
429	2.09944
430	1.50162
431	1.27316
432	1.24486
433	1.41819
434	1.73392
435	2.43031
436	2.54104
437	1.96985
438	1.8794
439	2.2473
440	1.55827
441	0.917665
442	1.28743
443	1.91345
444	1.64602
445	3.35428
446	2.55628
447	0.787105
448	1.1967
449	0.76404
450	1.73909
451	1.02618
452	1.69059
453	2.09306
454	3.11407
455	2.86475
456	1.6274
457	2.44919
458	1.5433
459	2.23363
460	2.32616
461	2.02425
462	1.61513
463	2.43518
464	1.70206
465	0.998796
466	1.38497
467	0.904249
468	2.50103
469	2.1271
470	1.9928
471	1.94547
472	3.43376
473	2.73024
474	2.17185
475	2.01665
476	2.00678
477	2.60356
478	1.55366
479	2.84906
480	2.11709
481	2.3027
482	1.89116
483	1.45896
484	2.35159
485	2.09102
486	3.4791
487	3.53513
488	2.31585
489	0.677016
490	0.707054
491	1.97426
492	2.19578
493	1.20743
494	1.90255
495	2.78632
496	1.76093
497	1.8567
498	1.63688
499	3.19807
500	2.82414
501	1.74074
502	0.570428
503	1.00879
504	1.85842
505	3.83841
506	4.84529
507	3.76598
508	2.44334
509	2.35872
510	1.23522
511	1.63378
512	1.34364
513	1.67074
514	1.91013
515	1.93735
516	0.421689
517	0.906506
518	1.82593
519	2.23072
520	1.16845
521	0.933428
522	0.422074
523	1.18254
524	1.59859
525	2.39962
526	2.24169
527	1.06632
528	0.952632
529	1.52097
530	1.99117
531	1.78273
532	2.78628
533	3.12664
534	1.97128
535	2.30647
536	1.62389
537	0.901134
538	1.24223
539	2.29095
540	2.79681
541	2.56613
542	1.97805
543	2.30825
544	3.23667
545	1.55099
546	1.89802
547	2.05341
548	2.23897
549	4.06293
550	2.80454
551	2.53582
552	2.26216
553	1.61676
554	3.20398
555	3.05192
556	0.731175
557	1.17399
558	1.55837
559	2.7817
560	4.24316
561	2.77579
562	2.34012
563	1.38316
564	2.2818
565	1.57048
566	2.01574
567	3.78723
568	4.1263
569	2.49764
570	0.647933
571	1.56242
572	1.64174
573	1.31974
574	2.08596
575	2.7292
576	4.10002
577	2.40967
578	2.81858
579	3.89983
580	3.34726
581	1.55
582	1.5304
583	1.81676
584	1.42511
585	3.63936
586	4.36128
587	2.31954
588	2.69847
589	1.19586
590	1.28157
591	0.988839
592	0.881701
593	1.25315
