1	2.1694
2	1.94674
3	1.48938
4	0.789424
5	1.48071
6	1.77677
7	2.46209
8	3.26778
9	1.98702
10	1.87253
11	2.12346
12	2.92813
13	2.63399
14	1.39058
15	2.03827
16	2.4143
17	2.5372
18	2.22
19	3.40246
20	3.15165
21	2.79489
22	2.14659
23	1.01311
24	0.650032
25	0.655644
26	1.63399
27	1.97136
28	1.29993
29	1.14634
30	0.816279
31	1.45244
32	1.83033
33	1.85817
34	1.91032
35	1.433
36	1.4103
37	1.97194
38	1.08326
39	1.03673
40	1.10156
41	1.29769
42	1.27422
43	3.03777
44	4.40711
45	2.42914
46	1.66855
47	1.74965
48	1.7434
49	2.20022
50	1.84971
51	2.60478
52	2.04213
53	1.4556
54	1.9177
55	1.327
56	0.746314
57	0.47608
58	1.63814
59	3.76815
60	1.8784
61	2.85346
62	2.32006
63	2.31103
64	2.2
65	1.91139
66	1.81805
67	3.23992
68	2.20396
69	3.4695
70	2.36254
71	1.2946
72	3.19509
73	4.65369
74	1.38877
75	1.37464
76	2.63009
77	1.03244
78	1.95129
79	4.31525
80	4.69397
81	2.2307
82	2.06426
83	1.19812
84	1.61448
85	1.65046
86	2.37735
87	2.277
88	2.75344
89	2.2874
90	1.76901
91	1.47243
92	1.96425
93	3.05423
94	1.92218
95	2.84237
96	3.45659
97	2.97311
98	3.08939
99	3.38693
100	2.92517
101	3.28255
102	1.47867
103	1.07934
104	0.684446
105	0.703058
106	2.25928
107	2.32352
108	1.71856
109	2.43128
110	1.27882
111	2.18736
112	2.46265
113	1.48497
114	1.27363
115	1.31218
116	1.64237
117	1.34733
118	1.59446
119	0.990952
120	1.10305
121	1.02085
122	2.03236
123	3.71163
124	4.1562
125	2.66231
126	2.50216
127	2.44006
128	1.91797
129	2.73116
130	1.99769
131	2.61149
132	2.89466
133	1.81634
134	1.9934
135	1.23199
136	0.296626
137	0.234839
138	2.03034
139	3.6498
140	2.3203
141	2.4751
142	1.72402
143	1.79646
144	1.4817
145	1.69799
146	1.5733
147	2.74882
148	2.95763
149	2.56579
150	1.47179
151	1.39741
152	2.21036
153	2.2714
154	1.2725
155	0.775147
156	1.91786
157	2.52943
158	2.26759
159	3.99083
160	3.94676
161	1.0597
162	1.13356
163	0.9437
164	1.63269
165	2.68728
166	2.9235
167	2.29078
168	1.74579
169	2.78353
170	2.55648
171	1.54401
172	1.84142
173	3.3975
174	2.98623
175	2.23135
176	2.59323
177	1.82898
178	1.5877
179	1.57747
180	2.50805
181	3.81254
182	1.67721
183	1.74164
184	2.03859
185	2.00141
186	1.89104
187	3.59655
188	3.24884
189	5.85625
190	3.08631
191	1.92128
192	2.40967
193	0.738388
194	0.922919
195	2.41585
196	2.1468
197	1.59042
198	2.3974
199	2.15906
200	2.00741
201	2.93889
202	2.78896
203	2.45086
204	3.10958
205	3.536
206	1.89487
207	1.9592
208	1.54743
209	2.09294
210	2.90988
211	5.9754
212	3.991
213	1.84774
214	0.804952
215	0.858001
216	1.73486
217	1.72577
218	0.834315
219	2.77239
220	2.1958
221	2.09624
222	0.877224
223	1.44154
224	1.20651
225	1.54771
226	1.8596
227	1.0331
228	1.84559
229	1.28599
230	0.643418
231	0.0701319
232	0.992303
233	1.54891
234	1.60325
235	0.912939
236	0.744667
237	1.15985
238	1.61227
239	1.80807
240	1.93489
241	1.96627
242	1.23263
243	0.897118
244	1.5817
245	2.65561
246	4.59607
247	1.59921
248	1.00867
249	1.17575
250	1.53969
251	2.24769
252	1.66006
253	2.45109
254	2.48686
255	2.10988
256	1.5482
257	2.44067
258	3.90567
259	1.73185
260	1.34605
261	2.74386
262	2.04504
263	2.62444
264	2.26546
265	2.56192
266	1.75466
267	1.5635
268	1.80088
269	3.66049
270	3.53079
271	1.69993
272	2.2534
273	0.802056
274	1.10281
275	1.81207
276	2.6606
277	4.26709
278	2.90508
279	1.85574
280	3.57892
281	2.11133
282	2.12972
283	1.44477
284	1.11944
285	2.12804
286	1.22164
287	1.46704
288	2.61521
289	3.47182
290	5.03544
291	3.95503
292	3.58625
293	2.28266
294	1.82614
295	1.93901
296	2.52258
297	2.21844
298	1.24698
299	1.49467
300	2.60037
301	2.73426
302	0.704462
303	1.57652
