1	0.0102209
2	0.00643146
3	0.00437653
4	0.00380989
5	0.00618583
6	0.0051312
7	0.00708332
8	0.00766452
9	0.0040111
10	0.00362368
11	0.00327809
12	0.00248125
13	0.00259638
14	0.00157387
15	0.00185559
16	0.00246331
17	0.00292709
18	0.00193256
19	0.00180759
20	0.00244759
21	0.00244276
22	0.00208247
23	0.00106335
24	0.0006587
25	0.000749636
26	0.00157636
27	0.00124272
28	0.00105498
29	0.00086214
30	0.000653144
31	0.000939537
32	0.00116344
33	0.000958453
34	0.00119406
35	0.000887034
36	0.00108917
37	0.0011251
38	0.000740389
39	0.000633403
40	0.000743425
41	0.000940617
42	0.00102495
43	0.00173811
44	0.00188076
45	0.00135043
46	0.000977294
47	0.00101868
48	0.00123908
49	0.00120911
50	0.00125632
51	0.00163293
52	0.00116825
53	0.000758059
54	0.000844737
55	0.000650989
56	0.000449704
57	0.000245025
58	0.000639003
59	0.00147363
60	0.00092834
61	0.00146456
62	0.00091423
63	0.00101609
64	0.00112391
65	0.00115728
66	0.000885368
67	0.00114226
68	0.00146383
69	0.00155857
70	0.00130748
71	0.000873005
72	0.00183108
73	0.00180395
74	0.000821861
75	0.00115723
76	0.00143062
77	0.000512679
78	0.00100598
79	0.00241603
80	0.00321294
81	0.00882336
82	0.00470274
83	0.00254654
84	0.00546487
85	0.00412807
86	0.0054388
87	0.00378909
88	0.00434955
89	0.00293513
90	0.00200369
91	0.00158962
92	0.00121038
93	0.0022412
94	0.00165415
95	0.00217023
96	0.00191613
97	0.00253861
98	0.00178395
99	0.00154572
100	0.0013488
101	0.00179716
102	0.000990509
103	0.000897474
104	0.000484572
105	0.000549042
106	0.00142703
107	0.000830222
108	0.000852874
109	0.00110836
110	0.000621702
111	0.000886829
112	0.0011195
113	0.000779364
114	0.000647818
115	0.00071195
116	0.000910756
117	0.000620344
118	0.000681176
119	0.000510484
120	0.000611063
121	0.000536315
122	0.000972882
123	0.00107725
124	0.00109121
125	0.000967322
126	0.000875382
127	0.000852821
128	0.00108514
129	0.00127941
130	0.000900341
131	0.00102036
132	0.000882848
133	0.000651603
134	0.000593907
135	0.000361432
136	0.000151308
137	0.00010225
138	0.000607521
139	0.00118841
140	0.000859399
141	0.00101133
142	0.000706554
143	0.000803011
144	0.000613126
145	0.000828289
146	0.000536537
147	0.000638964
148	0.000807095
149	0.00101155
150	0.000752214
151	0.000748709
152	0.0010306
153	0.000985908
154	0.000522443
155	0.00041322
156	0.000795447
157	0.000747626
158	0.000855302
159	0.00150065
160	0.00221878
161	0.00435903
162	0.00323204
163	0.00260912
164	0.00394002
165	0.00453954
166	0.00445196
167	0.00331102
168	0.00201769
169	0.00243143
170	0.00165018
171	0.00116856
172	0.00137633
173	0.00201031
174	0.00213115
175	0.00151142
176	0.00114572
177	0.00103063
178	0.000821766
179	0.00100521
180	0.00137969
181	0.00141241
182	0.000895854
183	0.000986523
184	0.00102009
185	0.000915494
186	0.000717851
187	0.00112836
188	0.00111643
189	0.00147392
190	0.00120744
191	0.000826777
192	0.00109669
193	0.000356503
194	0.000466277
195	0.000899017
196	0.00103985
197	0.000706841
198	0.000867765
199	0.000676715
200	0.0007517
201	0.00130889
202	0.00118774
203	0.000947379
204	0.000761645
205	0.000681596
206	0.000560731
207	0.000504856
208	0.000584582
209	0.000745246
210	0.000906729
211	0.00142344
212	0.00132701
213	0.000611643
214	0.000227643
215	0.000277904
216	0.000658577
217	0.000640578
218	0.000234726
219	0.000767052
220	0.000714702
221	0.000611312
222	0.000314116
223	0.000601981
224	0.000557831
225	0.000633023
226	0.000588873
227	0.000343899
228	0.000664674
229	0.000605444
230	0.000346207
231	3.26312e-05
232	0.000364966
233	0.000503912
234	0.000521228
235	0.000244521
236	0.000272973
237	0.000400948
238	0.000564186
239	0.000972089
240	0.0013497
241	0.00600838
242	0.00297127
243	0.00254807
244	0.00401819
245	0.00429467
246	0.0051767
