1	1.09615
2	2.10369
3	1.90735
4	1.9934
5	1.97717
6	1.6455
7	1.51648
8	1.76619
9	1.62333
10	2.50362
11	2.78818
12	1.82427
13	2.09648
14	2.41263
15	2.57968
16	1.41365
17	1.40748
18	1.6034
19	1.66044
20	2.11143
21	2.16445
22	2.3477
23	2.10986
24	1.20572
25	1.50279
26	1.71435
27	1.71521
28	1.78206
29	1.95203
30	1.87584
31	1.50812
32	1.72512
33	1.59291
34	1.39033
35	1.93271
36	1.61022
37	2.11017
38	2.98112
39	2.77686
40	1.6353
41	1.70773
42	0.851957
43	1.27323
44	0.99948
45	1.95439
46	1.06484
47	1.97081
48	2.563
49	2.80927
50	2.43959
51	2.32817
52	1.7107
53	2.19267
54	2.14124
55	1.90437
56	1.88017
57	2.29559
58	1.59208
59	1.71029
60	1.58025
61	1.71312
62	1.60029
63	1.40245
64	1.07361
65	1.16126
66	1.10334
67	1.30617
68	1.32273
69	1.89101
70	1.30705
71	1.09811
72	1.42049
73	1.96352
74	1.91822
75	2.29458
76	2.22741
77	1.50347
78	2.27429
79	0.743241
80	1.66693
81	1.68409
82	1.45878
83	1.84025
84	1.75613
85	2.0791
86	2.18576
87	2.33392
88	1.85965
89	2.24437
90	2.4664
91	2.81354
92	1.58006
93	1.66738
94	2.29628
95	2.52264
96	2.15789
97	1.66203
98	1.24603
99	1.89547
100	2.32095
101	2.45134
102	2.30048
103	1.79506
104	1.31835
105	1.82238
106	1.78821
107	1.53908
108	1.81849
109	2.19076
110	1.73044
111	1.91079
112	1.52494
113	1.71649
114	1.93587
115	1.25877
116	1.61343
117	2.10296
118	2.69786
119	2.01083
120	1.65131
121	2.03605
122	1.68661
123	1.06598
124	1.54564
125	1.56087
126	1.13671
127	2.57311
128	2.51876
129	2.50257
130	1.77357
131	2.20143
132	2.06945
133	2.74388
134	2.36415
135	2.28623
136	1.91198
137	2.12403
138	1.86382
139	2.2591
140	1.71733
141	1.37634
142	1.4958
143	1.79144
144	1.32809
145	0.969866
146	1.24459
147	1.84303
148	2.05524
149	1.7977
150	1.88366
151	1.42198
152	1.94302
153	1.88755
154	1.47041
155	1.87685
156	1.37785
157	2.1898
158	2.21375
159	1.3474
160	1.38659
161	1.37084
162	1.67332
163	1.83848
164	1.55922
165	1.98225
166	1.65204
167	2.08647
168	1.857
169	1.8781
170	2.33731
171	2.24799
172	1.58649
173	1.55081
174	1.47508
175	2.12664
176	2.8945
177	1.88356
178	1.14548
179	1.42639
180	1.74561
181	1.58942
182	1.61518
183	1.40641
184	1.77872
185	2.41857
186	2.4505
187	2.1878
188	1.96835
189	1.98542
190	1.50507
191	2.32192
192	1.84747
193	1.66141
194	1.22974
195	1.32999
196	1.3566
197	1.95016
198	1.73554
199	2.186
200	1.89123
201	2.50963
202	2.68663
203	2.62073
204	1.87423
205	1.88866
206	2.33285
207	2.46313
208	2.20949
209	2.07042
210	2.16449
211	2.1523
212	1.54016
213	2.7738
214	3.06232
215	1.90939
216	2.08151
217	1.43988
218	1.01403
219	1.62756
220	1.46142
221	0.956099
222	1.11283
223	1.33969
224	1.52421
225	1.71463
226	2.24334
227	1.21436
228	1.47092
229	0.989953
230	2.2761
231	2.01864
232	1.61817
233	2.33058
234	1.93333
235	2.59989
236	2.27751
237	1.99341
238	1.70939
239	1.67397
240	1.65523
241	1.52217
242	1.45774
243	1.85402
244	1.43138
245	2.24796
246	2.24582
247	1.19833
248	1.54198
249	2.63168
250	2.50761
251	1.4757
252	1.58114
253	1.66797
254	1.61761
255	1.70456
256	1.84711
257	1.81649
258	2.13366
259	1.88376
260	1.65617
261	1.91621
262	1.11103
263	0.931464
264	2.00178
265	2.13453
266	2.00439
267	1.85805
268	1.84656
269	1.57598
270	1.41098
271	2.18029
272	1.45274
273	2.11462
274	1.99699
275	1.61063
276	0.839265
277	1.73233
278	2.00573
279	2.21792
280	2.18141
281	2.54822
282	2.69451
283	2.5787
284	2.27951
285	2.35502
286	1.4673
287	2.03739
288	1.93078
289	1.33432
290	2.21127
291	2.28646
292	1.82249
293	2.01704
294	2.35115
295	2.58163
296	2.24007
297	2.40869
298	0.865567
299	1.74434
300	2.06917
301	1.81409
302	1.75726
303	1.24659
304	1.49809
305	1.81674
306	1.82112
307	1.3611
308	1.49285
309	1.06555
310	1.92335
311	2.43882
312	2.09517
313	2.10603
314	1.52446
315	1.91869
316	2.04627
317	1.44233
318	1.63642
319	1.56009
320	1.40569
321	1.462
322	2.00858
323	2.22246
324	2.13777
325	2.1143
326	2.11479
327	1.93211
328	1.43668
329	1.9017
330	2.09028
331	1.50861
332	1.30837
333	1.45987
334	1.69745
335	1.98072
336	2.26602
337	2.67186
338	2.29556
339	1.89444
340	2.03316
341	1.83444
342	1.59603
343	1.51213
344	2.88548
345	2.49819
346	1.98487
347	1.89232
348	1.99714
349	1.2496
350	1.67853
351	2.20051
352	1.88029
353	2.06873
354	1.87658
355	1.3949
356	1.21923
357	1.74098
358	2.20157
359	2.37599
360	2.20037
361	2.29139
362	2.45434
363	2.02047
364	2.71809
365	1.82668
366	1.51237
367	1.33704
368	1.56542
369	2.25208
370	1.56204
371	1.97252
372	1.81372
373	1.84642
374	2.18824
375	2.03986
376	2.09682
377	1.93705
378	2.16782
379	1.3813
380	1.84865
381	2.23508
382	2.0582
383	2.89638
384	1.63106
385	2.14854
386	2.1169
387	1.93956
388	2.27153
389	2.14264
390	2.17055
391	2.61095
392	2.77099
393	1.98003
394	2.02004
395	1.8413
396	1.93875
397	2.34529
398	2.08534
399	1.86465
400	1.5763
401	1.11638
402	1.68692
403	1.71903
404	3.06181
405	2.96201
406	1.98754
407	1.47577
408	1.95783
409	1.73982
410	2.01665
411	2.05027
412	1.69573
413	1.85753
414	1.80274
415	1.90012
416	1.92654
417	2.56183
418	2.11757
419	2.39426
420	1.88068
421	2.05726
422	1.71722
423	2.42395
424	2.48173
425	2.94714
426	2.76076
427	2.18716
428	1.86123
429	1.26511
430	1.68655
431	1.44204
432	2.45783
433	2.01456
434	1.59491
435	2.11282
436	1.86889
437	3.22465
438	1.8884
439	1.76568
440	1.19405
441	2.29143
442	1.95188
443	1.84938
444	2.42733
445	1.8555
446	0.993453
447	1.2761
448	2.02338
449	1.39044
450	1.78399
451	1.56638
452	1.06206
453	0.956362
454	2.14475
455	2.60516
456	2.53307
457	1.76275
458	2.26755
459	1.85023
460	1.68558
461	2.05195
462	1.8857
463	2.49082
464	2.22921
465	1.82675
466	1.39717
467	1.92332
468	2.44139
469	2.27442
470	1.99702
471	1.86365
472	2.41387
473	1.48752
474	1.68244
475	1.86504
476	1.42991
477	2.50166
478	1.65908
479	1.75698
480	1.40939
481	1.74672
482	1.885
483	1.71095
484	2.35179
485	2.29909
486	1.95571
487	2.20119
488	1.98483
489	2.28224
490	2.08673
491	1.97877
492	2.28114
493	2.37903
494	2.24583
495	2.09377
496	1.58099
497	1.93973
498	1.47062
499	1.73006
500	2.2452
501	1.5051
502	1.38659
503	2.4862
504	2.64093
505	2.19766
506	2.59938
507	1.3316
508	0.856637
509	1.66878
510	1.31169
511	1.25751
512	1.99926
513	1.74328
514	1.74452
515	2.46983
516	2.69238
517	2.76632
518	2.0782
519	1.16027
520	1.50973
521	2.25172
522	2.26452
523	2.56917
524	1.77677
525	1.36783
526	1.34777
527	1.75475
528	1.94686
529	1.76229
530	1.92031
531	1.96563
532	1.60753
533	0.872221
534	0.655452
535	1.55542
536	2.55217
537	2.1633
538	2.48346
539	1.09316
540	1.06995
541	1.25383
542	0.825337
543	1.23213
544	1.6648
545	1.76736
546	0.824115
547	1.34261
548	2.08729
549	2.18752
550	1.88082
551	1.6432
552	1.57034
553	1.81574
554	1.34642
555	1.22758
556	2.12181
557	1.32998
558	2.24719
559	1.73895
560	2.07607
561	2.11076
562	1.89935
563	1.56434
564	2.33772
565	1.99424
566	2.66255
567	1.8199
568	1.74544
569	1.80773
570	0.738528
571	2.41239
572	2.57253
573	2.61537
574	1.93447
575	1.2007
576	1.52345
577	1.7206
578	2.35194
579	1.59758
580	1.91773
581	1.58486
582	2.15147
583	2.9584
584	2.56308
585	1.5661
586	2.52883
587	2.15014
588	2.41629
589	2.54267
590	1.76435
591	1.59086
592	1.42643
593	1.99359
594	2.06129
595	2.32659
596	1.93438
597	2.15668
598	2.03763
599	1.87984
600	0.560135
601	0.904413
602	2.85886
603	2.09286
604	1.65155
605	1.39007
606	1.3192
607	2.13469
608	1.28476
609	1.85013
610	1.7772
611	1.70542
612	1.77855
613	1.51791
614	1.58593
615	1.29243
616	2.33654
617	1.96619
618	1.78506
619	1.40297
620	1.58931
621	2.31663
622	0.768186
623	1.19067
624	1.39175
625	1.41599
626	1.61241
627	1.59342
628	1.9511
629	1.44881
630	1.8556
631	1.68576
632	1.72102
633	2.31169
634	1.97117
635	2.20291
636	2.11236
637	1.79686
638	2.58887
639	2.67918
640	2.62561
641	1.90677
642	1.63756
643	1.86273
644	2.33652
645	2.30619
646	2.38756
647	1.92182
648	2.03972
649	2.08831
650	0.977237
651	1.43441
652	2.41395
653	2.23086
654	2.05258
655	1.92184
656	1.86827
657	2.04678
658	2.17797
659	1.94485
660	1.77367
661	1.28711
662	1.94207
663	1.70986
664	2.20803
665	2.12841
666	2.84071
667	1.99785
668	2.83554
669	1.44272
670	1.72039
671	1.79162
672	2.0775
673	1.94793
674	1.78238
675	2.03527
676	1.81882
677	1.47971
678	1.88414
679	1.61847
680	1.11961
681	2.24175
682	1.5701
683	1.85174
684	1.72701
685	2.14709
686	1.69719
687	1.86779
688	2.35937
689	1.16989
690	0.825169
691	1.57806
692	2.45616
693	1.68462
694	1.59944
695	1.70975
696	2.08239
697	1.98796
698	1.89076
699	1.58056
700	1.5314
701	1.44476
702	1.07283
703	1.82157
704	1.45889
705	0.653325
706	1.13438
707	1.54899
708	2.11492
709	1.57799
710	1.59321
711	1.50168
712	1.47998
713	1.60358
714	1.6787
715	2.18569
716	2.38314
717	1.35268
718	1.26955
719	1.63186
720	3.01507
721	1.14327
722	1.77935
723	2.45392
724	2.18576
725	2.50306
726	2.54279
727	2.05988
728	1.88117
729	1.76777
730	2.17467
731	1.99999
732	1.75615
733	2.18909
734	2.25428
735	2.2946
736	2.0428
737	2.181
738	2.43277
739	2.00837
740	2.26655
741	1.56093
742	0.997832
743	1.17067
744	1.85994
745	2.87055
746	2.8062
747	2.36892
748	1.87143
749	1.49944
750	1.94
751	1.72943
752	2.72052
753	3.25931
754	1.80739
755	1.69627
756	1.60869
757	1.81068
758	2.04044
759	2.498
760	1.98608
761	1.84497
762	1.46015
763	1.42165
764	1.20234
765	1.84501
766	2.39455
767	1.84476
768	2.71076
769	2.63085
770	1.85553
771	2.09044
772	2.28362
773	1.97172
774	2.38402
775	2.30173
776	2.18096
777	1.02061
778	1.33025
779	1.4092
780	1.75727
781	2.46904
782	2.47685
783	1.63378
784	1.65311
785	1.46665
786	1.71089
787	1.28465
788	1.65593
789	1.77095
790	2.35046
791	2.24011
792	1.84557
793	2.00587
794	2.09128
795	1.70149
796	2.16662
797	1.58044
798	2.02003
799	1.31194
800	1.91585
801	1.49582
802	1.59199
803	2.94505
804	2.19331
805	2.41979
806	2.18816
807	2.37568
808	2.13437
809	1.95216
810	1.82741
811	1.98869
812	1.75404
813	2.40589
814	2.92426
815	2.61
816	2.20426
817	1.62628
818	1.29219
819	2.08309
820	2.97133
821	1.68871
822	2.40584
823	1.45285
824	1.72875
825	1.8563
826	2.09889
827	2.8556
828	2.28446
829	2.35126
830	1.93267
831	2.32065
832	1.48647
833	2.20522
834	2.23056
835	1.87432
836	2.61341
837	1.93889
838	1.86692
839	2.46438
840	2.19776
841	2.12002
842	1.31768
843	1.31877
844	1.04032
845	1.60152
846	2.26294
847	1.55508
848	2.22974
849	1.87181
850	2.31659
851	1.57677
852	2.14103
853	2.58446
854	2.17999
855	2.34186
856	1.99618
857	2.23448
858	1.28059
859	2.0061
860	1.95292
861	2.22013
862	1.1837
863	1.65535
864	1.45806
865	2.01804
866	1.42289
867	1.87118
868	2.35704
869	2.35441
870	1.78587
871	2.6689
872	1.84065
873	1.30858
874	1.53797
875	1.65653
876	1.61939
877	1.90384
878	2.29897
879	1.48035
880	1.80227
881	1.92713
882	2.86974
883	2.88018
884	2.1213
885	1.91044
886	2.39027
887	2.85459
888	1.80386
889	2.32601
890	2.17431
891	2.17955
892	1.79735
893	1.98587
894	1.45515
895	1.92666
896	2.05431
897	1.99766
898	1.71064
899	1.84795
900	1.70097
901	1.69674
902	1.92922
903	1.81976
904	1.91137
905	1.62101
906	2.67707
907	2.71064
908	2.54557
909	2.33092
910	2.11738
911	2.36845
912	1.66045
913	1.9852
914	2.19859
915	1.98428
916	2.34813
917	2.28655
918	1.23978
919	1.75947
920	2.20489
921	2.14571
922	2.15014
923	1.54227
924	1.43984
925	1.34216
926	1.67751
927	2.04121
928	1.66663
929	1.60925
930	1.67927
931	2.37856
932	2.09386
933	2.5346
934	1.68377
935	2.47174
936	2.31918
937	2.34779
938	1.70999
939	2.74117
940	1.51312
941	1.18649
942	1.4694
943	1.85806
944	1.41859
945	2.385
946	2.25041
947	1.35998
948	1.70483
949	1.81444
950	2.00964
951	2.56873
952	2.05612
953	1.53739
954	1.53715
955	1.81145
956	1.51629
957	1.80029
958	1.35388
959	1.59321
960	1.34567
961	2.85033
962	2.3108
963	2.36518
964	2.76115
965	2.05308
966	2.60859
967	2.47984
968	2.49199
969	1.63556
970	1.33685
971	2.12104
972	1.66196
973	1.632
974	2.1324
975	2.11095
976	1.58413
977	2.08905
978	1.96966
979	1.68057
980	1.30847
981	1.39596
982	1.58781
983	1.29346
984	1.44732
985	1.41768
986	1.5609
987	1.90667
988	1.84652
989	1.81677
990	1.57877
991	2.16687
992	2.17163
993	2.5144
994	2.22509
995	2.60124
996	1.80345
997	1.95721
998	1.57981
999	1.92208
1000	2.33416
1001	1.83285
1002	1.17152
1003	1.27718
1004	1.27089
1005	1.88903
1006	1.76983
1007	2.35025
1008	1.97614
1009	2.08543
1010	1.979
1011	1.64893
1012	1.76274
1013	1.47335
1014	1.63545
1015	2.51196
1016	2.59626
1017	2.3619
1018	2.02989
1019	1.99742
1020	2.0167
1021	1.84358
1022	1.72248
1023	1.40417
1024	1.57252
1025	1.65836
1026	1.91467
1027	1.26326
1028	2.36061
1029	1.89626
1030	1.62283
1031	1.98727
1032	1.78633
1033	1.57205
1034	1.89487
1035	2.91746
1036	1.44076
1037	1.55529
1038	1.30914
1039	1.59687
1040	1.47819
1041	2.14077
1042	1.52984
1043	1.78616
1044	2.02906
1045	1.14481
1046	1.41352
1047	1.92352
1048	2.11212
1049	1.44366
1050	1.88609
1051	2.44492
1052	1.68079
1053	2.67062
1054	2.11779
1055	2.81736
1056	1.95783
1057	1.87345
1058	1.78907
1059	1.82682
1060	1.49728
1061	1.16927
1062	1.96219
1063	2.10469
1064	2.10153
1065	2.23498
1066	1.7327
1067	1.04999
1068	1.3515
1069	1.22391
1070	1.75998
1071	1.31248
1072	2.08333
1073	2.43586
1074	1.99704
1075	2.95851
1076	2.50133
1077	1.88488
1078	1.98074
1079	2.28168
1080	1.91486
1081	1.43038
1082	1.6099
1083	1.3823
1084	1.38124
1085	1.5341
1086	1.78325
1087	1.71728
1088	2.13166
1089	1.59821
1090	1.59256
1091	1.86885
1092	1.84577
1093	1.38641
1094	1.7916
1095	2.38723
1096	1.86348
1097	1.10379
1098	1.56589
1099	1.89779
1100	1.95636
1101	1.38743
1102	2.3847
1103	1.82399
1104	1.49078
1105	0.772127
1106	0.76053
1107	2.42273
1108	1.56865
1109	2.1932
1110	1.42855
1111	1.70687
1112	0.96184
1113	2.08739
1114	2.08075
1115	1.10267
1116	1.33331
1117	1.62222
1118	1.28276
1119	1.95925
1120	2.28346
1121	2.83803
1122	1.7743
1123	1.74184
1124	1.54095
1125	1.65753
1126	1.23695
1127	1.38151
1128	1.64656
1129	1.84165
1130	1.90085
1131	2.3906
1132	1.66201
1133	1.87162
1134	2.38045
1135	2.46868
1136	2.24748
1137	1.57116
1138	1.63259
1139	1.51578
1140	1.3947
1141	1.39812
1142	1.7025
1143	1.512
1144	1.38658
1145	2.16958
1146	1.80296
1147	1.55783
1148	1.07159
1149	1.39286
1150	1.58995
1151	1.12654
1152	1.59311
1153	2.10841
1154	2.49416
1155	1.76106
