"PixelID","X","Y","04-01-01_amp","04-01-02_amp","Avg","AvgGps"
1,1,1,0.0102209,0.0105774,0.01039915,0.01039915
2,2,1,0.00643146,0.00882533,0.007628395,0.007628395
3,3,1,0.00437653,0.0104727,0.007424615,0.007424615
4,4,1,0.00380989,0.0117339,0.007771895,0.007771895
5,5,1,0.00618583,0.00801859,0.00710221,0.00710221
6,6,1,0.0051312,0.00876585,0.006948525,0.006948525
7,7,1,0.00708332,0.00788301,0.007483165,0.007483165
8,8,1,0.00766452,0.00802852,0.00784652,0.00784652
9,9,1,0.0040111,0.00467591,0.004343505,0.004343505
10,10,1,0.00362368,0.00389896,0.00376132,0.00376132
11,11,1,0.00327809,0.00247159,0.00287484,0.00287484
12,12,1,0.00248125,0.00312997,0.00280561,0.00280561
13,13,1,0.00259638,0.00369614,0.00314626,0.00314626
14,14,1,0.00157387,0.0029338,0.002253835,0.002253835
15,15,1,0.00185559,0.00206982,0.001962705,0.001962705
16,16,1,0.00246331,0.00146989,0.0019666,0.0019666
17,17,1,0.00292709,0.00215219,0.00253964,0.00253964
18,18,1,0.00193256,0.00186894,0.00190075,0.00190075
19,19,1,0.00180759,0.00209993,0.00195376,0.00195376
20,20,1,0.00244759,0.00132988,0.001888735,0.001888735
21,21,1,0.00244276,0.000826369,0.0016345645,0.0016345645
22,22,1,0.00208247,0.00090829,0.00149538,0.00149538
23,23,1,0.00106335,0.00114006,0.001101705,0.001101705
24,24,1,0.0006587,0.00114421,0.000901455,0.000901455
25,25,1,0.000749636,0.00195581,0.001352723,0.001352723
26,26,1,0.00157636,0.000785741,0.0011810505,0.0011810505
27,27,1,0.00124272,0.000814105,0.0010284125,0.0010284125
28,28,1,0.00105498,0.00142021,0.001237595,0.001237595
29,29,1,0.00086214,0.00135073,0.001106435,0.001106435
30,30,1,0.000653144,0.00105861,0.000855877,0.000855877
31,31,1,0.000939537,0.000668605,0.000804071,0.000804071
32,32,1,0.00116344,0.00137306,0.00126825,0.00126825
33,33,1,0.000958453,0.00114681,0.0010526315,0.0010526315
34,34,1,0.00119406,0.00157005,0.001382055,0.001382055
35,35,1,0.000887034,0.00184037,0.001363702,0.001363702
36,36,1,0.00108917,0.00118728,0.001138225,0.001138225
37,37,1,0.0011251,0.00160773,0.001366415,0.001366415
38,38,1,0.000740389,0.00109829,0.0009193395,0.0009193395
39,39,1,0.000633403,0.000810133,0.000721768,0.000721768
40,40,1,0.000743425,0.000544347,0.000643886,0.000643886
41,41,1,0.000940617,0.000877938,0.0009092775,0.0009092775
42,42,1,0.00102495,0.000869079,0.0009470145,0.0009470145
43,43,1,0.00173811,0.000907535,0.0013228225,0.0013228225
44,44,1,0.00188076,0.000681813,0.0012812865,0.0012812865
