1	0.0105774
2	0.00882533
3	0.0104727
4	0.0117339
5	0.00801859
6	0.00876585
7	0.00788301
8	0.00802852
9	0.00467591
10	0.00389896
11	0.00247159
12	0.00312997
13	0.00369614
14	0.0029338
15	0.00206982
16	0.00146989
17	0.00215219
18	0.00186894
19	0.00209993
20	0.00132988
21	0.000826369
22	0.00090829
23	0.00114006
24	0.00114421
25	0.00195581
26	0.000785741
27	0.000814105
28	0.00142021
29	0.00135073
30	0.00105861
31	0.000668605
32	0.00137306
33	0.00114681
34	0.00157005
35	0.00184037
36	0.00118728
37	0.00160773
38	0.00109829
39	0.000810133
40	0.000544347
41	0.000877938
42	0.000869079
43	0.000907535
44	0.000681813
45	0.000482985
46	0.000132702
47	0.00073647
48	0.000637422
49	0.00111448
50	0.00048712
51	0.000751507
52	0.000751773
53	0.00117214
54	0.00138325
55	0.00217575
56	0.00131238
57	0.00074843
58	0.00086102
59	0.000860193
60	0.000593891
61	0.000519319
62	0.000821595
63	0.000976743
64	0.000652361
65	0.000564297
66	0.000565823
67	0.000905421
68	0.00118724
69	0.000870421
70	0.000664087
71	0.000870862
72	0.00222487
73	0.00224132
74	0.00209374
75	0.00134373
76	0.000789758
77	0.00103495
78	0.00138667
79	0.00127441
80	0.00244695
81	0.00782658
82	0.0103927
83	0.00944519
84	0.00932646
85	0.00676145
86	0.00667553
87	0.00600149
88	0.00496978
89	0.00437695
90	0.00246325
91	0.00145724
92	0.0020799
93	0.00274536
94	0.00250881
95	0.00158592
96	0.00128658
97	0.00097952
98	0.000828963
99	0.0011176
100	0.000943298
101	0.00056883
102	0.000374668
103	0.000562127
104	0.00101326
105	0.000706521
106	0.000591473
107	0.000375639
108	0.000824026
109	0.00107165
110	0.00050935
111	0.000443144
112	0.00140309
113	0.000677296
114	0.000853205
115	0.00123653
116	0.000849571
117	0.000880103
118	0.000498517
119	0.000541336
120	0.000350645
121	0.000396287
122	0.000673745
123	0.000681744
124	0.000476614
125	0.000660412
126	0.000457364
127	0.000678714
128	0.000257645
129	0.00050059
130	0.000418565
131	0.00029629
132	0.000510062
133	0.000770636
134	0.00113482
135	0.00120599
136	0.000907123
137	0.000480172
138	0.000684114
139	0.000302046
140	0.000868112
141	0.000364008
142	0.000477723
143	0.000352283
144	0.000252492
145	0.000431165
146	0.000484468
147	0.000519611
148	0.000567648
149	0.00043182
150	0.00031811
151	0.000812207
152	0.00132036
153	0.00131337
154	0.00106364
155	0.000957743
156	0.000488925
157	0.000780884
158	0.000903055
159	0.000882236
160	0.000862579
161	0.00616366
162	0.00647961
163	0.00868541
164	0.00549254
165	0.00548836
166	0.00485309
167	0.00382557
168	0.00361972
169	0.00310207
170	0.00225391
171	0.00132916
172	0.00220338
173	0.0025003
174	0.00200293
175	0.00127581
176	0.00129998
177	0.00161932
178	0.00113333
179	0.00032516
180	0
181	0.000754709
182	0.00081238
183	0.000870386
184	0.00114549
185	0.000416594
186	0.00085525
187	0.000413471
188	0.000974252
189	0.00090981
190	0.000623312
191	0.000520222
192	0.000857125
193	0.000987287
194	0.000722628
195	0.000780939
196	0.000620259
197	0.000807147
198	0.000725597
199	0.00051757
200	0.000312886
201	0.000367475
202	0.00088435
203	0.000690503
204	0.00021149
205	0.000538263
206	0.000636344
207	0.00074236
208	0.000450508
209	0.000740846
210	0.000362633
211	0.000249067
212	0.000211295
213	0.000790713
214	0.000621716
215	0.000473804
216	0.000303075
217	0.000706918
218	0.000649359
219	0.000446362
220	0.000458268
221	0.000355624
222	0.000370005
223	0.000386511
224	0.00050129
225	0.00056224
226	0.000411387
227	0.000478048
228	0.000606524
229	0.000568054
230	0.000571551
231	0.000385362
232	0.000624102
233	0.000655264
234	0.00042495
235	0.00040713
236	0.000622355
237	0.000942898
238	0.000869026
239	0.000511411
240	0.000688809
241	0.00628176
242	0.00553264
243	0.00504421
244	0.00413133
245	0.00318658
246	0.00203694
247	0.00248306
248	0.00234598
249	0.00262889
250	0.0022672
251	0.00141147
252	0.000936487
253	0.00173763
254	0.00129618
255	0.000804072
256	0.000719892
257	0.0011976
258	0.00115712
259	0.000935654
260	0.000628658
261	0.000458583
262	0.000671953
263	0.000992151
264	0.000674229
265	0.000498044
266	0.000822464
267	0.000639869
268	0.000847135
269	0.000900648
270	0.000404818
271	0.00029857
272	0.000381683
273	0.000474606
274	0.000608378
275	0.000645528
276	0.000977064
277	0.00113608
278	0.000950927
279	0.000657505
280	0.000468581
281	0.000379119
282	0.000630578
283	0.000580978
284	0.000379317
285	0.000615513
286	0.000527542
287	0.000680937
288	0.000613127
289	0.000534049
290	0.000389728
291	0.000365119
292	0.000579743
293	0.000734704
294	0.000802383
295	0.000524076
296	0.000270292
297	0.000414794
298	0.000472337
299	0.00071712
