1	5.31319
2	2.93263
3	3.11446
4	2.19995
5	2.57035
6	3.14336
7	3.05051
8	4.36088
9	2.27878
10	3.00342
11	2.51776
12	2.84283
13	2.44624
14	1.77378
15	4.91982
16	2.14375
17	2.25779
18	2.67024
19	1.55411
20	2.10846
21	3.7093
22	2.93665
23	2.44886
24	5.88911
25	1.56486
26	2.22369
27	2.30609
28	2.45449
29	4.58037
30	3.56853
31	5.00945
32	3.15034
33	3.97234
34	4.49325
35	8.3482
36	3.47622
37	4.97496
38	3.69008
39	1.89241
40	3.22312
41	3.6204
42	2.67917
43	2.87735
44	4.55242
45	4.12613
46	2.46599
47	5.76422
48	2.14025
49	2.83439
50	3.98684
51	2.70046
52	2.27309
53	2.68955
54	3.99958
55	2.94424
56	3.21824
57	4.20916
58	4.50363
59	6.26842
60	6.34852
61	3.00641
62	5.74175
63	4.98991
64	6.34846
65	2.49216
66	3.64671
67	2.60527
68	2.91772
69	3.45682
70	3.2238
71	5.86451
72	3.07844
73	9.61177
74	3.64876
75	7.64796
76	3.49882
77	1.75199
78	2.38583
79	6.35974
80	2.76629
81	3.91109
82	4.02503
83	4.59582
84	3.97743
85	5.14383
86	3.60573
87	3.81543
88	5.43046
89	5.62245
90	6.93612
91	3.04626
92	2.55936
93	4.95085
94	3.89549
95	2.69247
96	2.66996
97	6.57035
98	6.26975
99	3.41127
100	3.78096
101	5.38724
102	5.2325
103	5.01426
104	4.93856
105	10.6697
106	4.7897
107	3.28166
108	6.8646
109	3.14067
110	3.01066
111	5.90366
112	5.88135
113	3.4308
114	6.79762
115	2.46278
116	7.08245
117	3.50606
118	5.68602
119	5.34559
120	2.35802
121	10.6188
122	2.60632
123	4.84204
124	3.56432
125	2.31138
126	11.0736
127	7.87572
128	9.31805
129	8.69092
130	6.79866
131	14.0125
132	8.25454
133	15.7172
134	16.5715
135	10.1373
136	14.4983
137	16.9345
138	10.0657
139	15.7105
140	14.0689
