1	3.71615
2	5.84064
3	2.18144
4	6.68742
5	7.58848
6	4.80604
7	7.71014
8	6.06463
9	3.03124
10	5.53507
11	3.53268
12	8.61759
13	2.27862
14	24.1774
15	7.88717
16	10.9565
17	8.89356
18	1.50361
19	13.9991
20	10.3986
21	6.46438
22	8.56757
23	9.96241
24	2.4846
25	1.90529
26	9.44657
27	4.75606
28	9.92257
29	2.14479
30	3.38629
31	4.41132
32	10.2659
33	6.40311
34	2.35364
35	2.78893
36	5.825
37	4.37456
38	10.5664
39	3.68124
40	7.87269
41	4.97063
42	6.07517
43	5.76935
44	2.46564
45	5.9649
46	2.49802
47	6.55858
48	6.92026
49	8.81721
50	10.6019
51	5.2169
52	8.36965
53	9.41269
54	15.0062
55	6.1529
56	2.6882
57	13.927
58	4.87995
59	2.13616
60	2.52288
61	1.29178
62	8.28
63	2.06096
64	4.02138
65	5.84891
66	9.36471
67	2.81633
68	9.73121
69	9.09368
70	2.57935
71	2.79494
72	5.53695
73	2.73788
74	2.49777
75	2.40565
76	10.0938
77	12.0156
78	6.91587
79	3.01613
80	5.50635
81	2.16342
82	8.86524
83	2.2838
84	4.70489
85	4.18377
86	3.51965
87	4.62663
88	5.05541
89	2.53824
90	2.57949
91	3.27923
92	3.44781
93	3.63701
94	2.35455
95	5.87089
96	10.7367
97	2.59384
98	3.15154
99	5.47222
100	2.3413
101	2.60284
102	2.28227
103	2.41205
104	3.45838
105	3.36333
106	7.27658
107	11.38
108	2.16425
109	6.42255
110	10.8554
111	6.45439
112	4.32944
113	3.43314
114	2.88791
115	2.17758
116	2.51907
117	-137.445
118	8.68142
119	3.13091
120	6.77419
121	2.45187
122	2.25368
123	6.18779
124	2.28827
125	13.5245
126	2.40786
127	3.18396
128	2.53706
129	2.62121
130	4.3816
131	2.32804
132	2.58558
133	2.60926
134	2.64509
135	2.7934
136	2.59092
137	2.36741
138	2.44848
139	2.27228
140	2.2233
