1	0.00186627
2	0.00104296
3	0.00136234
4	0.0009445
5	0.00106029
6	0.000880804
7	0.00113841
8	0.00216609
9	0.000884707
10	0.00138211
11	0.00101366
12	0.00127505
13	0.00105805
14	0.000946874
15	0.00133451
16	0.00106008
17	0.00102229
18	0.000980337
19	0.000826669
20	0.000861223
21	0.00082829
22	0.00131537
23	0.000891311
24	0.0019573
25	0.000832262
26	0.00118659
27	0.000909375
28	0.00110029
29	0.0014084
30	0.00188804
31	0.00152334
32	0.00161582
33	0.00171869
34	0.00140115
35	0.00323198
36	0.00118247
37	0.00138474
38	0.00111026
39	0.000996849
40	0.00132596
41	0.00189927
42	0.00118516
43	0.00136759
44	0.00157418
45	0.00099094
46	0.00151103
47	0.00137165
48	0.000988076
49	0.00111902
50	0.00114397
51	0.00116523
52	0.00116011
53	0.000809543
54	0.00124558
55	0.00188828
56	0.00123875
57	0.00147894
58	0.00219133
59	0.00242083
60	0.00217651
61	0.00128487
62	0.00189335
63	0.00180473
64	0.00205486
65	0.00117225
66	0.00100872
67	0.0012236
68	0.000786174
69	0.00117679
70	0.00206535
71	0.00264313
72	0.00126433
73	0.00332621
74	0.0015791
75	0.00278275
76	0.00136003
77	0.000675777
78	0.000953979
79	0.00268664
80	0.00141528
81	0.00150426
82	0.001306
83	0.00151687
84	0.00192287
85	0.00222775
86	0.00167031
87	0.00197687
88	0.00180983
89	0.00231128
90	0.00288123
91	0.00128206
92	0.00154496
93	0.00198324
94	0.00140461
95	0.00106932
96	0.00124828
97	0.00185952
98	0.00234465
99	0.00112129
100	0.00193807
101	0.00184697
102	0.00249355
103	0.0016538
104	0.00227316
105	0.00401615
106	0.00225553
107	0.00220424
108	0.00240302
109	0.00152952
110	0.00147806
111	0.0025946
112	0.00222322
113	0.00208433
114	0.00301601
115	0.00094616
116	0.00258981
117	0.00128589
118	0.00205483
119	0.00259533
120	0.000813319
121	0.00341424
122	0.0014742
123	0.00183044
124	0.0019204
125	0.00103983
126	0.00309347
127	0.00334781
128	0.00288227
129	0.003299
130	0.00238585
131	0.00431577
132	0.0037007
133	0.0046668
134	0.00407208
135	0.00389827
136	0.00470056
137	0.00549479
138	0.00513128
139	0.00670288
140	0.00634816
