1	71.1858
2	69.0683
3	76.0756
4	72.0385
5	67.5312
6	61.6252
7	68.9065
8	67.5106
9	73.1983
10	64.7909
11	65.6305
12	67.2604
13	67.5412
14	49.1244
15	68.9665
16	65.2202
17	67.7202
18	68.8606
19	67.2025
20	66.5609
21	65.8026
22	67.2127
23	68.5165
24	67.1417
25	67.2914
26	65.17
27	69.9735
28	65.3904
29	72.8536
30	74.3374
31	65.0391
32	67.4429
33	67.4756
34	63.8039
35	67.2641
36	67.935
37	70.7622
38	67.2933
39	63.3129
40	68.4959
41	73.9218
42	63.7925
43	68.2008
44	67.9272
45	67.9713
46	69.5135
47	68.9599
48	69.642
49	68.184
50	68.2606
51	62.5304
52	68.9525
53	65.9469
54	67.761
55	67.4929
56	67.0922
57	66.9312
58	65.4546
59	67.6172
60	67.4386
61	68.3744
62	67.1688
63	67.6084
64	67.4996
65	67.5951
66	67.8893
67	67.2757
68	65.858
69	67.2965
70	68.7723
71	67.2477
72	65.5934
73	67.2604
74	69.8377
75	67.4101
76	65.8291
77	66.2145
78	66.9619
79	67.4366
80	64.8536
81	67.5758
82	64.8994
83	67.6304
84	67.2182
85	67.6509
86	67.2346
87	67.3287
88	67.3939
89	67.9882
90	67.2802
91	66.1681
92	68.3925
93	67.1869
94	69.3394
95	68.0858
96	66.5332
97	67.7228
98	67.2604
99	67.7452
100	67.0635
101	68.4674
102	67.281
103	67.7188
104	67.1993
105	67.1783
106	67.0889
107	66.3326
108	67.1515
109	64.7058
110	62.4336
111	68.7679
112	67.6985
113	67.5448
114	67.3766
115	67.6547
116	67.9613
117	68.9978
118	67.2131
119	67.4272
120	66.6722
121	67.4479
122	64.61
123	68.5242
124	68.3061
125	68.3346
126	67.4342
127	67.4101
128	67.2179
129	67.2657
130	67.7361
131	67.1187
132	67.0995
133	67.3215
134	67.4942
135	67.6159
136	67.1996
137	67.1305
138	67.1439
139	67.1645
140	67.0272
