ROI_Id,X_shifted_distance,Y_shifted_distance,Euc_shifted_distance
1,6.460255503356876,-28.692596585728296,29.41088233970548
2,11.14717238216091,-10.03695909538287,14.999999999999995
3,29.512758264616267,17.832473177165426,34.48187929913333
4,-1.4152780661282804,-13.5276379311222,13.60147050873544
5,16.845616922251615,-10.682419173466224,19.951736844066385
6,15.903599528645437,-12.974032604879191,20.524390218064703
7,0.6011216558243859,29.06266768132098,29.068883707497267
8,-6.842337136117692,-18.060521103105103,19.313207915827967
9,-21.530532044860966,0.9958641577899149,21.561313910015752
10,-6.953358464795491,-15.942107955350725,17.39971590721614
11,-13.826697441888378,-6.389243918530369,15.231546211727812
12,6.611286575885977,-18.063523737397134,19.23538406167134
13,18.162209362888518,4.72825266677097,18.77073549346025
14,0.8496622027171554,-22.967979322118737,22.986326028913513
15,10.107970680209377,-3.718726761679008,10.770329614269011
16,13.73201532878638,26.210442776983598,29.592608357552958
17,-14.347799610010163,-9.956939607680269,17.46424919657298
18,17.095333620272108,-1.9363802342500662,17.204650534085257
19,-0.3670684613006472,20.515000871184924,20.518284528683186
20,-12.713481520818302,-14.119751684070494,19.0
21,-14.087248525949269,-8.173091763105319,16.287221457541047
22,-10.223495960325227,-14.343295658572117,17.61400652244926
23,3.86375256562404,-6.170203895466798,7.280109889280518
24,-19.845870264826072,0.37607636417673973,19.849433241279208
25,-27.88783827752245,2.503692514418199,28.009942023576865
26,-4.89995163328355,25.94205994117433,26.40075756488817
27,-9.961443559118315,-5.832635957995336,11.5532270808555
28,-8.245604665077842,22.226335813787358,23.706539182259394
29,13.530640565414238,12.038345645875381,18.110770276274838
30,8.621681029254589,-2.3804655489612827,8.94427190999916
31,3.200627227849246,19.993898703063138,20.24845673131658
32,-10.84811287139474,17.841481080041525,20.880613017821098
33,9.666887999790191,18.20854954134218,20.615528128088304
34,11.748294037985303,19.025708585938112,22.3606797749979
35,15.090944435487557,9.287809001321406,17.720045146669346
36,23.088008553672644,39.092120190973766,45.401099384053154
37,2.74753401026193,-11.89331984193035,12.20655561573371
38,5.05999060868875,25.047884043167834,25.55386467836128
39,-1.1812248716045417,36.050030621383705,36.069377593742864
40,13.60465478453277,10.626070214039125,17.262676501632065
41,-15.835590578110967,-15.345490250964389,22.05671878995988
42,3.6477151768525005,24.973869824049295,25.23885892824793
43,-4.902954267575588,12.48843622917066,13.416407864998735
44,9.814916438027268,15.383998677669673,18.248287590894662
45,6.416755376186101,26.181104836163556,26.963658844738784
46,-8.61567576067052,29.28771297296862,30.528675044947494
47,0.1540337068211386,24.08269656033483,24.08318915758459
48,-7.7970153989285755,33.93311879077534,34.818565487893785
49,-10.473537824364005,30.960539488865763,32.6850106582763
50,15.647552396022597,5.422555118551347,16.56225774829855
51,-6.387742601384357,20.553509297890212,21.524760754914567
52,11.894821159076361,9.474345866263764,15.214902245599955
53,2.3361271267023156,31.98590417048486,32.07289901903095
54,8.62468366354662,11.073158163042372,14.035668847618195
55,-4.78742898745973,30.550458649421785,30.92572721682728
56,-3.9317615161585167,34.48972675131038,34.71310991541956
57,-6.013167554353622,33.672567706714446,34.205262752974136
58,14.122754318362524,0.7401421911853561,14.14213562373095
59,6.623297113054107,35.75097111061753,36.35931792539568
60,-2.895562448499007,14.717870705602841,14.999999999999995
61,-18.056017151667053,27.022772704123184,32.50023309605277
62,12.124370402162043,38.87157885076417,40.71854614300466
63,5.584095411102574,42.069203444321396,42.43819034784589
64,13.018546300168552,48.83152109273648,50.53711507397311
65,-3.0879293089950486,40.90664471050563,41.024383296303085
66,26.398155793053675,50.2407938902807,56.753854494650845
67,10.08297410781824,50.801905802253785,51.79527006190916
68,14.282793293767725,51.73008617552752,53.66563145999495
69,12.050356183043512,40.28385428260043,42.04759208325728
70,4.692922147388103,45.56288491435276,45.803929962395145
71,13.837206661910496,53.4769269105432,55.23990157566746
72,10.187990167911975,21.776245230492076,27.221239677254022
