1	0.185388
2	0.077176
3	0.0126535
4	0.0152124
5	0.0128989
6	0.0104729
7	0.00871311
8	0.00802534
9	0.00378058
10	0.00518215
11	0.00714375
12	0.00762727
13	0.00505828
14	0.00393736
15	0.00518713
16	0.00595709
17	0.00621199
18	0.00590279
19	0.00515844
20	0.0037208
21	0.00401146
22	0.00491593
23	0.00375361
24	0.00340761
25	0.00374668
26	0.00353537
27	0.00324037
28	0.00397744
29	0.00471715
30	0.00442167
31	0.0029408
32	0.0028134
33	0.00187713
34	0.000555266
35	0.00226924
36	0.00200803
37	0.0023298
38	0.00240899
39	0.00333801
40	0.00393033
41	0.00246133
42	0.00401227
43	0.00428428
44	0.0025421
45	0.00281515
46	0.00214376
47	0.0025882
48	0.00219777
49	0.00225715
50	0.00271588
51	0.00357803
52	0.00296296
53	0.00203732
54	0.00202176
55	0.00152563
56	0.00318915
57	0.00253781
58	0.00288657
59	0.00283716
60	0.00315174
61	0.00259708
62	0.00135149
63	0.00125037
64	0.00161585
65	0.00359433
66	0.00356577
67	0.001623
68	0.00217561
69	0.00289867
70	0.00277509
71	0.002133
72	0.00154137
73	0.00279113
74	0.0032421
75	0.00257683
76	0.00298053
77	0.00471609
78	0.00622448
79	0.0115466
80	0.0208803
81	0.0985111
82	0.0644996
83	0.00993976
84	0.0112611
85	0.00869559
86	0.00599638
87	0.00467722
88	0.00634599
89	0.00473918
90	0.00450156
91	0.00562015
92	0.00558253
93	0.0031823
94	0.00426455
95	0.00236937
96	0.00475935
97	0.00416203
98	0.00435068
99	0.00292327
100	0.00189504
101	0.00293782
102	0.00359866
103	0.00336122
104	0.00209958
105	0.00339437
106	0.00221069
107	0.0028855
108	0.00309733
109	0.00349052
110	0.00328267
111	0.00210516
112	0.0023119
113	0.00170121
114	0.00116294
115	0.00266099
116	0.00216224
117	0.00202262
118	0.00189543
119	0.00157613
120	0.0024817
121	0.00228676
122	0.00227449
123	0.0027546
124	0.00271553
125	0.00260464
