1	2.20692
2	2.16925
3	1.56414
4	1.50342
5	1.1408
6	1.98662
7	1.73116
8	1.71848
9	2.93534
10	2.36804
11	2.41639
12	1.21185
13	1.89028
14	3.12072
15	1.76629
16	1.67906
17	2.34118
18	2.28344
19	1.80059
20	3.19782
21	2.11375
22	1.66978
23	2.22936
24	1.5524
25	2.1144
26	2.78793
27	2.1104
28	2.55437
29	3.00376
30	3.35968
31	4.9556
32	5.17761
33	5.07739
34	2.57352
35	2.87181
36	3.08589
37	3.80193
38	3.69566
39	4.67644
40	3.12028
41	2.56377
42	3.04698
43	4.20815
44	4.33833
45	2.04366
46	2.30633
47	3.02553
48	1.84545
49	1.6277
50	2.13908
51	0.892591
52	0.683018
53	2.01048
54	2.66793
55	2.63544
56	2.15146
57	3.03452
58	2.14878
59	2.51451
60	2.86918
61	3.88986
62	2.77623
63	2.39503
64	3.04409
65	2.02112
66	1.57769
67	1.5425
68	1.51173
69	1.34149
70	1.15678
71	2.31001
72	4.04482
73	2.50141
74	3.76337
75	3.19308
76	2.98209
77	1.96784
78	1.91039
79	3.20188
80	3.98058
81	3.22465
82	2.99772
83	1.98365
84	1.80346
85	1.34316
86	2.49185
87	2.11927
88	1.79968
89	1.97631
90	2.45479
91	1.72836
92	1.57194
93	2.60295
94	4.02123
95	3.69467
96	2.28471
97	2.65276
98	1.77463
99	3.55585
100	2.49427
101	1.72567
102	1.71757
103	4.79947
104	1.84427
105	2.49032
106	2.62541
107	2.32307
108	2.73861
109	2.89177
110	2.9742
111	2.19953
112	4.30203
113	5.38325
114	3.50016
115	2.07269
116	2.82779
117	2.3358
118	3.46164
119	4.33607
120	3.10828
121	3.23786
122	2.69258
123	4.04772
124	4.27404
125	2.75095
126	2.4839
127	2.77727
128	2.12893
129	1.51505
130	1.85225
131	1.02754
132	1.16053
133	2.90235
134	3.83168
135	1.88913
136	2.93115
137	2.52398
138	2.45233
139	1.6633
140	3.90536
141	4.76412
142	2.92092
143	2.35538
144	2.56834
145	2.54831
146	1.6874
147	1.02423
148	2.55106
149	2.10166
150	1.50857
151	3.55299
152	3.28689
153	1.89198
154	2.76194
