1	2.16194
2	2.1156
3	1.37146
4	1.43577
5	1.14793
6	2.08229
7	1.71184
8	1.69273
9	3.02953
10	2.5539
11	2.60164
12	1.27348
13	1.93579
14	3.14469
15	1.77632
16	1.72475
17	2.43298
18	2.41175
19	1.81263
20	3.04442
21	2.1187
22	1.68427
23	2.33385
24	1.64424
25	2.2256
26	2.97531
27	2.50934
28	3.21523
29	3.49332
30	3.62609
31	5.31756
32	5.37815
33	4.93755
34	2.45593
35	2.9146
36	3.13864
37	3.8985
38	3.80616
39	4.78536
40	3.11493
41	2.6323
42	3.28448
43	4.61023
44	4.79012
45	2.31664
46	2.57351
47	3.14103
48	1.9369
49	1.70828
50	2.08469
51	0.740874
52	0.635521
53	2.1807
54	2.79899
55	2.68576
56	2.29336
57	3.15116
58	2.29146
59	2.67574
60	3.05916
61	3.89621
62	3.0036
63	2.69667
64	3.22276
65	2.09183
66	1.70127
67	1.58121
68	1.48266
69	1.32439
70	1.22842
71	2.54968
72	4.26274
73	2.61552
74	3.72571
75	3.32029
76	2.94537
77	2.01885
78	2.00258
79	3.35371
80	4.10987
81	3.3204
82	3.05446
83	1.81042
84	1.79473
85	1.39649
86	2.63311
87	2.13195
88	1.8216
89	2.06996
90	2.65274
91	1.9195
92	1.66278
93	2.72889
94	4.01191
95	3.91838
96	2.46932
97	2.83725
98	1.85979
99	3.75517
100	2.47203
101	1.75035
102	1.70112
103	5.09093
104	2.05145
105	2.72628
106	2.86928
107	2.6571
108	3.35459
109	3.34441
110	3.2635
111	2.51523
112	4.58089
113	5.69642
114	3.239
115	2.19313
116	2.84998
117	2.41491
118	3.54375
119	4.46669
120	3.33345
121	3.48944
122	3.06961
123	4.49271
124	4.82423
125	3.0751
126	2.83326
127	2.99407
128	2.34649
129	1.64817
130	1.85552
131	0.965176
132	1.2689
133	3.18501
134	4.01069
135	2.04406
136	3.12551
137	2.71131
138	2.69222
139	1.83291
140	4.21326
141	4.90808
142	3.19621
143	2.548
144	2.68861
145	2.52157
146	1.8413
147	1.10534
148	2.54758
149	2.08959
150	1.64372
151	3.95522
152	3.60228
153	1.94776
154	2.74496
155	4.40484
156	2.074
157	1.33205
158	2.32859
159	4.15294
160	3.27457
161	4.29058
162	4.97729
163	1.97222
164	1.82021
165	2.29745
166	2.89388
167	3.04612
168	2.18247
169	3.252
170	3.61066
171	5.12762
172	3.42115
173	2.87278
174	3.80188
