1	2.62824
2	2.33914
3	1.57205
4	2.15846
5	2.51713
6	2.04062
7	2.5123
8	3.21465
9	2.28025
10	2.89422
11	4.70255
12	4.5022
13	2.64032
14	2.38633
15	4.06324
16	3.45093
17	3.46219
18	3.14633
19	3.67545
20	2.56282
21	3.87865
22	3.8304
23	2.66583
24	2.29709
25	3.23261
26	2.67063
27	2.6571
28	2.71489
29	3.83425
30	3.77578
31	1.97695
32	1.78023
33	1.38356
34	0.424498
35	1.61594
36	1.62445
37	1.80625
38	1.6186
39	2.70339
40	3.63947
41	2.05938
42	2.93448
43	4.03082
44	2.99255
45	3.11991
46	2.47789
47	2.48666
48	1.61323
49	1.53604
50	2.46509
51	3.08423
52	3.17951
53	2.38248
54	1.96393
55	1.5856
56	2.61814
57	1.97107
58	2.72619
59	2.09591
60	1.94638
61	1.61547
62	0.838295
63	0.919407
64	1.68777
65	2.98303
66	2.7815
67	1.21235
68	1.54145
69	2.24563
70	2.0391
71	1.58223
72	1.05878
73	1.71973
74	2.19289
75	1.68919
76	1.85053
77	2.75674
78	3.20595
79	2.7249
80	2.16508
81	2.97511
82	2.95937
83	1.64459
84	2.08479
85	2.23323
86	1.79642
87	1.82041
88	2.97503
89	3.67052
90	3.23258
91	4.50559
92	3.56091
93	2.0654
94	3.2743
95	2.64929
96	3.37557
97	2.78259
98	3.08724
99	3.33181
100	1.46027
101	3.68259
102	4.37516
103	2.72851
104	1.79489
105	3.76435
106	2.75165
107	4.88144
108	2.98917
109	3.17587
110	3.81676
111	1.93996
112	2.45783
113	1.75118
114	1.02558
115	2.59587
116	2.25118
117	1.99649
118	1.95936
119	1.86357
120	3.30787
121	2.96898
122	2.4173
123	2.84138
124	3.10856
125	2.54953
126	1.92881
127	1.81989
128	2.25298
129	1.58396
130	1.9326
131	2.60788
132	2.38598
133	2.42002
134	2.34078
135	0.78346
136	2.11974
137	1.9451
138	2.81997
139	3.40952
140	3.14995
141	2.6796
142	0.942506
143	0.705306
144	2.71847
145	3.83981
