1	2.4426
2	2.2005
3	1.67505
4	2.28657
5	2.36847
6	1.88623
7	2.37245
8	3.0761
9	2.41009
10	3.02035
11	4.66308
12	4.27141
13	2.51131
14	2.28433
15	3.7628
16	3.08019
17	3.06165
18	2.78381
19	3.31399
20	2.39321
21	3.80427
22	3.65665
23	2.5336
24	2.20652
25	3.1015
26	2.54069
27	2.56747
28	2.61194
29	3.60664
30	3.58669
31	1.87463
32	1.84708
33	1.48945
34	0.773338
35	1.81201
36	1.67506
37	1.74528
38	1.74586
39	2.81185
40	3.8418
41	1.99393
42	2.91629
43	3.80487
44	2.75178
45	2.86839
46	2.33738
47	2.24253
48	1.40642
49	1.57692
50	2.7033
51	3.15882
52	2.96049
53	2.27175
54	2.01278
55	1.71897
56	2.442
57	1.85493
58	2.45545
59	1.79891
60	1.68376
61	1.50247
62	0.908514
63	1.074
64	1.92218
65	2.96838
66	2.76287
67	1.11508
68	1.421
69	2.05976
70	1.86979
71	1.44424
72	0.963633
73	1.6293
74	2.23212
75	1.7741
76	1.78901
77	2.58878
78	2.98589
79	2.66187
80	2.19025
81	2.66564
82	2.67789
83	1.6931
84	2.12071
85	2.11703
86	1.58967
87	1.61824
88	2.78452
89	3.699
90	3.20547
91	4.32347
92	3.24777
93	1.89671
94	3.15552
95	2.43568
96	3.05818
97	2.44277
98	2.72753
99	2.85862
100	1.3221
101	3.48686
102	4.13967
103	2.56231
104	1.6853
105	3.62795
106	2.70856
107	4.85286
108	2.90073
109	2.96956
110	3.62605
111	1.89326
112	2.48328
113	1.92089
114	1.23361
115	2.75248
116	2.2024
117	1.8637
118	1.96274
119	1.84827
120	3.43495
121	2.71081
122	2.32011
123	2.58581
124	3.01803
125	2.44176
126	1.87554
127	1.66658
128	2.17248
129	1.63073
130	2.1741
131	2.74066
132	2.33084
133	2.49135
134	2.437
135	0.791138
136	1.9236
137	1.76906
138	2.46224
139	3.01239
140	2.83309
141	2.58727
142	1.06408
143	0.796601
144	2.7973
145	3.82463
146	1.55401
147	1.67835
148	1.80098
149	1.6219
150	2.83322
151	1.57399
152	1.73043
153	1.90041
154	1.98066
155	4.319
156	1.91198
157	2.23262
158	2.67477
159	2.33974
160	2.01101
161	2.39962
162	2.34246
163	1.93605
164	1.5598
165	1.86716
166	1.6085
167	1.94927
168	3.11656
169	3.8233
170	2.87847
171	2.51945
