"03-01-06" "03-01-07" "03-01-08" "Avg"
0.246683 0.185388 0.151342 0.194471
0.111816 0.077176 0.0698194 0.0862704666666667
0.0156819 0.0126535 0.0119596 0.0134316666666667
0.00929195 0.0152124 0.0129287 0.0124776833333333
0.00911818 0.0128989 0.00869466 0.0102372466666667
0.00717475 0.0104729 0.00837568 0.00867444333333333
0.0042989 0.00871311 0.00716283 0.00672494666666667
0.00478329 0.00802534 0.0062541 0.00635424333333333
0.00352486 0.00378058 0.00803121 0.00511221666666667
0.00531895 0.00518215 0.00676391 0.00575500333333333
0.00807192 0.00714375 0.00598708 0.00706758333333333
0.00500985 0.00762727 0.00422708 0.0056214
0.00517951 0.00505828 0.00593268 0.00539015666666667
0.00364839 0.00393736 0.00792225 0.00516933333333333
0.00320482 0.00518713 0.00549778 0.00462991
0.00479419 0.00595709 0.00422867 0.00499331666666667
0.00389104 0.00621199 0.00431215 0.00480506
0.00389413 0.00590279 0.00436918 0.00472203333333333
0.00318429 0.00515844 0.00319437 0.0038457
0.00437045 0.0037208 0.0054211 0.00450411666666667
0.00327177 0.00401146 0.00311124 0.00346482333333333
0.00353851 0.00491593 0.00268805 0.00371416333333333
0.00302006 0.00375361 0.00346161 0.00341176
0.00264691 0.00340761 0.00256645 0.00287365666666667
0.00429618 0.00374668 0.00492524 0.0043227
0.00331681 0.00353537 0.00525559 0.00403592333333333
0.00323735 0.00324037 0.00357036 0.00334936
0.00346985 0.00397744 0.00446041 0.00396923333333333
0.00344711 0.00471715 0.00471969 0.00429465
0.00177215 0.00442167 0.00442284 0.00353888666666667
0.00345419 0.0029408 0.00441099 0.00360199333333333
0.00406715 0.0028134 0.00541374 0.00409809666666667
0.00355443 0.00187713 0.00566369 0.00369841666666667
0.00305843 0.000555266 0.00323059 0.00228142866666667
0.0035418 0.00226924 0.00336787 0.00305963666666667
0.00223823 0.00200803 0.00350838 0.00258488
0.00303331 0.0023298 0.00394354 0.00310221666666667
0.00316664 0.00240899 0.00359841 0.00305801333333333
0.00260408 0.00333801 0.00402706 0.00332305
0.00275123 0.00393033 0.00458154 0.00375436666666667
0.00157652 0.00246133 0.00486921 0.00296902
0.00269241 0.00401227 0.00423707 0.00364725
0.00276112 0.00428428 0.00565392 0.00423310666666667
0.00229657 0.0025421 0.00575378 0.00353081666666667
0.00209951 0.00281515 0.00350834 0.00280766666666667
0.0022395 0.00214376 0.00272831 0.00237052333333333
0.00211006 0.0025882 0.00361547 0.00277124333333333
0.00129036 0.00219777 0.00338323 0.00229045333333333
0.00112922 0.00225715 0.00267574 0.00202070333333333
0.00180618 0.00271588 0.00210846 0.00221017333333333
0.00296033 0.00357803 0.0012021 0.00258015333333333
0.00301496 0.00296296 0.00104134 0.00233975333333333
0.00144643 0.00203732 0.00257082 0.00201819
0.00172098 0.00202176 0.00291169 0.00221814333333333
0.00186189 0.00152563 0.00263291 0.00200681
0.00220929 0.00318915 0.00275211 0.00271685
0.00223851 0.00253781 0.00416168 0.00297933333333333
0.0024976 0.00288657 0.0035792 0.00298779
0.00221715 0.00283716 0.00368807 0.00291412666666667
0.00270305 0.00315174 0.00258701 0.00281393333333333
0.00168527 0.00259708 0.00311558 0.00246597666666667
0.00254257 0.00135149 0.00351125 0.00246843666666667
0.0028664 0.00125037 0.00329994 0.00247223666666667
0.0039374 0.00161585 0.0043595 0.00330425
0.00232045 0.00359433 0.00290144 0.00293874
0.00161409 0.00356577 0.00225599 0.00247861666666667
0.00179998 0.001623 0.00185354 0.00175884
0.00210216 0.00217561 0.00253864 0.00227213666666667
0.00422773 0.00289867 0.00225659 0.00312766333333333
0.00620833 0.00277509 0.00184654 0.00360998666666667
0.00433911 0.002133 0.00314932 0.00320714333333333
0.00333025 0.00154137 0.00421971 0.00303044333333333
0.00407025 0.00279113 0.00240827 0.00308988333333333
0.00423951 0.0032421 0.00394561 0.00380907333333333
0.00215132 0.00257683 0.00377999 0.00283604666666667
0.00331381 0.00298053 0.00348182 0.00325872
0.00295739 0.00471609 0.00322237 0.00363195
0.00288722 0.00622448 0.0041707 0.00442746666666667
0.00859303 0.0115466 0.0141199 0.0114198433333333
0.0201833 0.0208803 0.0315258 0.0241964666666667
0.113873 0.0985111 0.115992 0.1094587
0.0807983 0.0644996 0.0688061 0.071368
0.00975959 0.00993976 0.0122452 0.0106481833333333
0.00630238 0.0112611 0.00929813 0.00895387
0.00662791 0.00869559 0.00722001 0.00751450333333333
0.00564708 0.00599638 0.00574611 0.00579652333333333
0.00494797 0.00467722 0.00592274 0.00518264333333333
0.00348088 0.00634599 0.00535964 0.00506217
0.00282672 0.00473918 0.00589041 0.00448543666666667
0.00299479 0.00450156 0.00621319 0.00456984666666667
0.00555396 0.00562015 0.00344316 0.00487242333333333
0.00378014 0.00558253 0.00344105 0.00426790666666667
0.00302905 0.0031823 0.00465578 0.00362237666666667
0.00222366 0.00426455 0.00616077 0.00421632666666667
0.00274132 0.00236937 0.00617134 0.00376067666666667
0.00416473 0.00475935 0.00402636 0.00431681333333333
0.00332984 0.00416203 0.00365282 0.00371489666666667
0.00260154 0.00435068 0.00186119 0.00293780333333333
0.00263361 0.00292327 0.00326935 0.00294207666666667
0.00299435 0.00189504 0.00331083 0.00273340666666667
0.00253652 0.00293782 0.00221258 0.00256230666666667
