1	4.31838
2	4.21437
3	1.60432
4	1.56692
5	1.57631
6	1.68407
7	1.05234
8	1.47645
9	1.20124
10	2.81687
11	3.97956
12	2.33737
13	2.70324
14	1.58955
15	1.34197
16	1.75753
17	2.28037
18	2.92153
19	2.92262
20	3.40078
21	3.03514
22	3.3689
23	2.51533
24	1.40095
25	2.36023
26	2.87029
27	2.07068
28	1.90241
29	2.28945
30	1.14567
31	2.46533
32	2.88365
33	2.66468
34	2.34191
35	2.9345
36	1.63701
37	2.80571
38	3.79433
39	2.6279
40	2.68689
41	1.38609
42	1.81123
43	2.11952
44	2.32055
45	1.85146
46	1.90105
47	1.89456
48	0.881067
49	0.928849
50	1.78389
51	3.39643
52	2.59896
53	1.17486
54	1.14996
55	1.22836
56	1.64251
57	2.03767
58	2.411
59	1.56015
60	2.13485
61	2.11721
62	2.60338
63	2.51042
64	3.28524
65	2.35586
66	1.86309
67	1.76343
68	1.87041
69	4.39964
70	5.16279
71	3.41683
72	2.78052
73	3.72842
74	3.36124
75	1.59216
76	2.15687
77	1.76356
78	1.53964
79	2.65769
80	2.63643
81	3.76431
82	4.45487
83	1.66709
84	1.49956
85	1.65001
86	1.83041
87	1.56638
88	1.26876
89	1.47913
90	2.26792
91	3.47331
92	3.05959
93	2.23084
94	1.5578
95	1.43605
96	1.9943
97	2.3363
98	2.89498
99	2.19495
100	2.40202
101	2.45545
102	3.63329
103	3.61096
104	1.99065
105	2.68672
106	2.13542
107	1.5845
108	1.85163
109	2.0081
110	1.37912
111	2.34799
112	2.74486
113	3.46623
114	3.97048
115	3.31868
116	2.52692
117	3.50565
118	3.49265
119	2.08619
120	3.21452
121	1.53574
122	1.62414
123	2.93172
124	2.66995
125	2.2197
126	2.27917
127	1.67662
128	2.41705
129	1.37494
130	1.75616
131	3.79736
132	3.13295
133	1.6775
134	1.443
135	1.46232
136	1.3528
137	1.43708
138	2.11454
139	1.52127
140	1.76516
141	2.64538
142	3.36767
143	2.5206
144	3.25208
145	1.7891
146	1.55952
147	1.85913
148	2.57705
149	3.65707
150	5.17854
151	4.22461
152	3.07255
153	3.83747
154	5.3682
155	2.93368
156	2.33125
157	2.11476
158	2.05246
159	2.79559
160	2.64093
161	2.35923
162	3.08754
163	2.2789
164	1.99834
165	1.41058
166	2.02583
167	1.78318
168	2.27683
169	3.23036
170	2.55517
171	2.08793
172	1.06274
173	1.27432
174	2.30522
175	1.26624
176	2.50361
177	2.7463
178	4.26818
179	3.42549
180	2.81281
181	2.40649
182	3.35254
183	3.97762
184	3.56546
185	3.88941
186	1.61019
187	1.0686
188	1.92163
189	1.67041
190	1.01372
191	1.81627
192	2.84161
193	2.19201
194	2.38229
195	2.44808
196	3.39564
197	3.64524
198	2.66842
199	2.32015
200	1.96906
201	1.28937
202	1.27177
203	2.17493
204	1.73963
205	1.59409
206	1.33447
207	1.96029
208	2.2473
209	1.70228
210	2.56612
211	3.41022
212	2.15328
213	1.4975
214	2.39184
215	1.49713
216	1.35102
217	2.39894
218	3.4022
219	1.81447
220	1.40288
221	1.91359
222	3.53353
223	2.576
224	3.03847
225	3.3334
226	2.43077
227	3.05827
228	2.22703
229	2.58355
230	3.5742
231	3.44866
232	3.05701
233	4.84046
234	4.06004
235	3.71247
236	3.34351
237	3.21182
238	2.73824
239	2.10991
240	2.65269
241	1.7782
242	1.88402
243	1.63026
244	2.00036
245	2.10325
246	2.78496
247	2.76437
248	2.53484
249	3.59954
250	5.56039
251	2.81191
252	1.59005
253	1.92951
254	2.38688
255	1.83716
256	2.42816
257	2.28628
258	5.33458
259	4.96566
260	3.29599
261	3.05848
262	2.86764
263	3.33346
264	3.09096
265	4.29514
266	5.61784
267	2.62496
268	2.25399
269	2.63864
270	2.20263
271	2.18504
272	2.42095
273	2.96824
274	2.34626
275	2.37688
276	3.00034
277	3.39528
278	2.99951
279	3.60028
280	1.87991
281	1.38348
282	1.3109
283	1.72164
284	2.10342
285	1.49879
286	2.54572
287	3.00983
288	2.73132
289	2.2099
290	3.02653
291	3.72599
292	1.2061
293	1.48212
294	2.78227
295	3.42272
296	2.62962
297	2.81374
298	3.02432
299	3.12366
300	2.89518
301	2.76777
302	3.29178
303	2.44292
304	3.30461
305	2.39246
306	2.61972
307	2.21995
308	2.39607
309	2.52617
310	2.12294
311	3.57561
312	3.52267
313	4.24321
314	2.44033
315	2.52069
316	3.45211
317	2.75802
318	2.57455
319	2.99702
320	5.14142
321	1.32469
322	1.35508
323	2.4152
324	1.74331
325	2.51693
326	3.40902
327	3.25003
328	3.06987
329	3.65762
330	3.07284
331	2.35104
332	1.89344
333	2.89926
334	2.82787
335	2.83986
336	2.69858
337	2.83868
338	3.73611
339	4.42284
340	2.74023
341	2.86799
342	4.5962
343	5.17008
344	4.359
345	2.86174
346	3.30946
347	2.45286
348	2.40026
349	2.77855
350	2.86104
351	2.47986
352	2.34932
353	2.73592
354	2.3828
355	2.07111
356	1.34608
357	1.41404
358	1.93667
359	3.45808
360	2.31556
361	1.60052
362	2.11962
363	1.34974
364	2.79361
365	3.19813
366	2.99476
367	2.53851
368	2.50426
369	1.74935
370	2.5755
371	1.40604
372	1.44028
373	2.00498
374	2.3457
375	3.95387
376	2.31744
377	2.69009
378	3.75062
379	4.73018
380	3.9312
381	4.86977
382	2.11618
383	3.28869
384	3.99271
385	2.96152
386	3.1371
387	2.33082
388	3.24865
389	2.51932
390	1.60669
391	1.9051
392	3.89944
393	4.42929
394	2.02963
395	2.0683
396	1.90315
397	1.48782
398	2.40342
399	5.62201
400	4.17527
401	2.47074
402	2.5097
403	2.87263
404	2.63094
405	4.10137
406	4.02337
407	2.77122
408	2.88843
409	2.2004
410	3.12059
411	2.22719
412	2.21733
413	2.42117
414	3.02656
415	3.14428
416	4.3335
417	3.18074
418	3.33884
419	2.59883
420	2.33342
421	3.39553
422	4.15146
423	4.96339
424	5.33288
425	4.12524
426	3.63754
427	2.92679
428	3.49518
