"X" "Y" "03-01-06" "03-01-07" "03-01-08" "Avg" "Avg_cutoff"
1 1 4.31838 2.62824 2.16194 3.03618666666667 NA
2 1 4.21437 2.33914 2.1156 2.88970333333333 NA
3 1 1.60432 1.57205 1.37146 1.51594333333333 NA
4 1 1.56692 2.15846 1.43577 1.72038333333333 NA
5 1 1.57631 2.51713 1.14793 1.74712333333333 NA
6 1 1.68407 2.04062 2.08229 1.93566 NA
7 1 1.05234 2.5123 1.71184 1.75882666666667 NA
8 1 1.47645 3.21465 1.69273 2.12794333333333 NA
9 1 1.20124 2.28025 3.02953 2.17034 NA
10 1 2.81687 2.89422 2.5539 2.75499666666667 NA
11 1 3.97956 4.70255 2.60164 3.76125 NA
12 1 2.33737 4.5022 1.27348 2.70435 NA
13 1 2.70324 2.64032 1.93579 2.42645 NA
14 1 1.58955 2.38633 3.14469 2.37352333333333 NA
15 1 1.34197 4.06324 1.77632 2.39384333333333 NA
16 1 1.75753 3.45093 1.72475 2.31107 NA
17 1 2.28037 3.46219 2.43298 2.72518 NA
18 1 2.92153 3.14633 2.41175 2.82653666666667 NA
19 1 2.92262 3.67545 1.81263 2.80356666666667 NA
20 1 3.40078 2.56282 3.04442 3.00267333333333 NA
21 1 3.03514 3.87865 2.1187 3.01083 NA
22 1 3.3689 3.8304 1.68427 2.96119 NA
23 1 2.51533 2.66583 2.33385 2.50500333333333 NA
24 1 1.40095 2.29709 1.64424 1.78076 NA
25 1 2.36023 3.23261 2.2256 2.60614666666667 NA
26 1 2.87029 2.67063 2.97531 2.83874333333333 NA
27 1 2.07068 2.6571 2.50934 2.41237333333333 NA
28 1 1.90241 2.71489 3.21523 2.61084333333333 NA
29 1 2.28945 3.83425 3.49332 3.20567333333333 NA
30 1 1.14567 3.77578 3.62609 2.84918 NA
31 1 2.46533 1.97695 5.31756 3.25328 NA
32 1 2.88365 1.78023 5.37815 3.34734333333333 NA
33 1 2.66468 1.38356 4.93755 2.99526333333333 NA
34 1 2.34191 0.424498 2.45593 1.74077933333333 NA
35 1 2.9345 1.61594 2.9146 2.48834666666667 NA
36 1 1.63701 1.62445 3.13864 2.13336666666667 NA
37 1 2.80571 1.80625 3.8985 2.83682 NA
38 1 3.79433 1.6186 3.80616 3.07303 NA
39 1 2.6279 2.70339 4.78536 3.37221666666667 NA
40 1 2.68689 3.63947 3.11493 3.14709666666667 NA
41 1 1.38609 2.05938 2.6323 2.02592333333333 NA
42 1 1.81123 2.93448 3.28448 2.67673 NA
43 1 2.11952 4.03082 4.61023 3.58685666666667 NA
44 1 2.32055 2.99255 4.79012 3.36774 NA
45 1 1.85146 3.11991 2.31664 2.42933666666667 NA
46 1 1.90105 2.47789 2.57351 2.31748333333333 NA
47 1 1.89456 2.48666 3.14103 2.50741666666667 NA
48 1 0.881067 1.61323 1.9369 1.47706566666667 NA
49 1 0.928849 1.53604 1.70828 1.39105633333333 NA
50 1 1.78389 2.46509 2.08469 2.11122333333333 NA
51 1 3.39643 3.08423 0.740874 2.407178 NA
52 1 2.59896 3.17951 0.635521 2.137997 NA
53 1 1.17486 2.38248 2.1807 1.91268 NA
54 1 1.14996 1.96393 2.79899 1.97096 NA
55 1 1.22836 1.5856 2.68576 1.83324 NA
56 1 1.64251 2.61814 2.29336 2.18467 NA
57 1 2.03767 1.97107 3.15116 2.38663333333333 NA
58 1 2.411 2.72619 2.29146 2.47621666666667 NA
59 1 1.56015 2.09591 2.67574 2.1106 NA
60 1 2.13485 1.94638 3.05916 2.38013 NA
61 1 2.11721 1.61547 3.89621 2.54296333333333 NA
62 1 2.60338 0.838295 3.0036 2.148425 NA
63 1 2.51042 0.919407 2.69667 2.04216566666667 NA
64 1 3.28524 1.68777 3.22276 2.73192333333333 NA
65 1 2.35586 2.98303 2.09183 2.47690666666667 NA
66 1 1.86309 2.7815 1.70127 2.11528666666667 NA
67 1 1.76343 1.21235 1.58121 1.51899666666667 NA
68 1 1.87041 1.54145 1.48266 1.63150666666667 NA
69 1 4.39964 2.24563 1.32439 2.65655333333333 NA
70 1 5.16279 2.0391 1.22842 2.81010333333333 NA
71 1 3.41683 1.58223 2.54968 2.51624666666667 NA
72 1 2.78052 1.05878 4.26274 2.70068 NA
73 1 3.72842 1.71973 2.61552 2.68789 NA
74 1 3.36124 2.19289 3.72571 3.09328 NA
75 1 1.59216 1.68919 3.32029 2.20054666666667 NA
76 1 2.15687 1.85053 2.94537 2.31759 NA
77 1 1.76356 2.75674 2.01885 2.17971666666667 NA
78 1 1.53964 3.20595 2.00258 2.24939 NA
79 1 2.65769 2.7249 3.35371 2.9121 NA
80 1 2.63643 2.16508 4.10987 2.97046 NA
1 2 3.76431 2.97511 3.3204 3.35327333333333 NA
2 2 4.45487 2.95937 3.05446 3.48956666666667 NA
3 2 1.66709 1.64459 1.81042 1.70736666666667 NA
4 2 1.49956 2.08479 1.79473 1.79302666666667 NA
5 2 1.65001 2.23323 1.39649 1.75991 NA
6 2 1.83041 1.79642 2.63311 2.08664666666667 NA
7 2 1.56638 1.82041 2.13195 1.83958 NA
8 2 1.26876 2.97503 1.8216 2.02179666666667 NA
9 2 1.47913 3.67052 2.06996 2.40653666666667 NA
10 2 2.26792 3.23258 2.65274 2.71774666666667 NA
11 2 3.47331 4.50559 1.9195 3.29946666666667 NA
12 2 3.05959 3.56091 1.66278 2.76109333333333 NA
13 2 2.23084 2.0654 2.72889 2.34171 NA
14 2 1.5578 3.2743 4.01191 2.94800333333333 NA
15 2 1.43605 2.64929 3.91838 2.66790666666667 NA
16 2 1.9943 3.37557 2.46932 2.61306333333333 NA
17 2 2.3363 2.78259 2.83725 2.65204666666667 NA
18 2 2.89498 3.08724 1.85979 2.61400333333333 NA
19 2 2.19495 3.33181 3.75517 3.09397666666667 NA
20 2 2.40202 1.46027 2.47203 2.11144 NA
21 2 2.45545 3.68259 1.75035 2.62946333333333 NA
22 2 3.63329 4.37516 1.70112 3.23652333333333 NA
23 2 3.61096 2.72851 5.09093 3.81013333333333 NA
24 2 1.99065 1.79489 2.05145 1.94566333333333 NA
25 2 2.68672 3.76435 2.72628 3.05911666666667 NA
26 2 2.13542 2.75165 2.86928 2.58545 NA
27 2 1.5845 4.88144 2.6571 3.04101333333333 NA
28 2 1.85163 2.98917 3.35459 2.73179666666667 NA
29 2 2.0081 3.17587 3.34441 2.84279333333333 NA
30 2 1.37912 3.81676 3.2635 2.81979333333333 NA
31 2 2.34799 1.93996 2.51523 2.26772666666667 NA
32 2 2.74486 2.45783 4.58089 3.26119333333333 NA
33 2 3.46623 1.75118 5.69642 3.63794333333333 NA
34 2 3.97048 1.02558 3.239 2.74502 NA
35 2 3.31868 2.59587 2.19313 2.70256 NA
36 2 2.52692 2.25118 2.84998 2.54269333333333 NA
37 2 3.50565 1.99649 2.41491 2.63901666666667 NA
38 2 3.49265 1.95936 3.54375 2.99858666666667 NA
39 2 2.08619 1.86357 4.46669 2.80548333333333 NA
40 2 3.21452 3.30787 3.33345 3.28528 NA
41 2 1.53574 2.96898 3.48944 2.66472 NA
42 2 1.62414 2.4173 3.06961 2.37035 NA
