1	3.90324
2	3.78681
3	1.49034
4	1.53282
5	1.54939
6	1.68173
7	1.31594
8	1.91683
9	1.4091
10	2.93621
11	4.0655
12	2.40078
13	2.70963
14	1.41897
15	1.11426
16	1.5836
17	2.11913
18	2.73288
19	2.54405
20	2.95698
21	2.64339
22	2.9983
23	2.29775
24	1.28188
25	2.24413
26	2.86645
27	2.04769
28	1.83881
29	2.27043
30	1.11171
31	2.32341
32	2.58725
33	2.3442
34	2.05556
35	2.70053
36	1.61719
37	2.84691
38	3.87666
39	2.59776
40	2.6954
41	1.36734
42	1.8041
43	2.15465
44	2.41925
45	1.80941
46	1.78239
47	1.75305
48	0.877487
49	0.958536
50	1.76711
51	3.16571
52	2.43386
53	1.18666
54	1.21359
55	1.19022
56	1.62368
57	1.99246
58	2.2164
59	1.35063
60	1.90715
61	2.01942
62	2.47258
63	2.37341
64	3.17425
65	2.28528
66	1.82017
67	1.72369
68	1.816
69	4.42048
70	4.99572
71	3.34624
72	2.82139
73	3.82771
74	3.22116
75	1.51156
76	1.93124
77	1.66681
78	1.53275
79	2.55305
80	2.50159
81	3.33707
82	3.99829
83	1.60577
84	1.44063
85	1.70242
86	1.86283
87	1.76659
88	1.5635
89	1.73311
90	2.20512
91	3.40965
92	3.08848
93	2.23532
94	1.40652
95	1.19583
96	1.82417
97	2.15127
98	2.55971
99	1.84894
100	2.0259
101	2.16314
102	3.4266
103	3.46038
104	1.75323
105	2.49534
106	2.03089
107	1.51104
108	1.75609
109	1.91773
110	1.35713
111	2.21259
112	2.42888
113	3.13091
114	3.45573
115	3.01233
116	2.3903
117	3.41551
118	3.29459
119	2.01539
120	3.08784
121	1.57141
122	1.67008
123	3.00817
124	2.7349
125	2.26001
126	2.29745
127	1.58658
128	2.51492
129	1.46229
130	1.92453
131	3.58539
132	3.09346
133	1.61232
134	1.46825
135	1.46607
136	1.31581
137	1.4314
138	1.92205
139	1.31589
140	1.59123
141	2.62156
142	3.13225
143	2.28459
144	2.9702
145	1.60935
146	1.46171
147	1.85541
148	2.56931
149	3.53986
150	4.93795
151	4.09644
152	3.08645
153	3.83446
154	5.04492
155	2.67456
156	2.12952
157	2.02701
158	2.0238
159	2.72932
160	2.53673
161	2.18457
162	2.92626
163	2.27335
164	2.05226
165	1.3979
166	2.01566
167	1.74636
168	2.28537
169	3.18882
170	2.31229
171	1.91203
172	1.12201
173	1.5286
174	2.21338
175	1.08368
176	2.30222
177	2.48455
178	3.89391
179	2.99452
180	2.56277
181	2.28746
182	3.19752
183	3.85479
184	3.43498
185	3.55271
186	1.47266
187	0.875747
188	1.76698
189	1.59406
190	0.939222
191	1.75856
192	2.59167
193	2.01323
194	2.08091
195	2.17389
196	3.30902
197	3.40845
198	2.50869
199	2.09213
200	1.89916
201	1.40572
202	1.3752
203	2.30721
204	1.88994
205	1.79143
206	1.49105
207	2.0809
208	2.46836
209	1.93972
210	2.74314
211	3.47871
212	2.14855
213	1.4501
214	2.32665
215	1.42554
216	1.39527
217	2.3988
218	3.29215
219	1.66052
220	1.24822
221	1.80041
222	3.32384
223	2.17571
224	2.5116
225	2.92017
226	2.24184
227	3.02641
228	2.18155
229	2.46159
230	3.32521
231	3.36702
232	3.10584
233	4.8761
234	3.88413
235	3.42847
236	3.04466
237	3.11995
238	2.66278
239	2.08306
240	2.61813
241	1.64866
242	1.7083
243	1.52554
244	1.88717
245	1.9827
246	2.52002
247	2.54672
248	2.40714
249	3.45414
250	5.2384
251	2.6322
252	1.58146
253	2.00732
254	2.29245
255	1.64008
256	2.17872
257	2.02521
258	4.73098
259	4.34857
260	2.97146
261	2.90865
262	2.78313
263	3.21605
264	3.01698
265	4.05875
266	5.21127
267	2.40804
268	2.06744
269	2.4481
270	1.99035
271	2.02541
272	2.31685
273	2.86401
274	2.07252
275	2.17513
276	2.85681
277	3.53317
278	2.9328
279	3.55691
280	1.95735
281	1.51396
282	1.41796
283	1.94665
284	2.2778
285	1.70464
286	2.66073
287	2.9616
288	2.64869
289	2.07983
290	3.02467
291	3.86758
292	1.34162
293	1.51699
294	2.72275
295	3.33916
296	2.55609
297	2.942
298	2.87417
299	2.83462
300	2.52398
301	2.59016
302	3.00644
303	2.13122
304	2.79603
305	2.14535
306	2.43808
307	2.12603
308	2.40492
309	2.50267
310	2.13417
311	3.48633
312	3.5278
313	4.04074
314	2.23399
315	2.32676
316	3.25359
317	2.79939
318	2.52312
319	2.83818
320	4.86549
321	1.25399
322	1.24969
323	1.98302
324	1.44668
325	2.14299
326	3.11256
327	3.06616
328	3.0249
329	3.4949
330	2.85934
331	2.19021
332	1.83729
333	2.83756
334	2.69265
335	2.62666
336	2.4434
337	2.60542
338	3.36803
339	3.79789
340	2.4305
341	2.69993
342	4.40563
343	4.9566
344	4.18002
345	2.68531
346	3.02977
347	2.20453
348	2.22431
349	2.55357
350	2.50505
351	2.19844
352	2.12705
353	2.64835
354	2.24282
355	2.09167
356	1.58189
357	1.80946
358	2.07976
359	3.64075
360	2.47335
361	1.70859
362	2.24816
363	1.56775
364	3.05504
365	3.33216
366	2.85202
367	2.4435
368	2.45727
369	1.7164
370	2.59434
371	1.56344
372	1.54054
373	2.01761
374	2.30414
375	3.81087
376	2.40394
377	2.78282
378	3.62047
379	4.24655
380	3.57986
381	4.46761
382	1.90526
383	2.96042
384	3.59793
385	2.71124
386	2.97804
387	2.22372
388	3.1086
389	2.58577
390	1.67953
391	1.95498
392	3.88919
393	4.32309
394	2.03016
395	2.01566
396	1.90825
397	1.57596
398	2.39135
399	5.2871
400	3.8966
401	2.32782
402	2.33387
403	2.46768
404	2.33759
405	3.75713
406	3.80137
407	2.69159
408	2.85171
409	2.10127
410	2.94151
411	1.99257
412	1.99293
413	2.24172
414	2.75849
415	2.87705
416	3.93163
417	3.00795
418	3.0408
419	2.27847
420	2.11733
421	3.24415
422	4.0921
423	4.83085
424	4.87752
425	3.78937
426	3.22963
427	2.68189
428	3.27477
429	2.59665
430	2.02659
431	1.97707
432	3.98714
433	3.02534
434	2.03192
435	2.31426
436	2.27404
437	2.31413
438	1.46528
439	1.49933
440	2.41041
441	3.62154
442	3.21116
443	1.96918
444	2.63549
445	2.51409
446	2.04862
447	1.84139
448	2.59982
449	2.76526
450	2.60922
451	2.18159
452	2.36754
453	2.74622
454	2.89809
455	1.73459
456	1.71767
457	2.00747
458	2.34081
459	2.63543
460	2.50763
461	2.05817
462	2.24143
463	1.9812
464	4.5068
465	3.80942
466	3.93478
467	4.053
468	3.46337
469	2.71599
470	2.19594
471	1.97797
472	3.31463
473	6.29411
474	2.86698
475	2.25399
476	1.38083
477	1.74391
478	2.85567
479	4.3696
480	2.82889
481	1.76236
482	1.61215
483	1.65965
484	1.89378
485	3.23345
486	3.57172
487	3.12472
488	3.87431
489	2.15354
490	2.44408
491	2.34288
492	1.71639
493	1.64333
494	1.79324
495	2.58637
496	3.90424
497	3.55553
498	2.54473
499	2.35351
500	2.35097
501	2.78919
502	2.39601
503	3.15608
504	3.73703
505	2.90353
506	3.41348
507	2.87173
508	3.41564
509	3.35578
510	1.9943
511	2.20325
512	2.74934
513	2.67861
514	1.8967
515	2.2796
516	3.07201
517	2.82234
518	3.71971
519	2.59885
520	2.2903
521	3.83528
522	4.96345
523	2.61423
524	2.38527
525	3.29827
526	1.34081
527	1.88501
528	2.42693
529	2.88542
530	4.7039
531	1.84089
532	2.45847
533	2.93736
534	1.62298
535	1.35746
536	0.749179
537	2.29177
538	2.32383
539	1.828
540	1.68444
541	1.96997
542	2.80194
543	2.1166
544	2.5877
545	3.47243
546	2.72856
547	3.3884
548	3.03445
549	2.78125
550	1.79732
551	2.27947
552	3.00751
553	3.318
554	3.02266
555	2.79058
556	1.98293
557	2.0841
558	3.36898
559	2.08468
560	1.51812
561	1.46484
562	1.72578
563	1.77375
564	1.4048
565	2.12341
566	3.59935
567	3.77233
568	4.15481
569	3.83356
570	3.56543
571	2.05846
572	2.17362
573	1.91071
574	2.2275
575	2.30253
576	3.93612
577	4.75042
578	2.45322
579	1.98904
580	2.73924
581	3.32626
582	2.39268
583	1.79881
584	1.89047
585	2.56191
586	3.11143
587	2.10261
588	2.7635
589	2.76772
590	2.64615
591	1.93684
592	1.80975
593	2.57671
594	2.7354
595	2.02344
596	1.26159
597	1.39636
598	1.62239
599	1.75075
600	2.11266
601	3.67792
602	5.21159
603	4.75444
604	4.50458
605	1.78031
606	0.956956
607	1.98639
608	1.89589
609	2.08358
610	1.54418
611	1.47247
612	2.01154
613	2.21756
614	2.37858
615	2.03115
616	2.11932
617	2.63434
618	3.38751
619	2.04699
620	1.49186
621	1.73858
622	2.96502
623	2.7471
624	3.38758
625	3.37249
626	2.0413
627	2.69277
628	1.72447
629	1.87158
630	1.67358
631	1.83963
632	1.63873
633	2.06929
634	1.93912
635	2.54937
636	2.03832
637	3.45111
638	3.44007
639	1.40248
640	1.21173
641	2.30292
642	2.88819
643	1.84861
644	2.81069
645	3.2544
646	3.08815
647	1.87649
648	2.93832
649	3.92589
650	2.79768
651	1.67361
652	2.77444
653	2.70711
654	3.21877
655	3.83588
656	3.04081
657	2.77492
658	2.05046
659	2.30863
660	4.37801
661	4.78051
662	2.24496
663	1.82763
664	2.68601
665	3.1776
666	2.06963
667	1.57261
668	1.67725
669	2.12698
670	2.20643
671	1.93869
672	2.47031
673	3.32946
674	2.77224
675	0.999819
676	1.85597
677	1.26295
678	2.5481
679	3.84436
680	1.89794
681	3.13296
682	4.30767
683	5.22558
684	5.30019
685	1.84441
686	0.301509
687	0.939701
688	0.807929
689	1.08412
690	1.23735
691	1.78676
692	1.76716
693	2.2395
694	1.88141
695	3.13619
696	2.47275
697	4.78456
698	2.99564
699	2.28299
700	2.9841
701	2.74787
702	2.12859
703	2.09167
704	2.62039
705	2.96006
706	2.52531
707	1.5424
708	2.15823
709	2.28383
710	2.10793
711	2.57386
712	2.18267
713	2.696
714	3.54069
715	2.4334
716	2.25195
717	3.02954
718	1.82981
719	1.81895
720	1.98215
721	1.72052
722	2.42537
723	3.17967
724	4.1889
725	5.2866
726	3.57222
727	2.26028
728	3.42857
729	3.88041
730	2.63815
731	1.83861
732	2.81682
733	2.72984
734	3.07214
735	4.80648
736	3.03536
737	2.18953
738	1.92111
739	2.91008
740	4.13956
741	3.59951
742	2.49014
743	2.96256
744	2.71974
745	3.87078
746	4.46035
747	1.50039
748	1.3499
749	1.82748
750	1.37477
751	1.69257
752	2.59541
753	2.66669
754	2.67881
755	1.30855
756	2.0238
757	2.10941
758	2.45731
759	4.26828
760	3.7229
761	1.91108
762	2.98828
763	3.63017
764	5.13526
765	4.20785
766	1.42286
767	0.802345
768	0.720878
769	0.763523
770	0.935044
771	2.43552
772	2.02225
773	1.39249
774	1.96023
775	2.27705
776	3.40584
777	3.55276
778	3.10537
779	2.26294
780	3.69468
781	2.78518
782	1.84041
783	2.36048
784	2.72803
785	2.06182
786	2.05338
787	1.74391
788	1.36151
789	3.25533
790	3.16973
791	2.99644
792	2.22393
793	2.82187
794	3.38211
795	3.77603
796	1.81625
797	1.9088
798	1.93714
799	2.76812
800	2.1838
801	2.73209
802	2.79332
803	2.73065
804	4.5
805	5.06916
806	4.1404
807	2.53116
808	2.54638
809	3.00787
810	2.7083
811	2.7291
812	3.87184
813	4.87787
814	3.31814
815	4.0624
816	2.26699
817	2.34014
818	3.00375
819	3.69265
820	3.75097
821	3.16982
822	3.19751
823	3.2228
824	3.00973
825	5.44244
826	4.92837
827	2.99203
828	1.44522
829	0.865002
830	1.39104
831	2.02156
832	1.64439
833	2.83399
834	3.19476
835	3.08407
836	2.07046
837	3.15028
838	3.99549
839	3.68037
840	2.45704
841	1.74254
842	2.03498
843	4.13319
844	4.41115
845	3.10263
846	2.34256
847	2.32756
848	0.765341
849	0.482479
850	0.917528
851	1.073
852	1.34662
853	1.35642
854	2.02326
855	2.45031
856	2.15158
857	3.58663
858	3.09368
859	3.4661
860	3.32485
861	2.31488
862	2.19372
863	2.53926
864	2.81591
865	3.01791
866	2.41862
867	1.69759
868	1.96715
869	2.90069
870	2.60873
871	3.07201
872	3.24824
873	2.21543
874	2.64488
875	1.98908
876	1.80037
877	1.5758
878	1.95058
879	2.45716
880	2.14743
881	2.7848
882	2.25569
883	2.3208
884	2.29646
885	3.55763
886	3.27645
887	2.88297
888	2.91797
889	4.11257
890	2.83401
891	3.11849
892	4.34248
893	2.74566
894	2.3214
895	3.55933
896	2.81192
897	2.68397
898	2.06075
899	2.70551
900	4.11395
901	5.06144
902	5.08925
903	2.97198
904	3.0482
905	4.86222
906	5.53808
907	4.14948
908	2.34063
909	2.18598
910	2.14346
911	2.14219
912	1.87227
913	3.24689
914	3.69779
915	2.43815
916	2.61436
917	4.11354
918	4.63015
919	2.80552
920	2.66753
921	1.77256
922	1.59394
923	3.11961
924	3.03347
925	3.48923
926	2.70928
927	2.91215
928	3.02701
929	1.53341
930	1.12106
931	2.24998
932	1.17746
933	0.706487
934	1.18587
935	1.62128
936	1.83967
937	2.5172
938	4.39884
939	3.53593
940	3.6152
941	3.56879
942	2.77882
943	3.04743
944	2.76926
945	3.55439
946	2.40325
947	2.24333
948	2.60075
949	3.42016
950	2.74048
951	4.01324
952	4.041
953	2.68355
954	2.41456
955	2.23963
956	3.10588
957	3.29483
958	2.66116
959	1.45357
960	1.43181
961	1.5083
962	1.69557
963	3.30272
964	2.48201
965	3.11831
966	2.46154
967	3.30981
968	3.86382
969	3.24909
970	2.22075
971	3.74894
972	2.63902
973	2.77681
974	2.04144
975	2.72442
976	3.70544
977	3.37344
978	2.41035
979	3.68069
980	3.43081
981	3.67168
982	3.11675
983	3.56154
984	4.73503
985	7.48286
986	4.84116
987	3.47252
988	2.92733
989	2.90231
990	2.03498
991	2.11999
992	1.41365
993	2.57176
994	2.50969
995	1.60818
996	2.38253
997	2.56639
998	3.29427
999	2.07796
1000	1.8864
1001	2.12645
1002	1.99792
1003	2.46414
1004	2.23861
1005	3.42215
1006	3.15223
1007	2.93746
1008	3.42074
1009	1.45498
1010	1.3076
1011	1.52572
1012	1.8708
1013	1.21955
1014	2.01887
1015	1.82189
1016	2.01638
1017	2.83746
1018	2.86484
1019	2.89928
1020	3.17073
1021	3.52681
1022	3.82542
1023	2.83256
1024	3.13601
1025	3.96039
1026	3.95183
1027	2.61089
1028	2.5334
1029	2.34561
1030	3.72936
1031	4.23251
1032	3.83913
1033	2.8245
1034	3.44185
1035	2.70719
1036	2.52753
1037	3.25947
1038	3.73856
1039	2.49442
1040	1.35444
1041	1.73076
1042	1.92258
1043	2.25925
1044	2.3749
1045	1.86386
1046	1.95317
1047	3.60174
1048	3.22623
1049	3.43636
1050	2.3972
1051	1.65268
1052	2.27397
1053	2.51743
1054	2.13469
1055	2.63969
1056	4.15541
1057	3.57237
1058	3.56138
1059	6.17991
1060	4.11791
1061	2.98951
1062	2.52785
1063	2.25677
1064	3.85276
1065	5.44457
1066	4.01728
1067	2.03779
1068	2.78859
1069	4.25559
1070	3.33164
1071	2.93573
1072	1.58807
1073	2.96548
1074	2.85128
1075	1.60978
1076	2.30533
1077	2.64422
1078	4.29598
1079	4.33666
1080	2.45203
1081	2.47768
1082	3.21531
1083	2.3152
1084	2.8741
1085	3.94329
1086	3.98136
1087	2.32095
1088	2.42061
1089	1.80046
1090	2.27735
1091	3.3185
1092	3.85614
1093	2.628
1094	1.54389
1095	1.86862
1096	2.28592
1097	2.59979
1098	2.97239
1099	2.74146
1100	3.37344
1101	2.84001
1102	3.35595
1103	3.79787
1104	3.97686
1105	3.0473
1106	2.91126
1107	3.0763
1108	2.50872
1109	3.55384
1110	3.60794
1111	3.76165
1112	3.64417
1113	3.64291
1114	3.06801
1115	1.8623
1116	2.78721
1117	3.99971
1118	5.86756
1119	3.83963
1120	2.79785
1121	1.45873
1122	1.7049
1123	1.52962
1124	2.18173
1125	1.4328
1126	1.79756
1127	1.55586
1128	2.05761
1129	2.16611
1130	1.67686
1131	2.3529
1132	3.85475
1133	3.41246
1134	4.11454
1135	4.9689
1136	4.24254
1137	4.94205
1138	5.83579
1139	4.55869
1140	3.01252
1141	2.40067
1142	2.76691
1143	3.13438
1144	2.84187
1145	2.79925
1146	2.67441
1147	1.62212
1148	1.73317
1149	2.12339
1150	3.01559
1151	2.77109
1152	4.03181
1153	2.30501
1154	1.65054
1155	2.51931
1156	2.90442
1157	2.14709
1158	3.21837
1159	3.32298
1160	4.24223
1161	2.88159
1162	2.78236
1163	2.48108
1164	2.40301
1165	3.6066
1166	1.99342
1167	3.05725
1168	2.82096
1169	1.60512
1170	2.08131
1171	3.26184
1172	4.08931
1173	2.59334
1174	2.60822
1175	2.17329
1176	2.15748
1177	2.91257
1178	2.38388
1179	2.821
1180	3.01074
1181	2.43919
1182	4.05296
1183	3.41595
1184	2.78563
1185	1.88807
1186	4.22023
1187	4.01564
1188	2.88084
1189	3.01574
1190	3.01763
1191	2.86026
1192	3.03997
1193	2.14943
1194	1.65492
1195	1.28233
1196	2.1902
1197	3.53051
1198	3.41987
