1	0.246683
2	0.111816
3	0.0156819
4	0.00929195
5	0.00911818
6	0.00717475
7	0.0042989
8	0.00478329
9	0.00352486
10	0.00531895
11	0.00807192
12	0.00500985
13	0.00517951
14	0.00364839
15	0.00320482
16	0.00479419
17	0.00389104
18	0.00389413
19	0.00318429
20	0.00437045
21	0.00327177
22	0.00353851
23	0.00302006
24	0.00264691
25	0.00429618
26	0.00331681
27	0.00323735
28	0.00346985
29	0.00344711
30	0.00177215
31	0.00345419
32	0.00406715
33	0.00355443
34	0.00305843
35	0.0035418
36	0.00223823
37	0.00303331
38	0.00316664
39	0.00260408
40	0.00275123
41	0.00157652
42	0.00269241
43	0.00276112
44	0.00229657
45	0.00209951
46	0.0022395
47	0.00211006
48	0.00129036
49	0.00112922
50	0.00180618
51	0.00296033
52	0.00301496
53	0.00144643
54	0.00172098
55	0.00186189
56	0.00220929
57	0.00223851
58	0.0024976
59	0.00221715
60	0.00270305
61	0.00168527
62	0.00254257
63	0.0028664
64	0.0039374
65	0.00232045
66	0.00161409
67	0.00179998
68	0.00210216
69	0.00422773
70	0.00620833
71	0.00433911
72	0.00333025
73	0.00407025
74	0.00423951
75	0.00215132
76	0.00331381
77	0.00295739
78	0.00288722
79	0.00859303
80	0.0201833
81	0.113873
82	0.0807983
83	0.00975959
84	0.00630238
85	0.00662791
86	0.00564708
87	0.00494797
88	0.00348088
89	0.00282672
90	0.00299479
91	0.00555396
92	0.00378014
93	0.00302905
94	0.00222366
95	0.00274132
96	0.00416473
97	0.00332984
98	0.00260154
99	0.00263361
100	0.00299435
101	0.00253652
102	0.00312273
103	0.0035574
104	0.00254565
105	0.00338678
106	0.00232674
107	0.00215852
108	0.0024238
109	0.0027161
110	0.00182582
111	0.00284533
112	0.00292863
113	0.00314586
114	0.0027181
115	0.0025723
116	0.00239094
117	0.00283758
118	0.00293324
119	0.00255292
120	0.00290029
121	0.00156741
122	0.00159112
123	0.0025854
124	0.00202941
125	0.0018497
126	0.00230112
127	0.00154057
128	0.00195094
129	0.00141875
130	0.00134517
131	0.00240845
132	0.0022767
133	0.00140397
134	0.00127969
135	0.00172897
136	0.00132238
137	0.00143916
138	0.00185995
139	0.00164646
140	0.00200588
141	0.00184766
142	0.00243413
143	0.0019442
144	0.0027415
145	0.00127657
146	0.00112576
147	0.00175495
148	0.00182373
149	0.00291006
150	0.00415492
151	0.00314985
152	0.00301945
153	0.00333875
154	0.00433266
155	0.00320171
156	0.00262785
157	0.00266997
158	0.00280801
159	0.00627819
160	0.00837933
161	0.0588542
162	0.0418601
163	0.0067213
164	0.00502255
165	0.00378973
166	0.00501699
167	0.00395057
168	0.00408719
169	0.00479511
170	0.00280847
171	0.00234123
172	0.00126187
173	0.00116996
174	0.00239827
175	0.00215558
176	0.0042005
177	0.00360234
178	0.00342791
179	0.00308653
180	0.0033132
181	0.00239421
182	0.00283389
183	0.00366075
184	0.00389906
185	0.00314807
186	0.00162844
187	0.00151232
188	0.00222567
189	0.00217411
190	0.00128543
191	0.00187761
192	0.00207913
193	0.00191466
194	0.00143512
195	0.00173968
196	0.00202032
197	0.00227745
198	0.00291847
199	0.00250904
200	0.00239037
201	0.0013286
202	0.00134752
203	0.00179589
204	0.00126752
205	0.0010262
206	0.00121578
207	0.00171348
208	0.00187117
209	0.00147145
210	0.0017336
211	0.00206516
212	0.00174145
213	0.00119279
214	0.0018046
215	0.00115878
216	0.00113315
217	0.00187012
218	0.00254678
219	0.00163091
220	0.00124701
221	0.00158692
222	0.00233251
223	0.00197176
224	0.00180236
225	0.00207325
226	0.00165885
227	0.00207334
228	0.00195186
229	0.00190754
230	0.00264688
231	0.0025996
232	0.00294819
233	0.00327098
234	0.00387493
235	0.00336648
236	0.00253371
237	0.0031026
238	0.00320578
239	0.00303038
240	0.00496991
241	0.0424176
242	0.0226947
243	0.00408988
244	0.00329291
245	0.00351558
246	0.00479369
247	0.00387426
248	0.0035116
249	0.00362735
250	0.00471852
251	0.00353525
252	0.00170911
253	0.00179836
254	0.00236104
255	0.00274294
256	0.00341439
257	0.00285879
258	0.0032272
259	0.00308442
260	0.00243772
261	0.00263437
262	0.00266167
263	0.00332641
264	0.00321338
265	0.00327529
266	0.00345459
267	0.00249129
268	0.00215825
269	0.00237311
270	0.00176921
271	0.00201584
272	0.00257238
273	0.00314599
274	0.00182027
275	0.00175663
276	0.00184542
277	0.00195137
278	0.00229705
279	0.00198795
280	0.00153387
281	0.00159543
282	0.00133287
283	0.00125674
284	0.00145595
285	0.000937491
286	0.00172445
287	0.00275472
288	0.00219728
289	0.00191058
290	0.00205824
291	0.00206167
292	0.00106057
293	0.00140651
294	0.00204138
295	0.00188575
296	0.00202425
297	0.00197326
298	0.00269436
299	0.00202691
300	0.0023553
301	0.00195672
302	0.00168927
303	0.00165827
304	0.00228564
305	0.00213792
306	0.00213403
307	0.00214608
308	0.00197804
309	0.00199446
310	0.00201517
311	0.00275856
312	0.00265486
313	0.00323747
314	0.00297052
315	0.00285561
316	0.00224131
317	0.00229414
318	0.00276282
319	0.00388854
320	0.00784652
321	0.0184341
322	0.0114536
323	0.00393141
324	0.0024789
325	0.00365067
326	0.00493921
327	0.00466099
328	0.00321232
329	0.00334782
330	0.00300504
331	0.00231414
332	0.00213387
333	0.00230455
334	0.00319823
335	0.00422058
336	0.00322818
337	0.00297795
338	0.0023548
339	0.00240322
340	0.00210304
341	0.00241668
342	0.00340933
343	0.00297524
344	0.00345932
345	0.00277987
346	0.00332935
347	0.00300277
348	0.00227638
349	0.00206766
350	0.00211896
351	0.00207704
352	0.001951
353	0.00281394
354	0.00179123
355	0.0013935
356	0.00101604
357	0.000788218
358	0.00122907
359	0.00170629
360	0.00176594
361	0.00142236
362	0.00163155
363	0.00107497
364	0.00215409
365	0.00190821
366	0.00201552
367	0.0023402
368	0.00233348
369	0.00181857
370	0.00178087
371	0.000923432
372	0.00158507
373	0.0020705
374	0.00173386
375	0.00214455
376	0.00142381
377	0.00170792
378	0.00254788
379	0.00227642
380	0.00230502
381	0.0022399
382	0.00139504
383	0.00234609
384	0.0025435
385	0.00252177
386	0.00201938
387	0.0019756
388	0.00225089
389	0.00209624
390	0.00196652
391	0.00231277
392	0.00358441
393	0.00322927
394	0.00259898
395	0.002284
396	0.00216448
397	0.00160621
398	0.00236781
399	0.00446897
400	0.00653847
401	0.0137205
402	0.00900256
403	0.00463486
404	0.00308361
405	0.00471228
406	0.00508443
407	0.00425627
408	0.00318356
409	0.00275528
410	0.00305732
411	0.00223741
412	0.00208568
413	0.00262061
414	0.00304286
415	0.00391543
416	0.004029
417	0.00315115
418	0.00274392
419	0.0022703
420	0.00193523
421	0.00233638
422	0.00303322
423	0.0034732
424	0.00341434
425	0.00346327
426	0.00372129
427	0.00305805
428	0.00306705
429	0.00230572
430	0.00166947
431	0.0018028
432	0.00214946
433	0.00207886
434	0.00190983
435	0.00164029
436	0.00115845
437	0.0012432
438	0.000738734
439	0.00114364
440	0.00163005
441	0.00259475
442	0.00189222
443	0.00115927
444	0.00150893
445	0.00149059
446	0.00181375
447	0.00182994
448	0.00193975
449	0.00229733
450	0.00192841
451	0.00118005
452	0.00188078
453	0.00229097
454	0.00222335
455	0.00128272
456	0.00125784
457	0.00147383
458	0.0017989
459	0.00199521
460	0.00190588
