"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
1 1 3.03618666666667 NA NA 0
2 1 2.88970333333333 NA NA 0
3 1 1.51594333333333 NA NA 0
4 1 1.72038333333333 NA NA 0
5 1 1.74712333333333 NA NA 0
6 1 1.93566 NA NA 0
7 1 1.75882666666667 NA NA 0
8 1 2.12794333333333 NA NA 0
9 1 2.17034 NA NA 0
10 1 2.75499666666667 NA NA 0
11 1 3.76125 NA NA 0
12 1 2.70435 NA NA 0
13 1 2.42645 NA NA 0
14 1 2.37352333333333 NA NA 0
15 1 2.39384333333333 NA NA 0
16 1 2.31107 NA NA 0
17 1 2.72518 NA NA 0
18 1 2.82653666666667 NA NA 0
19 1 2.80356666666667 NA NA 0
20 1 3.00267333333333 NA NA 0
21 1 3.01083 NA NA 0
22 1 2.96119 NA NA 0
23 1 2.50500333333333 NA NA 0
24 1 1.78076 NA NA 0
25 1 2.60614666666667 NA NA 0
26 1 2.83874333333333 NA NA 0
27 1 2.41237333333333 NA NA 0
28 1 2.61084333333333 NA NA 0
29 1 3.20567333333333 NA NA 0
30 1 2.84918 NA NA 0
31 1 3.25328 NA NA 0
32 1 3.34734333333333 NA NA 0
33 1 2.99526333333333 NA NA 0
34 1 1.74077933333333 NA NA 0
35 1 2.48834666666667 NA NA 0
36 1 2.13336666666667 NA NA 0
37 1 2.83682 NA NA 0
38 1 3.07303 NA NA 0
39 1 3.37221666666667 NA NA 0
40 1 3.14709666666667 NA NA 0
41 1 2.02592333333333 NA NA 0
42 1 2.67673 NA NA 0
43 1 3.58685666666667 NA NA 0
44 1 3.36774 NA NA 0
45 1 2.42933666666667 NA NA 0
46 1 2.31748333333333 NA NA 0
47 1 2.50741666666667 NA NA 0
48 1 1.47706566666667 NA NA 0
49 1 1.39105633333333 NA NA 0
50 1 2.11122333333333 NA NA 0
51 1 2.407178 NA NA 0
52 1 2.137997 NA NA 0
53 1 1.91268 NA NA 0
54 1 1.97096 NA NA 0
55 1 1.83324 NA NA 0
56 1 2.18467 NA NA 0
57 1 2.38663333333333 NA NA 0
58 1 2.47621666666667 NA NA 0
59 1 2.1106 NA NA 0
60 1 2.38013 NA NA 0
61 1 2.54296333333333 NA NA 0
