1	0.151342
2	0.0698194
3	0.0119596
4	0.0129287
5	0.00869466
6	0.00837568
7	0.00716283
8	0.0062541
9	0.00803121
10	0.00676391
11	0.00598708
12	0.00422708
13	0.00593268
14	0.00792225
15	0.00549778
16	0.00422867
17	0.00431215
18	0.00436918
19	0.00319437
20	0.0054211
21	0.00311124
22	0.00268805
23	0.00346161
24	0.00256645
25	0.00492524
26	0.00525559
27	0.00357036
28	0.00446041
29	0.00471969
30	0.00442284
31	0.00441099
32	0.00541374
33	0.00566369
34	0.00323059
35	0.00336787
36	0.00350838
37	0.00394354
38	0.00359841
39	0.00402706
40	0.00458154
41	0.00486921
42	0.00423707
43	0.00565392
44	0.00575378
45	0.00350834
46	0.00272831
47	0.00361547
48	0.00338323
49	0.00267574
50	0.00210846
51	0.0012021
52	0.00104134
53	0.00257082
54	0.00291169
55	0.00263291
56	0.00275211
57	0.00416168
58	0.0035792
59	0.00368807
60	0.00258701
61	0.00311558
62	0.00351125
63	0.00329994
64	0.0043595
65	0.00290144
66	0.00225599
67	0.00185354
68	0.00253864
69	0.00225659
70	0.00184654
71	0.00314932
72	0.00421971
73	0.00240827
74	0.00394561
75	0.00377999
76	0.00348182
77	0.00322237
78	0.0041707
79	0.0141199
80	0.0315258
81	0.115992
82	0.0688061
83	0.0122452
84	0.00929813
85	0.00722001
86	0.00574611
87	0.00592274
88	0.00535964
89	0.00589041
90	0.00621319
91	0.00344316
92	0.00344105
93	0.00465578
94	0.00616077
95	0.00617134
96	0.00402636
97	0.00365282
98	0.00186119
99	0.00326935
100	0.00331083
101	0.00221258
102	0.00198205
103	0.00387635
104	0.00288692
105	0.00399036
106	0.00443381
107	0.00333476
108	0.00286183
109	0.00336067
110	0.00334669
111	0.0027857
112	0.0043762
113	0.00400519
114	0.00276859
115	0.00236993
116	0.00302279
117	0.0020856
118	0.00269953
119	0.00381145
120	0.00332444
121	0.00387337
122	0.00325611
123	0.00370559
124	0.00399066
125	0.00334705
126	0.00264045
127	0.00233125
128	0.00260768
129	0.00179671
130	0.00179286
131	0.00122778
132	0.00157101
133	0.00244974
134	0.00289436
135	0.00181201
136	0.00239063
137	0.0031701
138	0.00281999
139	0.00210793
140	0.00303612
141	0.00260145
142	0.00271938
143	0.00263066
