"PixelID","X","Y","03-01-06_amp","03-01-07_amp","03-01-08_amp","Avg","AvgGps"
1,1,1,0.246683,0.185388,0.151342,0.194471,0.194471
2,2,1,0.111816,0.077176,0.0698194,0.0862704666666667,0.0862704666666667
3,3,1,0.0156819,0.0126535,0.0119596,0.0134316666666667,0.0134316666666667
4,4,1,0.00929195,0.0152124,0.0129287,0.0124776833333333,0.0124776833333333
5,5,1,0.00911818,0.0128989,0.00869466,0.0102372466666667,0.0102372466666667
6,6,1,0.00717475,0.0104729,0.00837568,0.00867444333333333,0.00867444333333333
7,7,1,0.0042989,0.00871311,0.00716283,0.00672494666666667,0.00672494666666667
8,8,1,0.00478329,0.00802534,0.0062541,0.00635424333333333,0.00635424333333333
9,9,1,0.00352486,0.00378058,0.00803121,0.00511221666666667,0.00511221666666667
10,10,1,0.00531895,0.00518215,0.00676391,0.00575500333333333,0.00575500333333333
11,11,1,0.00807192,0.00714375,0.00598708,0.00706758333333333,0.00706758333333333
12,12,1,0.00500985,0.00762727,0.00422708,0.0056214,0.0056214
13,13,1,0.00517951,0.00505828,0.00593268,0.00539015666666667,0.00539015666666667
14,14,1,0.00364839,0.00393736,0.00792225,0.00516933333333333,0.00516933333333333
15,15,1,0.00320482,0.00518713,0.00549778,0.00462991,0.00462991
16,16,1,0.00479419,0.00595709,0.00422867,0.00499331666666667,0.00499331666666667
17,17,1,0.00389104,0.00621199,0.00431215,0.00480506,0.00480506
18,18,1,0.00389413,0.00590279,0.00436918,0.00472203333333333,0.00472203333333333
19,19,1,0.00318429,0.00515844,0.00319437,0.0038457,0.0038457
20,20,1,0.00437045,0.0037208,0.0054211,0.00450411666666667,0.00450411666666667
21,21,1,0.00327177,0.00401146,0.00311124,0.00346482333333333,0.00346482333333333
22,22,1,0.00353851,0.00491593,0.00268805,0.00371416333333333,0.00371416333333333
23,23,1,0.00302006,0.00375361,0.00346161,0.00341176,0.00341176
24,24,1,0.00264691,0.00340761,0.00256645,0.00287365666666667,0.00287365666666667
25,25,1,0.00429618,0.00374668,0.00492524,0.0043227,0.0043227
26,26,1,0.00331681,0.00353537,0.00525559,0.00403592333333333,0.00403592333333333
27,27,1,0.00323735,0.00324037,0.00357036,0.00334936,0.00334936
28,28,1,0.00346985,0.00397744,0.00446041,0.00396923333333333,0.00396923333333333
29,29,1,0.00344711,0.00471715,0.00471969,0.00429465,0.00429465
30,30,1,0.00177215,0.00442167,0.00442284,0.00353888666666667,0.00353888666666667
31,31,1,0.00345419,0.0029408,0.00441099,0.00360199333333333,0.00360199333333333
32,32,1,0.00406715,0.0028134,0.00541374,0.00409809666666667,0.00409809666666667
33,33,1,0.00355443,0.00187713,0.00566369,0.00369841666666667,0.00369841666666667
34,34,1,0.00305843,0.000555266,0.00323059,0.00228142866666667,0.00228142866666667
35,35,1,0.0035418,0.00226924,0.00336787,0.00305963666666667,0.00305963666666667
36,36,1,0.00223823,0.00200803,0.00350838,0.00258488,0.00258488
37,37,1,0.00303331,0.0023298,0.00394354,0.00310221666666667,0.00310221666666667
38,38,1,0.00316664,0.00240899,0.00359841,0.00305801333333333,0.00305801333333333
39,39,1,0.00260408,0.00333801,0.00402706,0.00332305,0.00332305
40,40,1,0.00275123,0.00393033,0.00458154,0.00375436666666667,0.00375436666666667
41,41,1,0.00157652,0.00246133,0.00486921,0.00296902,0.00296902
42,42,1,0.00269241,0.00401227,0.00423707,0.00364725,0.00364725
43,43,1,0.00276112,0.00428428,0.00565392,0.00423310666666667,0.00423310666666667
44,44,1,0.00229657,0.0025421,0.00575378,0.00353081666666667,0.00353081666666667
45,45,1,0.00209951,0.00281515,0.00350834,0.00280766666666667,0.00280766666666667
46,46,1,0.0022395,0.00214376,0.00272831,0.00237052333333333,0.00237052333333333
47,47,1,0.00211006,0.0025882,0.00361547,0.00277124333333333,0.00277124333333333
