"PixelID","X","Y","AvgGps"
2911,31,37,8.41431666666667
2988,28,38,8.08053333333333
2996,36,38,8.32462666666667
2999,39,38,9.07712666666667
3066,26,39,8.11621
3069,29,39,8.18613333333333
3071,31,39,8.81792333333333
3072,32,39,8.05537666666667
3076,36,39,8.72859333333333
3077,37,39,8.00724
3079,39,39,8.10346333333333
3146,26,40,8.70758333333333
3147,27,40,8.11435
3148,28,40,8.66083333333333
3149,29,40,8.91450666666667
3150,30,40,9.86321666666667
3151,31,40,8.33032333333333
3152,32,40,10.60198
3153,33,40,9.95758
3154,34,40,8.77236666666667
3155,35,40,8.78870666666667
3156,36,40,8.44873
3157,37,40,10.3040333333333
3158,38,40,8.56942
3159,39,40,9.33696666666667
3220,20,41,8.17926666666667
3224,24,41,8.82173333333333
3225,25,41,8.41055333333333
3227,27,41,9.91379
3228,28,41,9.19728666666667
3229,29,41,10.4482933333333
3230,30,41,10.11604
3231,31,41,9.52926333333333
3232,32,41,12.8588633333333
3233,33,41,11.3648833333333
3234,34,41,10.7805233333333
3235,35,41,11.6153033333333
3236,36,41,8.82026333333333
3237,37,41,9.47371333333333
3238,38,41,8.81410333333333
3239,39,41,10.13849
3300,20,42,8.72996
3304,24,42,9.51643333333333
3305,25,42,8.73789
3307,27,42,9.78314
3308,28,42,9.16032
3309,29,42,10.30831
3310,30,42,11.4839533333333
3311,31,42,10.6383733333333
3312,32,42,12.5819666666667
3313,33,42,12.4914
3314,34,42,12.9189
3315,35,42,10.14145
3316,36,42,9.75386333333333
3317,37,42,10.2350233333333
3318,38,42,9.07661333333333
3319,39,42,9.31745666666667
3320,40,42,8.07864666666667
3379,19,43,8.73969
3380,20,43,9.9311
3383,23,43,8.98208
3384,24,43,10.5547333333333
3385,25,43,8.82281
3386,26,43,8.82641333333333
3387,27,43,9.99968666666667
3388,28,43,9.28679666666667
3389,29,43,9.57954
3390,30,43,12.6507
3391,31,43,13.3558
3392,32,43,15.8671333333333
3393,33,43,13.7541333333333
3394,34,43,13.54641
3395,35,43,9.48412666666667
3396,36,43,9.44143
3397,37,43,10.99148
3398,38,43,10.6731933333333
3399,39,43,9.31329666666667
3400,40,43,9.0193
3460,20,44,8.40565
3463,23,44,9.78414333333333
3464,24,44,8.68443333333333
3465,25,44,10.55498
3466,26,44,10.2028133333333
3467,27,44,11.4041533333333
3468,28,44,11.1054666666667
3469,29,44,11.54007
3470,30,44,13.4800333333333
3471,31,44,16.2744333333333
3472,32,44,15.8963
3473,33,44,18.1536333333333
3474,34,44,16.2670333333333
3475,35,44,11.0947166666667
3476,36,44,10.4909333333333
3477,37,44,10.8053666666667
3478,38,44,10.7104066666667
3479,39,44,9.15935333333333
3537,17,45,8.17647
3541,21,45,8.41157
3542,22,45,10.2294666666667
3543,23,45,9.26175666666667
3544,24,45,9.05496666666667
3545,25,45,9.55444666666667
3546,26,45,9.90618
3547,27,45,11.1861833333333
3548,28,45,12.5113333333333
3549,29,45,13.9680333333333
3550,30,45,13.93
3551,31,45,15.8993333333333
3552,32,45,22.0853333333333
3553,33,45,18.9868333333333
3554,34,45,14.5489333333333
3555,35,45,11.5687333333333
3556,36,45,9.33484
3557,37,45,8.18009333333333
3558,38,45,10.25026
3559,39,45,8.99097333333333
3603,3,46,8.03939
3617,17,46,7.98935
3618,18,46,8.46209
3621,21,46,8.87387
3622,22,46,11.0874733333333
3623,23,46,10.90993
3624,24,46,10.7251866666667
3625,25,46,11.84353
3626,26,46,12.3855333333333
3627,27,46,11.1482733333333
3628,28,46,11.09064
3629,29,46,12.891
3630,30,46,13.4571
3631,31,46,14.0274666666667
3632,32,46,18.2768333333333
3633,33,46,14.4840666666667
3634,34,46,13.4993333333333
3635,35,46,10.54812
3636,36,46,8.13648
3638,38,46,8.07318
3639,39,46,8.90559666666667
3640,40,46,9.33624
3696,16,47,9.17601333333333
3701,21,47,8.77467666666667
3702,22,47,12.2700666666667
3703,23,47,11.6145566666667
3704,24,47,10.5538
3705,25,47,11.6791333333333
3706,26,47,13.3993666666667
3707,27,47,12.8414333333333
3708,28,47,11.8177666666667
3709,29,47,11.9932866666667
3710,30,47,11.4684333333333
3711,31,47,13.6189
3712,32,47,15.8803333333333
3713,33,47,14.8332666666667
3714,34,47,10.9313333333333
3715,35,47,8.28798
3776,16,48,8.99581333333333
3781,21,48,9.40046
3782,22,48,11.7702833333333
3783,23,48,10.7848633333333
3784,24,48,11.8506333333333
3785,25,48,12.8067333333333
3786,26,48,15.4716
3787,27,48,15.3585333333333
3788,28,48,14.5917
3789,29,48,13.7853666666667
3790,30,48,11.09858
3791,31,48,12.3263666666667
3792,32,48,15.1551666666667
3793,33,48,13.2071
3794,34,48,10.44482
3795,35,48,9.07993
3796,36,48,8.55271666666667
3797,37,48,8.80705666666667
3857,17,49,9.08419
3858,18,49,9.91956666666667
3859,19,49,9.26762
3860,20,49,9.45020333333333
3861,21,49,10.3886933333333
3862,22,49,9.86788333333333
3863,23,49,12.0413333333333
3864,24,49,13.237
3865,25,49,13.1113966666667
3866,26,49,16.7617333333333
3867,27,49,14.1688666666667
3868,28,49,11.9037333333333
3869,29,49,13.6633666666667
3870,30,49,14.0896333333333
3871,31,49,12.2841666666667
3872,32,49,12.3860333333333
3873,33,49,13.56364
3874,34,49,12.61144
3875,35,49,10.1962266666667
3876,36,49,9.97174666666667
3877,37,49,8.65124
3931,11,50,8.28876333333333
3936,16,50,8.13465666666667
3938,18,50,11.3755633333333
3939,19,50,13.8248133333333
3940,20,50,11.8803333333333
3941,21,50,10.7827
3942,22,50,11.4504066666667
3943,23,50,12.3865
3944,24,50,16.3363666666667
3945,25,50,15.4587
3946,26,50,15.4718333333333
3947,27,50,15.5987666666667
3948,28,50,14.1026
3949,29,50,16.1563666666667
3950,30,50,14.2156666666667
3951,31,50,10.92383
3952,32,50,11.0369666666667
3953,33,50,9.74432
3954,34,50,10.4707966666667
3955,35,50,10.6760133333333
3956,36,50,8.89633
3962,42,50,7.96958333333333
4017,17,51,9.32329
4018,18,51,11.0054266666667
4019,19,51,11.9383
4020,20,51,13.3115
4021,21,51,12.3813333333333
4022,22,51,13.1028666666667
4023,23,51,14.4273
4024,24,51,12.4786666666667
4025,25,51,12.5863666666667
4026,26,51,13.1750666666667
4027,27,51,16.2792666666667
4028,28,51,18.5731
4029,29,51,16.9415
4030,30,51,14.9519
4031,31,51,11.4695666666667
4032,32,51,10.13533
4033,33,51,8.38921
4034,34,51,8.47336333333333
4035,35,51,8.61033333333333
4036,36,51,8.88025333333333
4095,15,52,9.08302
4097,17,52,8.9292
4098,18,52,11.8410333333333
4099,19,52,11.3952
4100,20,52,14.4504666666667
4101,21,52,13.5255666666667
4102,22,52,15.5500666666667
4103,23,52,14.8996333333333
4104,24,52,11.609
4105,25,52,11.8404333333333
4106,26,52,13.0567333333333
4107,27,52,15.9528
4108,28,52,15.7695666666667
4109,29,52,13.7320666666667
4110,30,52,11.8561
4111,31,52,11.4447333333333
4112,32,52,10.2991233333333
4113,33,52,8.38296333333333
4114,34,52,8.63352666666667
4115,35,52,8.94026
4174,14,53,8.19988
4175,15,53,8.38874
4177,17,53,8.35255
4178,18,53,10.7556933333333
4179,19,53,13.6068
4180,20,53,15.7471666666667
4181,21,53,15.4051666666667
4182,22,53,15.8841666666667
4183,23,53,15.2629333333333
4184,24,53,13.1448333333333
4185,25,53,12.6796666666667
4186,26,53,12.9266333333333
4187,27,53,13.9529666666667
4188,28,53,12.61604
4189,29,53,11.9343666666667
4190,30,53,10.8792933333333
4191,31,53,11.546
4192,32,53,11.1011666666667
4193,33,53,9.66758333333333
4194,34,53,9.71216666666667
4195,35,53,8.72350333333333
4255,15,54,8.28579333333333
4257,17,54,9.63526
4258,18,54,14.2672
4259,19,54,13.7679333333333
4260,20,54,13.3588766666667
4261,21,54,15.5427666666667
4262,22,54,13.2191
4263,23,54,14.43055
4264,24,54,11.7993
4265,25,54,13.4853
4266,26,54,13.3135333333333
4267,27,54,15.0610666666667
4268,28,54,11.2246633333333
4269,29,54,10.94549
4270,30,54,10.54995
4271,31,54,12.5477333333333
4272,32,54,12.9340666666667
4273,33,54,11.3176266666667
4274,34,54,11.3235966666667
4275,35,54,8.70739666666667
4335,15,55,8.68041333333333
4336,16,55,9.09791666666667
4337,17,55,11.44756
4338,18,55,14.2139333333333
4339,19,55,13.6416333333333
4340,20,55,12.1922933333333
4341,21,55,12.0791866666667
4342,22,55,13.2504333333333
4343,23,55,13.1373433333333
4344,24,55,11.4989
4345,25,55,13.0628
4346,26,55,14.1676333333333
4347,27,55,12.8482
4348,28,55,11.0995666666667
4349,29,55,9.45241666666667
4350,30,55,10.0000266666667
4351,31,55,11.7376333333333
4352,32,55,13.5281
4353,33,55,10.93805
4354,34,55,10.26682
4355,35,55,9.64620333333333
4417,17,56,10.8153733333333
4418,18,56,10.65326
4419,19,56,9.76692333333333
4420,20,56,8.98229666666667
4421,21,56,11.1332
4422,22,56,11.1436333333333
4423,23,56,12.137
4424,24,56,11.1464666666667
4425,25,56,12.5606
4426,26,56,13.1568333333333
4427,27,56,9.94101
4428,28,56,9.76656333333333
4429,29,56,9.64410333333333
4430,30,56,9.31397666666667
4431,31,56,10.50141
4432,32,56,10.8445266666667
4433,33,56,9.50468666666667
4434,34,56,8.70812
4437,37,56,8.33556
4438,38,56,8.34431666666667
4496,16,57,8.44936333333333
4497,17,57,8.81906
4498,18,57,10.2938966666667
4499,19,57,10.6623166666667
4500,20,57,10.2407366666667
4501,21,57,11.73741
4502,22,57,10.9111666666667
4503,23,57,8.6462
4504,24,57,9.18791
4505,25,57,9.17335
4506,26,57,8.89280333333333
4507,27,57,9.47807666666667
4508,28,57,9.18111
4509,29,57,8.89253
4510,30,57,9.14483
4511,31,57,8.68851666666667
4512,32,57,8.25807333333333
4513,33,57,8.05614
4517,37,57,8.5074
4518,38,57,8.73128
4577,17,58,8.62835666666667
4578,18,58,9.88668333333333
4579,19,58,10.53992
4580,20,58,9.40705
4581,21,58,11.4877466666667
4582,22,58,10.3624366666667
4583,23,58,8.26498333333333
4584,24,58,8.8015
4585,25,58,8.36370666666667
4586,26,58,9.54195666666667
4587,27,58,9.00772666666667
4588,28,58,9.72720333333333
4589,29,58,8.98848
4590,30,58,8.3274
4591,31,58,9.07844666666667
4592,32,58,8.64631
4593,33,58,8.4861
4594,34,58,8.88444
4597,37,58,8.37095
4658,18,59,9.48890666666667
4659,19,59,12.1811066666667
4660,20,59,11.1553333333333
4661,21,59,12.7850333333333
4662,22,59,9.86294666666667
4663,23,59,10.2002866666667
4664,24,59,9.19831333333333
4665,25,59,8.96445333333333
4668,28,59,9.04673
4672,32,59,8.99382333333333
4673,33,59,8.39651
4675,35,59,8.84100333333333
4676,36,59,9.02584666666667
4677,37,59,8.38750333333333
4739,19,60,8.21775666666667
4740,20,60,9.78831333333333
4741,21,60,9.94780333333333
4744,24,60,8.82140666666667
4748,28,60,8.13666
4749,29,60,8.17773333333333
4752,32,60,8.30693333333333
4753,33,60,8.76099
4754,34,60,8.2118
4755,35,60,8.70752
4756,36,60,10.5351133333333
4761,41,60,8.23066
4808,8,61,7.95635
4819,19,61,8.31173333333333
4820,20,61,9.24351
4821,21,61,9.90589333333333
4832,32,61,9.19873666666667
4833,33,61,10.92429
4834,34,61,9.71152666666667
4896,16,62,8.03340666666667
4900,20,62,9.24206333333333
4901,21,62,8.68407
4911,31,62,8.42032
4912,32,62,10.58707
4913,33,62,11.5232066666667
4914,34,62,9.24703333333333
4975,15,63,9.02172
4976,16,63,9.49871333333333
4977,17,63,9.42838
4978,18,63,8.10779666666667
4979,19,63,8.02418333333333
4980,20,63,8.97751
4984,24,63,8.30232666666667
4985,25,63,8.38845
4987,27,63,9.75376333333333
4991,31,63,8.11576333333333
4992,32,63,9.31829333333333
5046,6,64,7.96731333333333
5047,7,64,8.95941333333333
5055,15,64,8.72096666666667
5056,16,64,10.5417633333333
5057,17,64,9.44799333333333
5058,18,64,8.55664
5059,19,64,8.32714666666667
5062,22,64,7.94386
5064,24,64,8.22578
5065,25,64,8.44636
5066,26,64,10.0263366666667
5067,27,64,11.2144666666667
5068,28,64,8.57158666666667
5071,31,64,8.13695
5072,32,64,8.33124333333333
5076,36,64,8.68603333333333
5135,15,65,8.49701666666667
5136,16,65,8.32326
5137,17,65,8.64213666666667
5138,18,65,9.11730666666667
5139,19,65,8.70129666666667
5140,20,65,8.42897333333333
5142,22,65,9.45540666666667
5143,23,65,8.30562
5144,24,65,8.37735
5147,27,65,9.48164
5148,28,65,10.72835
5149,29,65,9.28287666666667
5150,30,65,8.17556333333333
5151,31,65,9.30719333333333
5152,32,65,10.84827
5214,14,66,8.51834
5219,19,66,8.98168333333333
5220,20,66,9.68136
5221,21,66,8.11903333333333
5222,22,66,8.37673
5223,23,66,9.71526333333333
5224,24,66,9.87310666666667
5225,25,66,8.34503333333333
5226,26,66,8.10653
5227,27,66,9.56731666666667
5228,28,66,10.53367
5229,29,66,8.06879
5230,30,66,8.83790333333333
5231,31,66,8.06256
5232,32,66,9.43597666666667
5233,33,66,8.45341
5299,19,67,8.71883333333333
5300,20,67,9.28867
5302,22,67,8.32851
5306,26,67,9.44111666666667
5307,27,67,11.99823
5308,28,67,10.37018
5309,29,67,8.39900333333333
5310,30,67,8.3417
5386,26,68,9.98913333333333
5387,27,68,10.8510033333333
5388,28,68,8.65347333333333
5450,10,69,10.05517
5451,11,69,8.06099666666667
5461,21,69,8.38521333333333
5467,27,69,8.24944333333333
5468,28,69,8.06733
5531,11,70,8.94865333333333
5534,14,70,8.24135333333333
5547,27,70,8.51685333333333
5548,28,70,7.99028
5614,14,71,7.98113
5689,9,72,8.05541
5690,10,72,8.90828666666667
5769,9,73,8.29663
5770,10,73,9.56466
5771,11,73,8.32307333333333
5849,9,74,8.23892333333333
5850,10,74,8.31831666666667
5851,11,74,8.01545666666667
5930,10,75,8.84157
5931,11,75,10.3325066666667
5935,15,75,8.03222
6119,39,77,7.9827
6120,40,77,8.45206
6121,41,77,8.79642666666667
6127,47,77,8.60023
