1	0.095229
2	0.0464077
3	0.0162158
4	0.0134533
5	0.00992277
6	0.00786104
7	0.00595075
8	0.004113
9	0.00537689
10	0.00538405
11	0.00632515
12	0.00661004
13	0.0040543
14	0.00401964
15	0.0046961
16	0.00452625
17	0.00447678
18	0.00418921
19	0.00336352
20	0.00473725
21	0.0041709
22	0.0036821
23	0.00302701
24	0.00501286
25	0.00450717
26	0.00470166
27	0.00500437
28	0.00410224
29	0.00542617
30	0.00575847
31	0.00512897
32	0.00681253
33	0.0062454
34	0.00488925
35	0.00403438
36	0.00415658
37	0.00654626
38	0.00616267
39	0.00530949
40	0.00673007
41	0.00383677
42	0.00402276
43	0.00452016
44	0.00331379
45	0.00411074
46	0.00440412
47	0.00442475
48	0.00574743
49	0.00517658
50	0.00581048
51	0.00516887
52	0.00820344
53	0.00926961
54	0.00665894
55	0.00653008
56	0.0068863
57	0.00582081
58	0.00577601
59	0.00628476
60	0.00880438
61	0.00529077
62	0.00532987
63	0.00503168
64	0.00517747
65	0.00456393
66	0.00644673
67	0.0053427
68	0.0070254
69	0.00663574
70	0.00593578
71	0.0056071
72	0.00828308
73	0.0129663
74	0.0103721
75	0.00622302
76	0.00897221
77	0.00944186
78	0.00899214
79	0.0302108
80	0.0705535
81	0.0655745
82	0.0431542
83	0.00897089
84	0.00869383
85	0.00747964
86	0.00817827
87	0.00546387
88	0.00243542
89	0.00497926
90	0.00520254
91	0.00575883
92	0.00479751
93	0.00342897
94	0.0039226
95	0.00367258
96	0.00372997
97	0.00353712
98	0.00398351
99	0.0029383
100	0.00485284
101	0.00300882
102	0.00252722
103	0.00270578
104	0.00495082
105	0.00281996
106	0.00182285
107	0.00260914
108	0.0036217
109	0.00391074
110	0.00383228
111	0.00406136
112	0.00410111
113	0.00427827
114	0.00457947
115	0.00324079
116	0.00443392
117	0.00513009
118	0.00622251
119	0.00453762
120	0.00455869
121	0.00370072
122	0.00209079
123	0.00340303
124	0.00441878
125	0.00572873
126	0.00542055
127	0.00478212
128	0.00414523
129	0.00475932
130	0.004659
131	0.00400175
132	0.00609219
133	0.00674645
134	0.00431235
135	0.00497242
136	0.00533398
137	0.00417859
138	0.00390488
139	0.00510055
140	0.00560314
141	0.00438824
142	0.00380401
143	0.0028906
144	0.00449666
145	0.00449983
146	0.00319787
147	0.00322741
148	0.00454955
149	0.00475512
150	0.00493669
151	0.00443306
152	0.00567843
153	0.00839587
154	0.00789437
155	0.00557503
156	0.00693186
157	0.00759073
158	0.00718579
159	0.0254325
160	0.0379892
161	0.0487327
162	0.023686
163	0.00496542
164	0.00672423
165	0.00499138
166	0.00631666
167	0.00500406
168	0.00266371
169	0.00406344
170	0.00399281
171	0.00412826
172	0.00406794
173	0.00335849
174	0.00399825
175	0.0030454
176	0.00281616
177	0.00339108
178	0.00362094
179	0.00264274
180	0.00297352
181	0.00323788
182	0.00382327
183	0.0033302
184	0.00336574
185	0.00289312
186	0.00182725
187	0.00228161
188	0.0016473
189	0.00335197
190	0.00420998
191	0.00327874
192	0.00257442
193	0.00334508
194	0.00321929
195	0.00248119
196	0.00373846
197	0.00428116
198	0.00453041
199	0.00469381
200	0.00540674
201	0.00463834
202	0.00513719
203	0.00502057
204	0.00795504
205	0.00855339
206	0.00674996
207	0.00433613
208	0.00364773
209	0.0028163
210	0.00369785
211	0.00406355
212	0.00552677
213	0.00498769
214	0.00570288
215	0.00548325
216	0.00664601
217	0.00528646
218	0.00478489
219	0.00476865
220	0.00538193
221	0.00544691
222	0.00509314
223	0.00433748
224	0.00565524
225	0.00435887
226	0.00365257
227	0.00405776
228	0.00351876
229	0.0040672
230	0.00414447
231	0.00506031
232	0.00357426
233	0.00366369
234	0.00454363
235	0.00705048
236	0.00705409
237	0.00794421
238	0.00690951
239	0.00759832
240	0.0141461
241	0.0351845
242	0.0211159
243	0.00380557
244	0.00774768
245	0.00639772
246	0.00481082
247	0.00413264
248	0.0026869
249	0.00400601
250	0.00399875
251	0.00407016
252	0.00412514
253	0.00474379
254	0.0035258
255	0.0026298
256	0.0027451
257	0.00392577
258	0.00422384
259	0.00383208
260	0.00320582
261	0.0039684
262	0.00442118
263	0.00377298
264	0.00339739
265	0.00321475
266	0.00315768
267	0.00252953
268	0.00247493
269	0.00281932
270	0.00361079
271	0.00255422
272	0.00339227
273	0.00252274
274	0.00388068
275	0.00363713
276	0.0032702
277	0.00300329
278	0.00419058
279	0.00360265
280	0.00425634
281	0.00490569
282	0.00472322
283	0.00565812
284	0.00652092
285	0.00659128
286	0.00570358
287	0.00479257
288	0.00324556
289	0.00322805
290	0.00392876
291	0.00522412
292	0.00539626
293	0.00412571
294	0.00442795
295	0.00508445
296	0.00577435
297	0.00510709
298	0.00481676
299	0.00383882
300	0.00546653
301	0.00522843
302	0.00352835
303	0.00526978
304	0.00527389
305	0.00579786
306	0.00378763
307	0.00415947
308	0.0052888
309	0.00618197
310	0.00557607
311	0.00458301
312	0.00546207
313	0.00451258
314	0.00569305
315	0.00335668
316	0.00639199
317	0.00564125
318	0.00524907
319	0.0101584
320	0.0133183
321	0.0139621
322	0.0109741
323	0.00499482
324	0.00610874
325	0.00425327
326	0.00216601
327	0.00188046
328	0.00307939
329	0.00346101
330	0.00297007
331	0.0034273
332	0.00337867
333	0.00395384
334	0.00357578
335	0.00246328
336	0.0026531
337	0.0029901
338	0.00369195
339	0.0040677
340	0.00381596
341	0.00460928
342	0.00415695
343	0.00412031
344	0.0044146
345	0.00431736
346	0.00360017
347	0.00218755
348	0.00248418
349	0.00299854
350	0.00278113
351	0.00299666
352	0.00455906
353	0.00432295
354	0.00399701
355	0.00326363
356	0.0027276
357	0.00366717
358	0.00383568
359	0.00395931
360	0.00483913
361	0.0038188
362	0.00406894
363	0.00447076
364	0.00507113
365	0.00458182
366	0.00472698
367	0.00434245
368	0.0034127
369	0.00342078
370	0.00482209
371	0.00542888
372	0.00575849
373	0.00480141
374	0.00494217
375	0.00468832
376	0.00586951
377	0.00493926
378	0.0040047
379	0.00431502
380	0.00522686
381	0.00423032
382	0.00269673
383	0.00378296
384	0.00526097
385	0.00580358
386	0.00436977
387	0.00642809
388	0.00687924
389	0.00708657
390	0.00478527
391	0.00397575
392	0.00578786
393	0.00427411
394	0.00469404
395	0.00269084
396	0.00408698
397	0.00697086
398	0.00570141
399	0.00562806
400	0.00814326
401	0.0065674
402	0.00586353
403	0.00430246
404	0.00427855
405	0.00404119
406	0.00301694
407	0.00302921
408	0.00422141
409	0.00389922
410	0.00353723
411	0.0022932
412	0.00296027
413	0.00330218
414	0.00366734
415	0.00361265
416	0.00363513
417	0.00500608
418	0.00328857
419	0.00419658
420	0.00347801
421	0.00437999
422	0.00427703
423	0.00397398
424	0.00543576
425	0.00455339
426	0.00412438
427	0.0024362
428	0.00281325
429	0.0023472
430	0.0021117
431	0.00238125
432	0.00449037
433	0.00430618
434	0.00357494
435	0.00299509
436	0.00268293
437	0.00280741
438	0.00338869
439	0.00341888
440	0.00360355
441	0.00278248
442	0.0027847
443	0.00321548
444	0.00310071
445	0.00410049
446	0.00426496
447	0.00380597
448	0.00325078
449	0.00344961
450	0.00396298
451	0.00365976
452	0.00479428
453	0.00431704
454	0.00546394
455	0.00352074
456	0.00430521
457	0.00466602
458	0.00438074
459	0.00401141
460	0.00365412
461	0.00341334
462	0.0026133
463	0.00308359
464	0.00417718
465	0.00547542
466	0.00396952
467	0.00578817
468	0.00643619
469	0.00674895
470	0.00511573
471	0.0028878
472	0.00390468
473	0.00291793
474	0.00331411
475	0.00192922
476	0.0040665
477	0.00725983
478	0.00827703
479	0.00810227
480	0.0136747
481	0.00297201
482	0.00360976
483	0.00331199
484	0.00429725
485	0.00318037
486	0.00228516
487	0.00280372
488	0.0024999
489	0.00344107
490	0.00292596
491	0.00371989
492	0.00419456
493	0.00271276
494	0.00421259
495	0.00512198
496	0.00460965
497	0.00407723
498	0.00348324
499	0.00442731
500	0.00426677
501	0.00356181
502	0.00331689
503	0.00436864
504	0.00438829
505	0.00427543
506	0.00401362
507	0.0028309
508	0.00274506
509	0.00309835
510	0.00195712
511	0.00263355
512	0.00322199
513	0.00305549
514	0.00386735
515	0.00377087
516	0.00285823
517	0.00327261
518	0.00372782
519	0.00355584
520	0.00350209
521	0.00323172
522	0.0027119
523	0.00300601
524	0.00279156
525	0.00468717
526	0.00417676
527	0.00346418
528	0.00326532
529	0.00475175
530	0.00361818
531	0.00344106
532	0.00426339
533	0.00465251
534	0.00605694
535	0.00523053
536	0.00453747
537	0.00344251
538	0.0038657
539	0.00360652
540	0.00358754
541	0.00456286
542	0.00402061
543	0.00267321
544	0.00456077
545	0.00661247
546	0.00635085
547	0.00643632
548	0.00542391
549	0.00369344
550	0.00287588
551	0.00260736
552	0.00202254
553	0.00275584
554	0.00189383
555	0.00163751
556	0.00489905
557	0.00609077
558	0.00563248
559	0.0103685
560	0.0124817
561	0.00594617
562	0.00377185
563	0.00329857
564	0.003147
565	0.0034664
566	0.00274509
567	0.00357757
568	0.0031942
569	0.00297515
570	0.00202114
571	0.00267388
572	0.00318683
573	0.00321653
574	0.00413874
575	0.00427131
576	0.00378595
577	0.00467101
578	0.00456249
579	0.00392589
580	0.00463609
581	0.00368159
582	0.00446653
583	0.00406727
584	0.00458153
585	0.00355727
586	0.00368096
587	0.00302848
588	0.00328715
589	0.00334105
590	0.00336319
591	0.0026708
592	0.00377787
593	0.00387418
594	0.00531897
595	0.0039741
596	0.00362978
597	0.00401428
598	0.00493543
599	0.00448733
600	0.00385566
601	0.00374058
602	0.00312672
603	0.00311784
604	0.0031843
605	0.00546619
606	0.00455903
607	0.00406928
608	0.00374206
609	0.00430852
610	0.00356592
611	0.00296585
612	0.0029787
613	0.00304075
614	0.00416289
615	0.00470643
616	0.00503787
617	0.0044612
618	0.00431809
619	0.00330962
620	0.00405447
621	0.00478579
622	0.00471252
623	0.00257907
624	0.00354271
625	0.00480764
626	0.00543357
627	0.00630563
628	0.0047083
629	0.00343812
630	0.00382193
631	0.00270259
632	0.00296475
633	0.00266866
634	0.00139101
635	0.00261096
636	0.00467373
637	0.00556249
638	0.00438233
639	0.00563995
640	0.0107897
641	0.00575017
642	0.0048581
643	0.00242937
644	0.00285102
645	0.00264925
646	0.0029869
647	0.00451201
648	0.0033773
649	0.00203506
650	0.002573
651	0.00314297
652	0.00243219
653	0.00294443
654	0.00346515
655	0.00373052
656	0.00306185
657	0.00268323
658	0.00366872
659	0.00347321
660	0.00366917
661	0.00367769
662	0.00406318
663	0.00450456
664	0.00485554
665	0.00345779
666	0.00345908
