"PixelID","X","Y","AvgGps"
11,11,1,3.52187
12,12,1,4.42387
16,16,1,2.86214
17,17,1,3.20057
18,18,1,2.78219
24,24,1,3.63268
25,25,1,2.86628
26,26,1,2.75719
27,27,1,4.48515
29,29,1,3.41336
30,30,1,3.48396
31,31,1,2.81982
32,32,1,3.83428
33,33,1,3.52069
34,34,1,3.10188
37,37,1,3.44109
38,38,1,3.24082
40,40,1,3.48693
48,48,1,2.99186
49,49,1,2.81064
50,50,1,2.85301
52,52,1,4.11143
53,53,1,5.44717
56,56,1,3.14191
57,57,1,2.75914
59,59,1,3.36024
60,60,1,3.33765
67,67,1,2.87803
68,68,1,3.19032
71,71,1,2.85287
72,72,1,3.44361
73,73,1,4.54356
74,74,1,3.37621
76,76,1,3.13498
77,77,1,3.18996
78,78,1,3.34321
79,79,1,2.94358
80,80,1,3.10992
81,1,2,3.39624
82,2,2,3.04311
86,6,2,2.82926
91,11,2,4.30382
92,12,2,3.37194
97,17,2,3.44099
98,18,2,3.63447
100,20,2,3.77719
104,24,2,4.88609
108,28,2,3.00794
109,29,2,3.11466
110,30,2,3.5997
111,31,2,3.41683
112,32,2,2.75624
114,34,2,3.09472
117,37,2,3.36168
118,38,2,5.05456
119,39,2,2.97016
120,40,2,2.93044
124,44,2,2.93411
125,45,2,3.84513
126,46,2,3.04186
129,49,2,2.86629
132,52,2,3.43267
133,53,2,4.96798
135,55,2,3.08072
136,56,2,3.59771
140,60,2,2.81995
152,72,2,3.61091
153,73,2,3.59634
154,74,2,4.21132
155,75,2,3.26646
156,76,2,2.92491
158,78,2,3.00068
159,79,2,3.29684
160,80,2,3.24387
161,1,3,2.82739
166,6,3,3.4499
167,7,3,2.8284
170,10,3,3.01267
171,11,3,3.43099
174,14,3,3.91868
177,17,3,2.76262
178,18,3,3.07942
181,21,3,3.36982
182,22,3,3.45042
184,24,3,2.85826
189,29,3,3.10724
190,30,3,4.60487
191,31,3,3.41793
196,36,3,2.83355
197,37,3,3.64363
198,38,3,3.78914
199,39,3,4.04029
200,40,3,4.12873
201,41,3,3.08257
202,42,3,2.99771
203,43,3,4.04973
204,44,3,7.98048
205,45,3,6.44658
206,46,3,4.32012
212,52,3,3.54908
213,53,3,4.04475
214,54,3,7.22775
215,55,3,4.35288
216,56,3,4.80184
217,57,3,3.1109
220,60,3,4.38068
221,61,3,4.24424
222,62,3,2.74206
224,64,3,3.16081
235,75,3,5.09713
236,76,3,2.82247
237,77,3,2.84961
240,80,3,2.82721
244,4,4,5.43136
245,5,4,2.86916
246,6,4,2.97195
247,7,4,3.34179
249,9,4,4.08905
250,10,4,3.70231
251,11,4,3.517
253,13,4,3.78955
254,14,4,3.00019
257,17,4,2.77526
258,18,4,4.16137
259,19,4,2.82224
261,21,4,4.03935
262,22,4,3.8662
264,24,4,2.80555
266,26,4,3.23127
269,29,4,3.71012
270,30,4,3.55113
271,31,4,2.80673
272,32,4,3.09386
274,34,4,3.60002
275,35,4,3.49186
278,38,4,3.77376
279,39,4,3.14801
280,40,4,2.76677
281,41,4,3.67732
282,42,4,4.14437
283,43,4,4.38023
284,44,4,5.63585
285,45,4,5.7434
286,46,4,5.78605
287,47,4,3.43959
290,50,4,2.86663
291,51,4,3.93403
292,52,4,4.98301
293,53,4,3.58703
294,54,4,4.20797
295,55,4,3.80779
296,56,4,3.812
297,57,4,3.68519
300,60,4,3.59653
301,61,4,5.91378
305,65,4,3.01104
308,68,4,3.63156
309,69,4,5.43974
310,70,4,3.9812
314,74,4,3.84213
316,76,4,2.80616
319,79,4,3.67144
320,80,4,3.20794
324,4,5,5.25159
325,5,5,2.9628
328,8,5,3.5123
329,9,5,3.58167
331,11,5,2.87436
332,12,5,2.94298
333,13,5,3.80011
334,14,5,3.04236
338,18,5,3.34421
339,19,5,3.80087
340,20,5,2.95203
341,21,5,4.64456
342,22,5,3.98487
343,23,5,3.47827
344,24,5,4.02875
345,25,5,2.93207
346,26,5,2.87546
349,29,5,3.25142
350,30,5,2.78612
351,31,5,3.10003
352,32,5,4.77261
353,33,5,4.17306
354,34,5,4.41957
358,38,5,3.233
359,39,5,3.26729
360,40,5,4.58783
361,41,5,3.50111
362,42,5,3.97947
363,43,5,3.72883
364,44,5,3.75724
365,45,5,3.55788
366,46,5,4.87034
367,47,5,4.88407
368,48,5,3.04818
370,50,5,3.45524
371,51,5,4.52116
372,52,5,5.8042
373,53,5,3.57351
374,54,5,3.76662
375,55,5,3.16459
376,56,5,4.30532
377,57,5,3.41209
381,61,5,3.9409
384,64,5,3.68049
385,65,5,3.14721
387,67,5,4.26097
388,68,5,5.02669
389,69,5,8.85964
390,70,5,3.69175
394,74,5,3.44767
403,3,6,3.24389
404,4,6,3.38973
408,8,6,3.28925
409,9,6,3.47741
410,10,6,3.07304
414,14,6,2.92027
415,15,6,3.47338
416,16,6,3.80032
417,17,6,5.17598
418,18,6,2.86556
419,19,6,3.71189
420,20,6,2.90759
421,21,6,4.5291
422,22,6,4.45345
423,23,6,3.24744
424,24,6,4.37026
425,25,6,3.12053
432,32,6,3.53377
433,33,6,3.47446
434,34,6,3.35891
435,35,6,2.95512
439,39,6,2.80206
440,40,6,4.21826
441,41,6,2.8224
443,43,6,3.25137
444,44,6,2.82599
445,45,6,3.11638
446,46,6,3.80377
447,47,6,3.17083
452,52,6,3.86243
453,53,6,3.61186
454,54,6,4.10126
455,55,6,2.92004
456,56,6,3.03699
457,57,6,3.16667
458,58,6,3.78822
464,64,6,3.04758
465,65,6,3.31186
467,67,6,4.32171
468,68,6,4.02986
469,69,6,3.94541
470,70,6,3.07753
477,77,6,2.80038
478,78,6,3.27984
480,80,6,3.00021
484,4,7,3.01419
489,9,7,3.07357
490,10,7,2.91136
491,11,7,2.97623
492,12,7,3.21867
493,13,7,3.32268
494,14,7,5.15932
495,15,7,4.65903
496,16,7,4.74667
497,17,7,4.26412
498,18,7,3.20536
499,19,7,4.19153
500,20,7,3.99407
501,21,7,3.70128
502,22,7,3.4753
503,23,7,3.44554
504,24,7,4.24783
505,25,7,3.74106
506,26,7,3.31157
508,28,7,3.27151
509,29,7,3.41979
513,33,7,2.82389
514,34,7,3.21094
515,35,7,3.21855
518,38,7,3.41368
519,39,7,3.2144
525,45,7,3.48071
526,46,7,3.45249
528,48,7,3.13505
529,49,7,4.18
530,50,7,3.14754
531,51,7,2.7596
532,52,7,3.82877
533,53,7,3.88268
534,54,7,5.19391
535,55,7,4.66196
