1	2.48473
2	2.65838
3	2.1591
4	2.33133
5	1.73351
6	2.09742
7	1.46335
8	1.1958
9	1.80688
10	1.71412
11	3.52187
12	4.42387
13	2.45148
14	1.88899
15	1.94042
16	2.86214
17	3.20057
18	2.78219
19	1.93443
20	2.65448
21	2.00454
22	1.56878
23	1.50254
24	3.63268
25	2.86628
26	2.75719
27	4.48515
28	2.50717
29	3.41336
30	3.48396
31	2.81982
32	3.83428
33	3.52069
34	3.10188
35	2.36968
36	2.15692
37	3.44109
38	3.24082
39	2.53802
40	3.48693
41	1.96453
42	1.97712
43	2.19378
44	1.69682
45	2.06079
46	2.02446
47	2.04067
48	2.99186
49	2.81064
50	2.85301
51	2.1672
52	4.11143
53	5.44717
54	2.52175
55	2.48951
56	3.14191
57	2.75914
58	2.45561
59	3.36024
60	3.33765
61	2.03186
62	2.25704
63	1.75935
64	2.22407
65	1.77901
66	2.24116
67	2.87803
68	3.19032
69	1.94398
70	1.78852
71	2.85287
72	3.44361
73	4.54356
74	3.37621
75	2.02283
76	3.13498
77	3.18996
78	3.34321
79	2.94358
80	3.10992
81	3.39624
82	3.04311
83	1.71371
84	2.31028
85	1.87306
86	2.82926
87	1.92492
88	0.921556
89	2.48389
90	2.73975
91	4.30382
92	3.37194
93	2.3837
94	2.39163
95	2.03567
96	2.4788
97	3.44099
98	3.63447
99	2.16707
100	3.77719
101	1.91608
102	1.69033
103	2.23585
104	4.88609
105	2.25512
106	1.44058
107	2.73558
108	3.00794
109	3.11466
110	3.5997
111	3.41683
112	2.75624
113	2.50693
114	3.09472
115	1.97982
116	2.68987
117	3.36168
118	5.05456
119	2.97016
120	2.93044
121	2.36948
122	1.28181
123	2.19408
124	2.93411
125	3.84513
126	3.04186
127	2.70554
128	2.47101
129	2.86629
130	2.39503
131	1.86948
132	3.43267
133	4.96798
134	2.60915
135	3.08072
136	3.59771
137	2.43196
138	1.8145
139	2.53179
140	2.81995
141	2.72885
142	2.15033
143	1.47056
144	2.23154
145	2.09368
146	1.26445
147	1.85882
148	2.16186
149	1.79465
150	1.80771
151	2.34974
152	3.61091
153	3.59634
154	4.21132
155	3.26646
156	2.92491
157	2.67328
158	3.00068
159	3.29684
160	3.24387
161	2.82739
162	2.44203
163	1.36809
164	2.46021
165	2.17583
166	3.4499
167	2.8284
168	1.69377
169	2.65957
170	3.01267
171	3.43099
172	2.4093
173	1.9738
174	3.91868
175	2.62167
176	2.21735
177	2.76262
178	3.07942
179	1.95363
180	2.53763
181	3.36982
182	3.45042
183	2.57609
184	2.85826
185	2.65809
186	1.6986
187	1.99229
188	1.50152
189	3.10724
190	4.60487
191	3.41793
192	1.81739
193	1.7526
194	1.91703
195	1.76595
196	2.83355
197	3.64363
198	3.78914
199	4.04029
200	4.12873
201	3.08257
202	2.99771
203	4.04973
204	7.98048
205	6.44658
206	4.32012
207	2.36574
208	1.95156
209	1.47223
210	1.82157
211	2.22199
212	3.54908
213	4.04475
214	7.22775
215	4.35288
216	4.80184
217	3.1109
218	2.27767
219	2.47891
220	4.38068
221	4.24424
222	2.74206
223	2.47111
224	3.16081
225	1.92817
226	1.70297
227	2.45538
228	2.12814
229	2.45153
230	2.01748
231	2.21837
232	1.53815
233	1.39701
234	2.21941
235	5.09713
236	2.82247
237	2.84961
238	2.66011
239	2.43958
240	2.82721
241	1.95872
242	2.30537
243	1.43113
244	5.43136
245	2.86916
246	2.97195
247	3.34179
248	2.29818
249	4.08905
250	3.70231
251	3.517
252	2.67776
253	3.78955
254	3.00019
255	2.21453
256	2.26506
257	2.77526
258	4.16137
259	2.82224
260	2.26878
261	4.03935
262	3.8662
263	2.55621
264	2.80555
265	2.38786
266	3.23127
267	2.26372
268	2.72222
269	3.71012
270	3.55113
271	2.80673
272	3.09386
273	1.70017
274	3.60002
275	3.49186
276	2.07846
277	2.33585
278	3.77376
279	3.14801
280	2.76677
281	3.67732
282	4.14437
283	4.38023
284	5.63585
285	5.7434
286	5.78605
287	3.43959
288	2.42132
289	2.03276
290	2.86663
291	3.93403
292	4.98301
293	3.58703
294	4.20797
295	3.80779
296	3.812
297	3.68519
298	2.27569
299	2.01901
300	3.59653
301	5.91378
302	1.97837
303	2.44872
304	2.34747
305	3.01104
306	1.92109
307	2.61441
308	3.63156
309	5.43974
310	3.9812
311	2.71665
312	2.4048
313	2.28327
314	3.84213
315	2.21743
316	2.80616
317	1.74766
318	1.7195
319	3.67144
320	3.20794
321	1.39557
322	1.74181
323	2.47611
324	5.25159
325	2.9628
326	1.58732
327	1.79782
328	3.5123
329	3.58167
330	2.68153
331	2.87436
332	2.94298
333	3.80011
334	3.04236
335	2.28385
336	2.06893
337	2.72012
338	3.34421
339	3.80087
340	2.95203
341	4.64456
342	3.98487
343	3.47827
344	4.02875
345	2.93207
346	2.87546
347	1.56173
348	2.04885
349	3.25142
350	2.78612
351	3.10003
352	4.77261
353	4.17306
354	4.41957
355	2.50772
356	1.76782
357	2.49442
358	3.233
359	3.26729
360	4.58783
361	3.50111
362	3.97947
363	3.72883
364	3.75724
365	3.55788
366	4.87034
367	4.88407
368	3.04818
369	2.40689
370	3.45524
371	4.52116
372	5.8042
373	3.57351
374	3.76662
375	3.16459
376	4.30532
377	3.41209
378	2.24163
379	2.64002
380	2.73112
381	3.9409
382	1.93777
383	2.3722
384	3.68049
385	3.14721
386	2.196
387	4.26097
388	5.02669
389	8.85964
390	3.69175
391	2.62039
392	2.31196
393	2.24485
394	3.44767
395	1.50735
396	1.85085
397	2.25578
398	1.58668
399	1.46594
400	1.53692
401	1.74648
402	2.47603
403	3.24389
404	3.38973
405	2.04911
406	2.04211
407	2.47112
408	3.28925
409	3.47741
410	3.07304
411	1.54772
412	2.29735
413	2.54154
414	2.92027
415	3.47338
416	3.80032
417	5.17598
418	2.86556
419	3.71189
420	2.90759
421	4.5291
422	4.45345
423	3.24744
424	4.37026
425	3.12053
426	2.58634
427	1.83131
428	2.28652
429	2.15938
430	2.36582
431	1.94631
432	3.53377
433	3.47446
434	3.35891
435	2.95512
436	1.84043
437	2.20882
438	2.50793
439	2.80206
440	4.21826
441	2.8224
442	2.51772
443	3.25137
444	2.82599
445	3.11638
446	3.80377
447	3.17083
448	2.28684
449	2.12823
450	2.47206
451	2.70445
452	3.86243
453	3.61186
454	4.10126
455	2.92004
456	3.03699
457	3.16667
458	3.78822
459	2.52898
460	1.84493
461	1.8328
462	2.05241
463	2.06077
464	3.04758
465	3.31186
466	2.46949
467	4.32171
468	4.02986
469	3.94541
470	3.07753
471	1.66517
472	1.70256
473	1.54565
474	1.68386
475	0.747121
476	1.47914
477	2.80038
478	3.27984
479	2.1979
480	3.00021
481	0.688194
482	1.62961
483	2.59007
484	3.01419
485	1.67652
486	1.43873
487	2.10712
488	1.73376
489	3.07357
490	2.91136
491	2.97623
492	3.21867
493	3.32268
494	5.15932
495	4.65903
496	4.74667
497	4.26412
498	3.20536
499	4.19153
500	3.99407
501	3.70128
502	3.4753
503	3.44554
504	4.24783
505	3.74106
506	3.31157
507	2.46084
508	3.27151
509	3.41979
510	1.89711
511	2.23527
512	2.60046
513	2.82389
514	3.21094
515	3.21855
516	2.63225
517	2.44984
518	3.41368
519	3.2144
520	2.45196
521	2.28793
522	2.42684
523	2.438
524	2.72948
525	3.48071
526	3.45249
527	2.71003
528	3.13505
529	4.18
530	3.14754
531	2.7596
532	3.82877
533	3.88268
534	5.19391
535	4.66196
536	4.02565
537	3.62284
538	3.1307
539	2.6591
540	1.71126
541	2.03227
542	2.21843
543	1.68525
544	3.48069
545	3.53833
546	4.16891
547	3.70341
548	3.74326
549	2.46936
550	1.82329
551	1.88218
552	1.38359
553	1.72005
554	1.06969
555	0.741793
556	1.8277
557	3.71213
558	3.26109
