1	0.113243
2	0.0541693
3	0.0189938
4	0.0126181
5	0.0100696
6	0.009424
7	0.00625577
8	0.00463193
9	0.00643771
10	0.00379035
11	0.00283078
12	0.00221754
13	0.00277154
14	0.00262624
15	0.00303282
16	0.00323658
17	0.00330452
18	0.00175103
19	0.00269923
20	0.00273207
21	0.00190151
22	0.00125567
23	0.00227477
24	0.00172565
25	0.00168799
26	0.00189125
27	0.00231747
28	0.00246433
29	0.00224382
30	0.0020851
31	0.00185137
32	0.00298586
33	0.00181879
34	0.00330088
35	0.00345499
36	0.00206695
37	0.00188791
38	0.00143053
39	0.00188846
40	0.001761
41	0.00227574
42	0.00291994
43	0.00415349
44	0.00333393
45	0.00247515
46	0.00276153
47	0.00140313
48	0.000464402
49	0.00183208
50	0.0031287
51	0.0017836
52	0.00170726
53	0.0020042
54	0.00240931
55	0.00224517
56	0.00193995
57	0.0015568
58	0.00193086
59	0.00356125
60	0.00353341
61	0.00250121
62	0.0012601
63	0.00156254
64	0.00179175
65	0.00120532
66	0.00193275
67	0.00192788
68	0.00181682
69	0.0020887
70	0.00195529
71	0.0025696
72	0.00440321
73	0.00301467
74	0.00232283
75	0.00266749
76	0.00371521
77	0.00342458
78	0.00297673
79	0.00684624
80	0.0125071
81	0.0544903
82	0.0350841
83	0.0107605
84	0.0105872
85	0.00649743
86	0.00644188
87	0.0033751
88	0.00318264
89	0.00338297
90	0.00255861
91	0.00199109
92	0.0015865
93	0.00136012
94	0.000941482
95	0.00190048
96	0.00227174
97	0.0020404
98	0.00122263
99	0.00202737
100	0.0020853
101	0.00187869
102	0.00149023
103	0.00190301
104	0.00150573
105	0.00164107
106	0.00153539
107	0.00163213
108	0.00180905
109	0.00203633
110	0.00192241
111	0.00212
112	0.00172148
113	0.00177306
114	0.00263355
115	0.00214852
116	0.00153971
117	0.00145484
118	0.00148223
119	0.00195159
120	0.00156202
121	0.00122312
122	0.00194
123	0.00273543
124	0.00178112
125	0.00232839
126	0.00209682
127	0.00125889
128	0.000817874
129	0.00120163
130	0.00194778
131	0.00141827
132	0.00145904
133	0.00141277
134	0.00171031
135	0.00183882
136	0.0015936
137	0.00135469
138	0.00170813
139	0.00237702
140	0.00237908
141	0.00193113
142	0.00113073
143	0.00150485
144	0.00166517
145	0.00165223
146	0.00175761
147	0.00142245
148	0.0012552
149	0.00175884
150	0.00180154
151	0.00243054
152	0.00247968
153	0.00264997
154	0.00246653
155	0.00228873
156	0.00275382
157	0.00246624
158	0.00226021
159	0.00501166
160	0.00664347
161	0.0585362
162	0.026197
163	0.00628229
164	0.00574836
165	0.00426375
166	0.00282743
167	0.00252602
168	0.00241666
169	0.00227867
170	0.00128431
171	0.00172261
172	0.00177464
173	0.00132858
174	0.000803493
175	0.00129109
176	0.00160082
177	0.00200221
178	0.00132194
179	0.00149042
180	0.00176695
181	0.0018649
182	0.00199683
183	0.00201198
184	0.00229465
185	0.00244845
186	0.00183937
187	0.00106789
188	0.00129403
189	0.00183558
190	0.00225997
191	0.00230425
192	0.00192366
193	0.00176185
194	0.00163994
195	0.000848883
196	0.000886234
197	0.00122887
198	0.00216306
199	0.00257494
200	0.00194182
201	0.00133339
202	0.00176523
203	0.00178909
204	0.00141509
205	0.00177598
206	0.00180069
207	0.0012577
208	0.00148542
209	0.000949717
210	0.00128932
211	0.00144473
212	0.00147971
213	0.0013882
214	0.00133182
215	0.00127178
216	0.00186041
217	0.00137811
218	0.00160049
219	0.000923142
220	0.00123195
221	0.00127781
222	0.00152975
223	0.00204668
224	0.00116907
225	0.00140729
226	0.000931734
227	0.00103368
228	0.00154978
229	0.0013986
230	0.00160939
231	0.0013563
232	0.00142527
233	0.00120927
234	0.00196906
235	0.00188064
236	0.00192573
237	0.0023881
238	0.00121043
239	0.00288308
240	0.00352076
241	0.0292499
242	0.0174652
243	0.00289228
244	0.0035258
245	0.00247872
246	0.00201351
247	0.00254
248	0.00243799
249	0.000943224
250	0.00132897
251	0.00253411
252	0.00164448
253	0.00200519
254	0.00125919
255	0.00107686
256	0.00128555
257	0.000680754
258	0.000893632
259	0.0011232
260	0.00107018
261	0.00138962
262	0.0021659
263	0.00223379
264	0.00210143
265	0.00168336
266	0.00157929
267	0.000657831
268	0.000488159
269	0.00155968
270	0.00166226
271	0.00165222
272	0.00167048
273	0.00171485
274	0.00148227
275	0.000837062
276	0.00112152
277	0.00118795
278	0.00184613
279	0.00219416
280	0.00131868
281	0.00132507
282	0.00163272
283	0.00147947
284	0.00133761
285	0.00149834
286	0.00155807
287	0.001397
288	0.00153284
289	0.00153136
290	0.00109421
291	0.00155501
292	0.00178463
293	0.00136796
294	0.00164779
295	0.00136017
296	0.00163508
297	0.00194439
298	0.00215821
299	0.00157851
300	0.00120889
301	0.00166393
302	0.0019494
303	0.00187507
304	0.0021798
305	0.0017396
306	0.00113575
307	0.0012031
308	0.00145083
309	0.00133666
310	0.00223039
311	0.00137133
312	0.0013391
313	0.00154077
314	0.0018283
