1	5.29442
2	5.00822
3	6.05797
4	5.28675
5	5.5052
6	5.12236
7	5.19443
8	5.25922
9	5.20652
10	5.30099
11	6.51076
12	5.08495
13	6.33088
14	5.98357
15	6.1972
16	5.5769
17	7.22837
18	5.67552
19	6.0602
20	6.83543
21	5.55669
22	5.13824
23	6.45644
24	6.50267
25	5.64215
26	9.75772
27	5.12431
28	5.1528
29	6.80028
30	5.01233
31	7.24797
32	5.26911
33	5.51434
34	5.61673
35	5.16354
36	5.06632
37	6.53695
38	6.12025
39	5.92919
40	6.80928
41	6.42827
42	5.38507
43	5.33684
44	6.60936
45	5.51333
46	5.06007
47	5.06492
48	6.52896
49	5.30529
50	6.94274
