1	2.83215
2	2.72693
3	2.93008
4	2.24022
5	3.2713
6	4.81408
7	3.22009
8	2.82927
9	3.96825
10	1.98152
11	2.09034
12	1.76543
13	1.7085
14	1.88106
15	2.52973
16	6.00952
17	3.00781
18	1.90966
19	3.10419
20	3.86346
21	2.45822
22	1.19064
23	2.11491
24	1.61961
25	1.40451
26	1.59284
27	2.6616
28	2.76603
29	2.0981
30	2.20668
31	2.41944
32	4.11209
33	2.63543
34	4.42683
35	4.27146
36	3.20178
37	2.50483
38	1.27205
39	2.06985
40	1.9426
41	2.08475
42	3.89941
43	5.84627
44	3.36003
45	2.75646
46	3.81051
47	1.78845
48	0.487757
49	2.47293
50	4.76014
51	1.94692
52	2.39337
53	2.95577
54	4.58313
55	2.54652
56	2.34535
57	1.61466
58	2.26975
59	4.39797
60	3.5745
61	2.36074
62	1.02955
63	1.41333
64	1.90282
65	1.39482
66	1.92482
67	1.76841
68	1.78518
69	3.38983
70	2.44943
71	2.94363
72	4.78864
73	3.34527
74	2.51086
75	2.69418
76	2.89151
77	3.03135
78	2.66607
79	3.60898
80	3.44093
81	2.35363
82	2.28533
83	2.24141
84	2.90351
85	3.46799
86	3.7794
87	2.492
88	2.66598
89	2.26037
90	1.88062
91	1.95084
92	1.86617
93	1.3464
94	0.874593
95	2.72323
96	4.0196
97	2.68112
98	1.87564
99	2.76735
100	3.04476
101	2.63028
102	2.04976
103	2.675
104	1.87126
105	2.33022
106	1.72919
107	2.49389
108	3.24787
109	2.79142
110	2.48771
111	3.13445
112	2.53946
113	3.28024
114	4.70221
115	3.60829
116	2.71784
117	2.80302
118	2.10588
119	3.26922
120	2.43502
121	1.94611
122	3.92045
123	4.68856
124	2.38422
125	3.0012
126	2.80365
127	1.91082
128	1.58476
129	1.92333
130	3.39839
131	2.06934
132	2.34253
133	2.86618
134	4.15265
135	3.71686
136	3.26765
137	2.2283
138	2.14432
139	3.20899
140	3.77088
141	3.35649
142	1.40507
143	1.8776
144	2.19923
145	2.14826
146	1.95151
147	1.95716
148	1.56431
149	3.28449
150	2.17078
151	3.01021
152	3.42468
153	4.44284
154	3.17927
155	2.94641
156	2.5513
157	2.89748
158	3.50773
159	4.57122
160	4.41329
161	3.46369
162	3.07578
163	1.64658
164	2.72814
165	3.27207
166	2.09183
167	1.90539
168	2.23502
169	1.94016
170	1.28997
171	1.75269
172	1.86099
173	1.14318
174	0.945122
175	1.65806
176	1.84917
177	2.93697
178	1.65698
179	1.94423
180	2.24332
181	3.30273
182	4.68505
183	3.22344
184	3.19993
185	3.67116
186	2.81883
187	1.9884
188	2.0538
189	3.69987
190	3.26241
191	3.14686
192	2.99254
193	2.72311
194	2.08795
195	1.37039
196	1.96619
197	3.30045
198	3.65387
199	3.53063
200	3.75515
201	3.24756
202	3.99836
203	2.75015
204	1.98118
205	2.64624
206	3.3395
207	2.53929
208	2.8452
209	1.39522
210	1.75086
211	2.36983
212	2.58621
213	2.76803
214	3.1146
215	2.99513
216	4.1949
217	2.56956
218	3.31143
219	1.75935
220	2.42356
221	2.57801
222	2.85253
223	3.51942
224	2.33306
225	2.39584
226	1.30991
227	1.65633
228	2.26515
229	2.8271
230	1.9856
231	1.9102
232	2.12462
233	1.96436
234	2.73315
235	2.38952
236	2.0038
237	3.09056
238	1.51767
239	3.60166
240	2.53102
241	1.56871
242	1.68806
243	1.34893
244	2.20575
245	2.23881
246	1.5534
247	2.27467
248	2.98427
249	1.429
250	1.79096
251	3.61222
252	2.17044
253	2.17788
254	1.72655
255	1.44542
256	1.94401
257	0.962258
258	1.39779
259	1.58006
260	1.81055
261	2.24297
262	3.94537
263	4.23412
264	2.88116
265	2.07532
266	2.93324
267	1.03442
268	0.961824
269	4.03253
270	3.39218
271	3.50514
272	3.6626
273	2.72169
274	2.50186
275	1.61133
276	2.04698
277	2.97358
278	2.70438
279	4.03194
280	2.74573
281	2.50948
282	2.27164
283	1.9088
284	2.51638
285	3.17102
286	3.62942
287	2.85706
288	2.64633
289	2.1156
290	2.0995
291	4.44803
292	3.48352
293	2.38667
294	3.3504
295	2.3293
296	2.86422
297	3.29094
298	3.64185
299	2.67301
300	1.4223
301	2.54259
302	3.45935
303	3.87877
304	5.16354
305	3.71218
306	1.37634
307	1.51292
308	2.4437
309	1.96771
310	2.52067
311	2.11465
312	2.23722
313	2.11911
314	2.89857
315	2.04765
316	1.97772
317	2.69607
318	2.26178
319	3.37067
320	2.35589
321	1.21816
322	1.35843
323	2.49382
324	1.95567
325	1.80924
326	2.25025
327	2.97954
328	4.92993
329	1.28254
330	1.50021
331	2.91484
332	2.40641
333	3.26087
334	3.49426
335	2.16555
336	2.33305
337	2.74576
338	2.65238
339	1.76418
340	1.90469
341	2.02087
342	2.43519
343	3.16469
344	3.44727
345	2.41086
346	1.36948
347	0.911639
348	1.10565
349	0.851022
350	1.65887
351	3.23093
352	2.27692
353	2.80756
354	3.008
355	1.86655
356	1.72076
357	2.81728
358	3.35113
359	2.40577
360	1.83484
361	1.69622
362	1.50343
363	1.51835
364	1.95571
365	2.444
366	3.17135
367	2.66607
368	2.98001
369	2.71882
370	2.65637
371	3.26111
372	2.36768
373	2.17211
374	1.91403
375	2.00276
376	3.14682
377	3.3491
378	2.65349
379	1.74541
380	1.43824
381	2.10598
382	2.51413
383	3.50786
384	4.5317
385	3.5133
386	2.23252
387	1.86369
388	1.77533
389	2.82277
390	2.78062
391	1.53438
392	2.00721
393	1.79745
394	2.26553
395	1.90717
396	2.25723
397	1.9049
398	2.41905
399	2.69502
400	2.88105
401	1.38515
402	1.48196
403	2.3122
404	3.46485
405	3.60969
406	2.96726
407	4.20995
408	5.49433
409	2.74606
410	1.73704
411	2.54561
412	4.56388
413	6.20819
414	3.43555
415	2.60834
416	2.42046
417	1.90293
418	3.46951
419	1.73454
420	2.36585
421	1.71109
422	2.04355
423	2.592
424	3.88953
425	3.21328
426	1.80279
427	2.01941
428	3.11699
429	1.51453
430	1.10827
431	3.61409
432	2.56331
433	5.29442
434	2.78582
435	2.94582
436	2.29261
437	4.47039
438	4.42903
439	3.79461
440	2.90072
441	3.94098
442	2.29138
443	1.88155
444	1.88331
445	2.42871
446	2.51887
447	2.67932
448	2.68224
449	2.37625
450	2.6497
451	2.96283
452	1.42198
453	1.56822
454	1.38565
455	1.97635
456	2.82912
457	1.91404
458	1.83836
459	2.09774
460	2.43864
461	3.16541
462	2.73812
463	3.01202
464	3.9918
465	3.30788
466	3.23179
467	1.5243
468	1.60265
469	2.40587
470	2.74422
471	2.12191
472	1.74462
473	1.82229
474	1.99496
475	2.81181
476	2.45029
477	1.52467
478	1.86658
479	4.56564
480	3.9067
481	2.77863
482	2.45788
483	2.03972
484	2.89992
485	3.28161
486	2.59498
487	2.17234
488	5.31075
489	3.07731
490	2.30841
491	1.86253
492	2.84173
493	3.62861
494	3.15886
495	2.09948
496	2.5838
497	3.20478
498	4.22165
499	1.91371
500	2.1943
501	1.6052
502	2.11516
503	2.61271
504	4.28323
505	2.82223
506	2.40607
507	3.30696
508	2.77262
509	1.43142
510	1.39507
511	2.59043
512	4.23786
513	3.26335
514	4.68063
515	3.63543
516	3.57943
517	3.65589
518	5.64215
519	4.2126
520	4.39535
521	4.5392
522	2.21016
523	2.61429
524	2.7427
525	3.23248
526	4.17337
527	3.93708
528	3.69817
529	3.75951
530	4.50703
531	4.51347
532	2.8165
533	1.88508
534	2.82839
535	2.34332
536	2.62941
537	2.1631
538	3.40918
539	2.10519
540	2.03401
541	2.32163
542	3.70633
543	3.88156
544	3.36288
545	3.93701
546	2.82544
547	1.43519
548	2.22828
549	3.08682
550	2.318
551	1.26896
552	2.19298
553	1.40423
554	1.75419
555	2.64852
556	2.0612
557	2.80829
558	1.58104
559	3.64411
560	2.15375
561	3.46872
562	3.14672
563	2.37908
564	4.05116
565	2.14084
566	2.71614
567	2.15367
568	1.70868
569	2.42368
570	2.46364
571	3.42886
572	3.68281
573	4.76694
574	4.03533
575	3.52451
576	2.68437
577	4.60353
578	4.54571
579	2.57107
580	2.44933
581	1.94432
