1	2.09319
2	1.7976
3	1.81033
4	2.05902
5	2.48018
6	1.47824
7	1.95538
8	1.84717
9	1.16191
10	1.4987
11	1.55886
12	1.8715
13	2.22053
14	2.40218
15	1.75505
16	1.83018
17	1.72393
18	2.35819
19	2.24874
20	1.71901
21	1.85017
22	1.76108
23	2.38369
24	1.73615
25	2.30744
26	1.82871
27	2.07603
28	2.27105
29	1.91714
30	2.0426
31	1.49016
32	2.40327
33	2.59918
34	2.39769
35	1.69956
36	1.22129
37	2.38243
38	1.65869
39	1.61257
40	1.42107
41	1.40317
42	2.18683
43	2.17504
44	1.99762
45	2.36743
46	1.87368
47	1.97043
48	1.66071
49	1.45403
50	1.86101
51	1.31566
52	1.75537
53	1.59713
54	1.29688
55	1.87228
56	1.5084
57	2.26028
58	1.93073
59	1.93884
60	1.5246
61	2.03022
62	2.17862
63	2.4726
64	2.12309
65	2.81106
66	2.30509
67	2.50854
68	3.20201
69	2.7937
70	2.21323
71	2.15762
72	1.99871
73	1.56121
74	1.58215
75	2.44263
76	1.62537
77	1.87585
78	2.4477
79	2.6565
80	2.17333
81	1.66228
82	1.45215
83	2.42148
84	1.81845
85	2.47228
86	1.58379
87	1.71821
88	2.07804
89	1.682
90	1.6898
91	1.42659
92	1.38219
93	1.76919
94	1.90788
95	2.2021
96	1.74306
97	1.24009
98	1.546
99	2.1237
100	1.92456
101	2.04941
102	1.97338
103	2.03279
104	1.85343
105	2.20984
106	1.92918
107	2.3521
108	2.47866
109	2.08894
110	2.02099
111	2.23527
112	2.81517
113	1.78293
114	1.80503
115	1.81358
116	2.00463
117	2.07395
118	1.68846
119	1.85939
120	1.5352
121	1.72829
122	2.10968
123	2.30593
124	2.00658
125	1.76996
126	2.41803
127	1.98759
128	1.30999
129	1.2772
130	1.53258
131	1.80609
132	1.9542
133	1.76454
134	1.19455
135	1.63405
136	1.58011
137	2.43166
138	1.79651
139	1.93149
140	1.75276
141	1.82222
142	2.03643
143	1.68124
144	2.33037
145	2.79355
146	2.44796
147	2.78951
148	3.22631
149	2.77331
150	1.99831
151	1.73431
152	1.97145
153	2.16324
154	1.42052
155	2.04735
156	2.16686
157	2.18385
158	2.43374
159	2.52532
160	2.56791
161	2.12369
162	1.85233
163	3.01765
