1	1.50323
2	2.01052
3	2.16617
4	2.74125
5	1.76751
6	1.66585
7	2.22675
8	3.06196
9	2.67408
10	1.89058
11	2.672
12	1.83013
13	1.48195
14	2.43014
15	2.11726
16	1.12084
17	1.52204
18	1.24306
19	1.35042
20	2.48
21	1.82568
22	1.86828
23	1.63114
24	1.06
25	1.83887
26	1.44667
27	0.979718
28	1.06962
29	1.57489
30	1.6566
31	1.96078
32	2.08347
33	1.33804
34	1.47643
35	1.93419
36	2.47418
37	2.05071
38	1.80802
39	1.63568
40	2.4191
41	1.44144
42	2.40926
43	1.95818
44	1.7737
45	1.72142
46	1.18493
47	2.0282
48	2.00335
49	0.761937
50	1.27289
51	1.94107
52	1.73527
53	1.79893
54	1.67361
55	1.88627
56	1.78893
57	1.59622
58	1.28126
59	1.76995
60	2.3294
61	1.60195
62	1.02589
63	1.61202
64	1.68699
65	2.12735
66	2.07953
67	1.88039
68	1.5876
69	1.6706
70	2.15804
71	1.93577
72	1.40928
73	1.92251
74	2.72664
75	2.9157
76	1.96624
77	2.52545
78	2.02196
79	1.99807
80	2.17853
81	2.48343
82	2.59318
83	1.97978
84	2.87539
85	1.94481
86	1.43613
87	1.77053
88	2.50326
89	2.59321
90	2.2976
91	2.55988
92	2.68292
93	1.85577
94	1.65665
95	1.95581
96	1.55511
97	1.72375
98	1.23287
99	1.38348
100	2.57482
101	1.64002
102	2.25615
103	1.7755
104	1.0626
105	1.71864
106	2.04642
107	1.73979
108	1.66037
109	1.52854
110	1.61831
111	1.542
112	1.37895
113	1.85798
114	1.76354
115	1.70357
116	2.13979
117	1.83767
118	1.67398
119	1.62517
120	2.79742
121	1.64684
122	1.95659
123	1.94843
124	2.281
125	2.26919
126	1.94911
127	2.42392
128	2.19626
129	1.50087
130	1.4575
131	1.89468
132	1.77553
133	2.17333
134	1.28466
135	1.58929
136	0.767711
137	1.31229
138	1.3553
139	1.39041
140	2.2921
141	2.12126
142	1.57028
143	1.52671
144	1.79807
145	2.02537
146	2.14894
147	2.57145
148	1.876
149	1.88904
150	2.02965
151	1.43255
152	2.19021
153	2.52237
154	2.99937
155	2.38285
156	1.76944
157	2.66798
158	1.07839
159	1.8674
160	1.97508
161	2.98811
162	2.72036
163	1.81196
164	1.64595
165	1.76228
166	2.00591
167	1.50373
168	2.07769
169	1.78739
170	1.29401
171	1.29873
172	2.16535
173	2.35946
174	2.31833
175	1.29321
176	2.02144
177	2.15572
178	2.07301
179	2.16088
180	2.21909
181	1.55554
182	1.66577
183	1.46067
184	1.81323
185	2.44827
186	1.91011
187	1.19743
188	1.32893
189	1.65781
190	1.668
191	1.60098
192	1.29824
193	1.51928
194	1.44285
195	1.49828
196	2.27581
197	2.73555
198	1.363
199	2.07904
200	2.65648
201	1.65525
202	2.03734
203	1.83018
204	2.65635
205	1.89915
206	2.24156
207	2.18734
208	1.60109
209	1.55586
210	1.83896
211	1.78725
212	1.99185
213	2.09275
214	1.57988
215	1.45317
216	1.74379
217	1.23726
218	1.1453
219	1.32693
220	1.53401
221	2.53801
222	1.94848
223	1.3181
224	1.67882
225	2.22942
226	2.48914
227	2.10496
228	1.15919
229	1.92201
230	2.30067
231	1.65697
232	1.46886
233	2.03576
234	1.63476
235	1.95636
236	2.25196
237	2.29893
238	2.0227
239	1.2643
240	1.27724
241	2.23148
242	2.45308
243	1.25074
244	2.43254
245	2.09571
246	2.19013
247	1.50828
248	1.52267
249	1.57598
250	1.33795
251	2.22454
252	2.02065
253	2.34366
254	1.79315
255	2.39598
256	2.12509
257	1.35164
258	1.98137
259	1.47187
260	1.7296
261	1.81474
262	1.69225
263	1.22962
264	1.1787
265	1.91826
266	1.89597
267	1.60141
268	0.735547
269	1.14797
270	1.80053
271	2.26732
272	2.1337
273	1.89191
274	2.11338
275	2.35672
276	2.34922
277	2.36078
278	2.86127
279	2.21535
280	2.38006
281	1.47792
282	2.20322
283	1.65366
284	1.65073
285	1.84334
286	2.24602
287	2.24341
288	2.21728
289	1.79817
290	2.514
291	1.54381
292	1.53381
293	1.49613
294	1.63921
295	1.66131
296	1.89439
297	1.65971
298	1.57747
299	1.08985
300	1.16749
301	2.04175
302	1.36585
303	0.808267
304	1.38824
305	1.63994
306	1.89415
307	1.88403
308	1.41449
309	2.19122
310	2.34669
311	2.34722
312	2.34342
313	2.21497
314	1.42174
315	2.72039
316	1.50982
317	1.81699
318	1.67267
319	2.04
320	2.52576
321	1.67005
322	1.6817
323	2.40857
324	2.0411
325	2.46574
326	3.07279
327	2.04504
328	2.35073
329	1.74877
330	1.1567
331	1.14682
332	1.61874
333	1.74791
334	1.6807
335	1.8742
336	1.88832
337	2.00503
338	1.78943
339	2.08313
340	2.0775
341	2.31311
342	2.44664
343	2.19826
344	1.78341
345	2.37471
346	1.80004
347	2.00248
348	0.703488
349	1.42139
350	1.55568
351	2.27529
352	2.48632
353	1.9138
354	2.27024
355	2.71559
356	3.06451
357	2.67557
358	1.52617
359	2.12829
360	2.33551
361	1.57435
362	1.38016
363	1.79426
364	2.01125
365	2.47342
366	2.02912
367	3.10087
368	2.2619
369	1.56814
370	1.81071
371	2.38704
372	1.9611
373	1.65248
374	1.59567
375	2.3246
376	2.12748
377	2.15207
378	1.93763
379	0.966353
380	1.40989
381	1.54445
382	0.357652
383	1.14877
384	1.36491
385	1.50157
386	2.0113
387	2.74303
388	1.81621
389	1.15394
390	2.74137
391	3.33608
392	2.74001
393	2.02539
394	1.98028
395	1.96188
396	1.71106
397	1.55511
398	2.02282
399	2.08041
400	2.01984
401	1.24056
402	2.20936
403	1.82952
404	2.46228
405	1.83956
406	2.60203
407	2.10045
408	1.11715
409	1.06511
410	1.66814
411	1.32118
412	1.75258
413	1.63858
414	1.6426
415	1.74451
416	2.50386
417	2.13632
418	2.10726
419	2.03071
420	1.72627
421	2.36597
422	2.00889
423	1.83492
424	2.56134
425	2.9962
426	2.15213
427	1.67328
428	1.45399
429	1.38075
430	2.03763
431	2.52474
432	2.50136
433	2.26074
434	2.74458
435	2.33235
436	1.92913
437	1.63877
438	1.96046
439	2.02204
440	2.32152
441	2.48029
442	1.88791
443	2.82657
444	2.15295
445	2.53942
446	2.47007
447	2.25087
448	1.40643
449	1.43668
450	1.33799
451	2.00079
452	1.61069
453	1.47416
454	1.67997
455	1.77192
456	2.06516
457	2.27311
458	1.93534
459	1.271
460	1.48835
461	1.15536
462	0.787848
463	1.27926
464	1.80136
465	1.85598
466	2.0503
467	2.64155
468	1.48479
469	2.3861
470	2.77313
471	3.00998
472	2.02315
473	1.29798
474	1.81221
475	1.71404
476	1.50157
477	1.84354
478	2.15961
479	2.02193
480	1.46744
481	1.3594
482	1.70529
483	1.98273
484	2.10694
485	1.8798
486	1.45688
487	1.84646
488	1.2256
489	2.10573
490	2.12675
491	1.41744
492	1.32677
493	1.69729
494	2.13608
495	2.67915
496	2.39796
497	1.91731
498	1.61764
499	1.50628
500	1.72684
501	2.27428
502	2.39339
503	2.61269
504	3.12299
505	2.95328
506	2.276
507	1.75511
508	1.53693
509	1.77965
510	1.93635
511	2.05991
512	1.75104
513	2.75517
514	2.65932
515	1.75255
516	1.91679
517	1.59938
518	1.53055
519	0.882617
520	1.47793
521	1.59246
522	1.33398
523	2.00031
524	2.52546
525	1.67683
526	1.65059
527	1.98807
528	0.741122
529	1.2981
530	1.5632
531	1.48027
532	1.81672
533	1.95172
534	2.23463
535	2.56558
536	1.51579
537	1.87603
538	1.75838
539	1.92003
540	1.97718
541	1.58561
542	1.48605
543	1.36249
544	2.07083
545	1.88406
546	2.29301
547	2.38365
548	1.3421
549	2.10753
550	2.59256
551	2.27526
552	1.6616
553	2.27012
554	1.54707
555	1.24547
556	1.80901
557	2.14424
558	1.63098
559	1.40859
560	1.69805
561	0.971894
562	0.815368
563	1.91498
564	1.45863
565	2.28257
566	1.49005
567	2.10836
568	1.93405
569	2.1016
570	1.95201
