"05-01-05" "Avg"
1.50323 1.50323
2.01052 2.01052
2.16617 2.16617
2.74125 2.74125
1.76751 1.76751
1.66585 1.66585
2.22675 2.22675
3.06196 3.06196
2.67408 2.67408
1.89058 1.89058
2.672 2.672
1.83013 1.83013
1.48195 1.48195
2.43014 2.43014
2.11726 2.11726
1.12084 1.12084
1.52204 1.52204
1.24306 1.24306
1.35042 1.35042
2.48 2.48
1.82568 1.82568
1.86828 1.86828
1.63114 1.63114
1.06 1.06
1.83887 1.83887
1.44667 1.44667
0.979718 0.979718
1.06962 1.06962
1.57489 1.57489
1.6566 1.6566
1.96078 1.96078
2.08347 2.08347
1.33804 1.33804
1.47643 1.47643
1.93419 1.93419
2.47418 2.47418
2.05071 2.05071
1.80802 1.80802
1.63568 1.63568
2.4191 2.4191
1.44144 1.44144
2.40926 2.40926
1.95818 1.95818
1.7737 1.7737
1.72142 1.72142
1.18493 1.18493
2.0282 2.0282
2.00335 2.00335
0.761937 0.761937
1.27289 1.27289
1.94107 1.94107
1.73527 1.73527
1.79893 1.79893
1.67361 1.67361
1.88627 1.88627
1.78893 1.78893
1.59622 1.59622
1.28126 1.28126
1.76995 1.76995
2.3294 2.3294
1.60195 1.60195
1.02589 1.02589
1.61202 1.61202
1.68699 1.68699
2.12735 2.12735
2.07953 2.07953
1.88039 1.88039
1.5876 1.5876
1.6706 1.6706
2.15804 2.15804
1.93577 1.93577
1.40928 1.40928
1.92251 1.92251
2.72664 2.72664
2.9157 2.9157
1.96624 1.96624
2.52545 2.52545
2.02196 2.02196
1.99807 1.99807
2.17853 2.17853
2.48343 2.48343
2.59318 2.59318
1.97978 1.97978
2.87539 2.87539
1.94481 1.94481
1.43613 1.43613
1.77053 1.77053
2.50326 2.50326
2.59321 2.59321
2.2976 2.2976
2.55988 2.55988
2.68292 2.68292
1.85577 1.85577
1.65665 1.65665
1.95581 1.95581
1.55511 1.55511
1.72375 1.72375
1.23287 1.23287
1.38348 1.38348
2.57482 2.57482
1.64002 1.64002
2.25615 2.25615
1.7755 1.7755
1.0626 1.0626
1.71864 1.71864
2.04642 2.04642
1.73979 1.73979
1.66037 1.66037
1.52854 1.52854
1.61831 1.61831
1.542 1.542
1.37895 1.37895
1.85798 1.85798
1.76354 1.76354
1.70357 1.70357
2.13979 2.13979
1.83767 1.83767
1.67398 1.67398
1.62517 1.62517
2.79742 2.79742
1.64684 1.64684
1.95659 1.95659
1.94843 1.94843
2.281 2.281
2.26919 2.26919
1.94911 1.94911
2.42392 2.42392
2.19626 2.19626
1.50087 1.50087
1.4575 1.4575
1.89468 1.89468
1.77553 1.77553
2.17333 2.17333
1.28466 1.28466
1.58929 1.58929
0.767711 0.767711
1.31229 1.31229
1.3553 1.3553
1.39041 1.39041
2.2921 2.2921
2.12126 2.12126
1.57028 1.57028
1.52671 1.52671
1.79807 1.79807
2.02537 2.02537
2.14894 2.14894
2.57145 2.57145
1.876 1.876
1.88904 1.88904
2.02965 2.02965
1.43255 1.43255
2.19021 2.19021
2.52237 2.52237
2.99937 2.99937
2.38285 2.38285
1.76944 1.76944
2.66798 2.66798
1.07839 1.07839
1.8674 1.8674
1.97508 1.97508
2.98811 2.98811
2.72036 2.72036
1.81196 1.81196
1.64595 1.64595
1.76228 1.76228
2.00591 2.00591
1.50373 1.50373
2.07769 2.07769
1.78739 1.78739
1.29401 1.29401
1.29873 1.29873
2.16535 2.16535
2.35946 2.35946
2.31833 2.31833
1.29321 1.29321
2.02144 2.02144
2.15572 2.15572
2.07301 2.07301
2.16088 2.16088
2.21909 2.21909
1.55554 1.55554
1.66577 1.66577
1.46067 1.46067
1.81323 1.81323
2.44827 2.44827
1.91011 1.91011
1.19743 1.19743
1.32893 1.32893
1.65781 1.65781
1.668 1.668
1.60098 1.60098
1.29824 1.29824
1.51928 1.51928
1.44285 1.44285
1.49828 1.49828
2.27581 2.27581
2.73555 2.73555
1.363 1.363
2.07904 2.07904
2.65648 2.65648
1.65525 1.65525
2.03734 2.03734
1.83018 1.83018
2.65635 2.65635
1.89915 1.89915
2.24156 2.24156
2.18734 2.18734
1.60109 1.60109
1.55586 1.55586
1.83896 1.83896
1.78725 1.78725
1.99185 1.99185
2.09275 2.09275
1.57988 1.57988
1.45317 1.45317
1.74379 1.74379
1.23726 1.23726
1.1453 1.1453
1.32693 1.32693
1.53401 1.53401
2.53801 2.53801
1.94848 1.94848
1.3181 1.3181
1.67882 1.67882
2.22942 2.22942
2.48914 2.48914
2.10496 2.10496
1.15919 1.15919
1.92201 1.92201
2.30067 2.30067
1.65697 1.65697
1.46886 1.46886
2.03576 2.03576
1.63476 1.63476
1.95636 1.95636
2.25196 2.25196
2.29893 2.29893
2.0227 2.0227
1.2643 1.2643
1.27724 1.27724
2.23148 2.23148
2.45308 2.45308
1.25074 1.25074
2.43254 2.43254
2.09571 2.09571
2.19013 2.19013
1.50828 1.50828
1.52267 1.52267
1.57598 1.57598
1.33795 1.33795
2.22454 2.22454
2.02065 2.02065
2.34366 2.34366
1.79315 1.79315
2.39598 2.39598
2.12509 2.12509
1.35164 1.35164
1.98137 1.98137
1.47187 1.47187
1.7296 1.7296
1.81474 1.81474
1.69225 1.69225
1.22962 1.22962
1.1787 1.1787
1.91826 1.91826
1.89597 1.89597
1.60141 1.60141
0.735547 0.735547
1.14797 1.14797
1.80053 1.80053
2.26732 2.26732
2.1337 2.1337
1.89191 1.89191
2.11338 2.11338
2.35672 2.35672
2.34922 2.34922
2.36078 2.36078
2.86127 2.86127
2.21535 2.21535
2.38006 2.38006
1.47792 1.47792
2.20322 2.20322
1.65366 1.65366
1.65073 1.65073
1.84334 1.84334
2.24602 2.24602
2.24341 2.24341
2.21728 2.21728
1.79817 1.79817
2.514 2.514
1.54381 1.54381
1.53381 1.53381
1.49613 1.49613
1.63921 1.63921
1.66131 1.66131
1.89439 1.89439
1.65971 1.65971
1.57747 1.57747
1.08985 1.08985
1.16749 1.16749
2.04175 2.04175
1.36585 1.36585
0.808267 0.808267
1.38824 1.38824
1.63994 1.63994
1.89415 1.89415
1.88403 1.88403
1.41449 1.41449
2.19122 2.19122
2.34669 2.34669
2.34722 2.34722
2.34342 2.34342
2.21497 2.21497
1.42174 1.42174
2.72039 2.72039
1.50982 1.50982
1.81699 1.81699
1.67267 1.67267
2.04 2.04
2.52576 2.52576
1.67005 1.67005
1.6817 1.6817
2.40857 2.40857
2.0411 2.0411
2.46574 2.46574
3.07279 3.07279
2.04504 2.04504
2.35073 2.35073
1.74877 1.74877
1.1567 1.1567
1.14682 1.14682
1.61874 1.61874
1.74791 1.74791
1.6807 1.6807
1.8742 1.8742
1.88832 1.88832
2.00503 2.00503
1.78943 1.78943
2.08313 2.08313
2.0775 2.0775
2.31311 2.31311
2.44664 2.44664
2.19826 2.19826
1.78341 1.78341
2.37471 2.37471
1.80004 1.80004
2.00248 2.00248
0.703488 0.703488
1.42139 1.42139
1.55568 1.55568
2.27529 2.27529
2.48632 2.48632
1.9138 1.9138
2.27024 2.27024
2.71559 2.71559
3.06451 3.06451
2.67557 2.67557
1.52617 1.52617
2.12829 2.12829
2.33551 2.33551
1.57435 1.57435
1.38016 1.38016
1.79426 1.79426
2.01125 2.01125
2.47342 2.47342
2.02912 2.02912
3.10087 3.10087
2.2619 2.2619
1.56814 1.56814
1.81071 1.81071
2.38704 2.38704
1.9611 1.9611
1.65248 1.65248
1.59567 1.59567
2.3246 2.3246
2.12748 2.12748
2.15207 2.15207
1.93763 1.93763
0.966353 0.966353
1.40989 1.40989
1.54445 1.54445
0.357652 0.357652
1.14877 1.14877
1.36491 1.36491
1.50157 1.50157
2.0113 2.0113
2.74303 2.74303
1.81621 1.81621
1.15394 1.15394
2.74137 2.74137
3.33608 3.33608
2.74001 2.74001
2.02539 2.02539
1.98028 1.98028
1.96188 1.96188
1.71106 1.71106
1.55511 1.55511
2.02282 2.02282
2.08041 2.08041
2.01984 2.01984
1.24056 1.24056
2.20936 2.20936
1.82952 1.82952
2.46228 2.46228
1.83956 1.83956
2.60203 2.60203
2.10045 2.10045
1.11715 1.11715
1.06511 1.06511
1.66814 1.66814
1.32118 1.32118
1.75258 1.75258
1.63858 1.63858
1.6426 1.6426
1.74451 1.74451
2.50386 2.50386
2.13632 2.13632
2.10726 2.10726
2.03071 2.03071
1.72627 1.72627
2.36597 2.36597
2.00889 2.00889
1.83492 1.83492
2.56134 2.56134
2.9962 2.9962
2.15213 2.15213
1.67328 1.67328
1.45399 1.45399
1.38075 1.38075
2.03763 2.03763
2.52474 2.52474
2.50136 2.50136
2.26074 2.26074
2.74458 2.74458
2.33235 2.33235
1.92913 1.92913
1.63877 1.63877
1.96046 1.96046
2.02204 2.02204
2.32152 2.32152
2.48029 2.48029
1.88791 1.88791
2.82657 2.82657
2.15295 2.15295
2.53942 2.53942
2.47007 2.47007
2.25087 2.25087
1.40643 1.40643
1.43668 1.43668
1.33799 1.33799
2.00079 2.00079
1.61069 1.61069
1.47416 1.47416
1.67997 1.67997
1.77192 1.77192
2.06516 2.06516
2.27311 2.27311
1.93534 1.93534
1.271 1.271
1.48835 1.48835
1.15536 1.15536
0.787848 0.787848
1.27926 1.27926
1.80136 1.80136
1.85598 1.85598
2.0503 2.0503
2.64155 2.64155
1.48479 1.48479
2.3861 2.3861
2.77313 2.77313
3.00998 3.00998
2.02315 2.02315
1.29798 1.29798
1.81221 1.81221
1.71404 1.71404
1.50157 1.50157
1.84354 1.84354
2.15961 2.15961
2.02193 2.02193
1.46744 1.46744
1.3594 1.3594
1.70529 1.70529
1.98273 1.98273
