ROI_Id,X_distance,Y_distance,Euc_distance
1,32.0,-12.5,34.35476677260377
2,33.0,7.0,33.737801317859855
3,26.0,-34.5,43.200115740585694
4,37.0,-5.5,37.406550228536176
5,11.0,-31.5,33.36540124140574
6,28.666666666666668,5.833333333333333,29.257177545492866
7,12.0,-34.0,36.05589684148697
8,-8.0,-25.5,26.725456029785533
9,8.0,-30.5,31.531730050855124
10,1.0,-33.0,33.015151512757996
11,33.0,10.5,34.630189141845584
12,-1.0,-33.5,33.514922049737784
13,14.0,-27.5,30.858548248418945
14,51.0,-20.0,54.78336134429737
15,32.0,5.0,32.39203672711075
16,43.0,-8.5,43.83206588788623
17,10.333333333333334,-28.166666666666668,30.004789046219077
18,21.0,-27.5,34.60130055359191
19,31.0,10.5,32.72995569810628
20,32.0,16.5,36.003472054789384
21,29.25,3.75,29.49186117557873
22,15.0,-31.5,34.88911004883902
23,17.5,-22.5,28.51152609359735
24,8.0,-23.5,24.82438317461282
25,35.0,18.0,39.359849019940725
26,32.0,-22.5,39.1184099881373
27,19.0,-19.5,27.225906780123964
28,-8.0,-33.5,34.44198019858905
29,-7.5,-39.5,40.20872171492084
30,22.0,-0.5,22.005681084665387
31,-2.0,-30.0,30.066611157550444
32,-5.0,-29.5,29.920728600754362
33,-20.0,-13.5,24.12985702402731
34,28.0,10.5,29.90401310861136
35,-11.0,-17.5,20.670026608594387
36,3.0,16.5,16.77050983124842
37,26.5,8.5,27.841013013088276
38,27.2,1.1,27.22682216009462
39,27.0,-19.5,33.30540496676178
40,-26.0,12.5,28.848743473503312
41,-13.0,-44.5,46.360004314063644
42,20.0,12.0,23.327748410130084
43,24.0,7.5,25.144581921360317
44,3.0,-26.5,26.669270706189174
45,12.333333333333334,-6.166666666666667,13.794054900049632
46,51.0,4.5,51.198144497628036
47,16.8,7.7,18.486804861689492
48,25.666666666666668,19.833333333333332,32.438447995754
49,21.0,4.5,21.47673159491453
50,13.0,14.5,19.474342094150447
51,26.0,-26.5,37.12478956169314
52,6.0,14.5,15.692354826475215
53,29.0,13.5,31.988279103446626
54,-14.0,15.5,20.886598574205422
55,-20.333333333333332,-24.166666666666668,31.584561016893662
56,14.0,-8.5,16.3783393541592
57,9.0,19.5,21.47673159491453
58,-17.5,-16.5,24.054473187556916
59,-1.0,-24.0,24.020833321578305
60,-12.0,-21.5,24.62536384830989
61,-7.0,-34.5,35.20298282816387
62,22.0,-10.5,24.37724348649781
63,-18.333333333333332,-5.833333333333333,19.246409959525277
64,13.0,-13.5,18.741664813991314
65,8.0,11.5,14.0089257261219
66,17.0,3.5,17.356554957709783
67,-12.0,13.5,18.062391868188442
68,19.0,-7.0,20.253891921919347
69,22.0,19.5,29.3981291921782
70,-8.0,20.0,21.54145999651169
71,-10.0,-20.5,22.808989455914087
72,15.0,8.5,17.240939649566666
73,4.0,-22.5,22.85278976405288
74,19.0,5.5,19.78004044485248
75,6.0,-22.5,23.286262044390035
76,-6.0,-35.5,36.003472054789384
77,27.0,12.5,29.755130260016973
78,16.0,-11.5,19.704060495238032
79,-11.0,-14.5,18.200274723201296
80,7.0,13.5,15.20690632574555
81,-24.333333333333332,-12.833333333333334,27.515769200081905
82,18.0,1.5,18.062391868188442
83,-19.5,-7.5,20.89335378955466
84,-15.0,-36.5,39.46200704475128
85,5.0,9.5,10.735455276791944
86,-11.0,-32.5,34.311076928595526
87,-20.5,-28.5,35.10932594036261
88,11.0,3.75,11.630767688707113
89,-16.0,-17.5,23.71181140275875
90,-7.0,-18.5,19.78004044485248
91,-11.833333333333334,-39.333333333333336,41.079606902304796
92,13.0,-16.5,21.005951537600005
93,0.0,13.5,13.5
94,-17.0,17.5,24.397745797511703
95,22.0,6.25,22.875251294305226
96,-9.0,-48.5,49.327983944207574
97,2.3333333333333335,10.833333333333334,11.093853842355168
98,-22.0,-4.5,22.45551157288562
99,-4.0,12.5,13.147425632808464
100,-16.0,-23.5,28.429737951659
101,-14.0,13.5,19.448650338776723
102,-16.0,-11.5,19.704060495238032
103,-15.0,-29.5,33.094561486745825
104,-8.0,12.5,14.84082207965583
105,-1.0,-18.5,18.527007313648905
106,-14.0,-17.5,22.41093483101497
107,-15.666666666666666,-46.833333333333336,49.385849370865344
108,-16.0,-4.5,16.62077013859466
109,1.0,12.5,12.539936203984453
110,-16.666666666666668,-41.833333333333336,45.032795088879254
111,-25.0,-34.5,42.60575078554537
112,-23.0,-5.5,23.648467180770936
113,-22.0,-23.5,32.190837205639745
114,-10.0,-13.5,16.80029761641144
115,-11.0,18.5,21.523243250030884
116,-19.0,-35.5,40.26474885057648
117,19.0,17.5,25.83118270617898
118,-25.0,-27.5,37.16517186829626
119,8.0,-3.0,8.556825952703297
120,20.0,19.5,27.932955446926844
121,-12.0,-12.0,16.974246794879058
122,-21.0,-32.5,38.69431482789171
123,-23.0,-32.5,39.81519810323691
124,-18.0,-36.5,40.697051490249265
125,-22.0,-31.0,38.0142571499119
126,-11.0,-10.5,15.20690632574555
127,6.0,-0.5,6.020797289396148
128,3.0,0.5,3.0413812651491097
129,-9.0,-12.5,15.402921800749363
130,8.0,0.5,8.0156097709407
131,-6.0,-12.5,13.865424623862047
132,5.5,-3.5,6.524749901295877
133,-1.6666666666666667,-12.833333333333334,12.948756389704267
134,5.0,-17.333333333333332,18.062846756768558
135,8.333333333333334,-14.166666666666666,16.43963271801014
136,-3.3333333333333335,-10.833333333333334,11.34704389501587
137,-3.5,-7.5,8.288873605350878
138,0.0,-9.5,9.5
139,-1.0,-5.5,5.5901699437494745
140,-13.0,-33.0,35.99828387997719
