1	48.3565
2	45.1639
3	49.2661
4	51.7715
5	47.7743
6	50.6414
7	47.503
8	47.9151
9	51.1259
10	51.3075
11	52.372
12	47.1178
13	50.6133
14	50.6037
15	51.2536
16	45.6855
17	50.956
18	50.7794
19	48.4944
20	48.1589
21	50.9969
22	51.0108
23	50.9319
24	47.7761
25	50.6811
26	45.4294
27	49.3888
28	47.0929
29	47.3535
30	52.3675
31	47.7863
32	47.956
33	47.4996
34	51.6796
35	47.5098
36	47.1313
37	48.8231
38	45.8571
39	50.3601
40	46.92
41	47.3496
42	49.684
43	50.6795
44	46.6478
45	47.5827
46	49.6975
47	47.954
48	49.0363
49	51.1979
50	48.3015
51	50.3483
52	47.9745
53	49.5237
54	48.2365
55	48.289
56	47.7164
57	47.1571
58	48.1647
59	47.6886
60	47.2327
61	49.9886
62	49.1797
63	47.4562
64	47.0792
65	48.2541
66	50.0858
67	47.4646
68	50.0269
69	50.9461
70	47.322
71	46.4933
72	47.9022
73	46.7956
74	51.1401
75	47.4955
76	47.8907
77	51.0318
78	48.2511
79	47.4335
80	49.0078
81	48.2665
82	50.471
83	47.4086
84	51.3776
85	47.4652
86	49.1937
87	50.4742
88	47.1069
89	47.5542
90	47.2519
91	51.2832
92	47.341
93	47.5525
94	46.9544
95	50.7784
96	49.9106
97	47.1642
98	45.6962
99	47.4882
100	50.3394
101	48.2146
102	47.3238
103	46.9228
104	46.7284
105	47.1456
106	47.4658
107	49.8741
108	46.8828
109	47.2982
110	50.5013
111	51.5014
112	46.9678
113	48.1421
114	46.9404
115	48.1072
116	50.747
117	51.8281
118	47.8847
119	47.0641
120	51.3068
121	46.8147
122	49.6372
123	47.2762
124	50.8621
125	47.8935
126	47.1324
127	47.2255
128	47.2383
129	47.2936
130	47.0667
131	47.0552
132	46.5751
133	47.1355
134	47.3702
135	47.2041
136	47.0654
137	46.9986
138	46.8532
139	47.1597
140	46.8086
