1	3.97333
2	9.43623
3	2.71011
4	5.38295
5	9.21094
6	5.21439
7	6.5807
8	4.39469
9	3.34011
10	4.25278
11	2.5831
12	6.80048
13	4.86622
14	2.75177
15	3.8775
16	0.139198
17	5.32762
18	4.61141
19	7.69995
20	10.026
21	7.13333
22	4.40112
23	7.21731
24	6.40933
25	6.22232
26	11.7781
27	7.44824
28	6.97112
29	11.3502
30	5.54896
31	7.46742
32	7.30726
33	5.10135
34	7.0797
35	6.02708
36	4.6413
37	12.2522
38	9.67724
39	5.9715
40	5.69347
41	8.71329
42	5.58155
43	7.49141
44	5.7679
45	7.38041
46	7.98271
47	8.39015
48	5.83785
49	8.5345
50	9.16077
51	7.58674
52	8.91914
53	8.58252
54	5.24552
55	5.70091
56	8.18416
57	11.038
58	6.3019
59	7.02527
60	9.05249
61	6.35124
62	5.16134
63	4.10691
64	7.47857
65	6.99531
66	3.3933
67	6.62905
68	9.58034
69	4.16538
70	12.5924
71	4.91748
72	12.2906
73	5.07651
74	6.34332
75	6.21259
76	6.8158
77	5.28921
78	8.0903
79	5.46334
80	7.14216
81	5.2096
82	5.44968
83	4.104
84	2.57194
85	9.24269
86	5.12261
87	3.28721
88	8.65211
89	7.42694
90	3.14559
91	2.99945
92	7.4279
93	6.65075
94	9.50196
95	5.95091
96	7.39074
97	3.74842
98	6.5219
99	7.12831
100	3.46756
101	4.0184
102	3.96329
103	1.76448
104	8.71818
105	3.40274
106	6.7335
107	4.03788
108	4.0428
109	5.25937
110	5.08241
111	2.75568
112	4.47751
113	4.27666
114	5.60998
115	7.28562
116	2.91235
117	2.99928
118	6.88728
119	10.7086
120	4.25275
121	4.30135
122	4.09923
123	6.21655
124	2.47637
125	6.68704
126	5.91861
127	3.68295
128	3.17429
129	6.28128
130	3.37696
131	2.13075
132	7.24265
133	2.32868
134	3.03121
135	4.70567
136	2.5344
137	2.43866
138	4.43685
139	2.68322
140	2.47159
