ROI_Id,X_shifted_distance,Y_shifted_distance,Euc_shifted_distance
1,29.852577031806934,-17.002165878500108,34.354766772603774
2,15.327551174445844,-30.0510594654289,33.73780131785986
3,43.173865837561266,1.5057584933381492,43.20011574058569
4,27.559157256857336,-25.29313842313381,37.40655022853618
5,31.402622087442797,11.274986742043204,33.36540124140575
6,13.507166434929678,-25.949219842890546,29.257177545492862
7,33.974807382135054,12.071141758210825,36.05589684148696
8,14.78265888875406,22.26483766342662,26.725456029785533
9,28.73751495283631,12.977104235364273,31.53173005085512
10,26.275137119129873,19.990426943187668,33.015151512757996
11,12.607540309346444,-32.253680834103335,34.63018914184559
12,25.405069317758684,21.859379061626527,33.514922049737784
13,30.181999414764423,6.4262672934729395,30.858548248418945
14,47.63825917268112,-27.048036213308755,54.78336134429735
15,16.252522706309946,-28.015272721872257,32.39203672711075
16,33.66651748752727,-28.068053018726133,43.832065887886245
17,28.392588621886333,9.695349412848389,30.004789046219077
18,34.58724215211329,0.9862455632741529,34.60130055359192
19,11.348899527246768,-30.699388911189388,32.72995569810628
20,7.315344149554779,-35.252457218945395,36.00347205478939
21,15.493324082744106,-25.091470839053283,29.491861175578723
22,33.919903651642144,8.166402896215324,34.88911004883902
23,28.498890976154,0.5596544731243576,28.511526093597354
24,23.297493222637517,8.571861498015409,24.82438317461282
25,8.037586380518846,-38.52787568989106,39.35984901994073
26,37.62403664637664,-10.70896196800173,39.118409988137294
27,27.111433678357844,-2.494025642210616,27.225906780123964
28,20.999826580409827,27.29940079182532,34.44198019858905
29,25.97736254467657,30.686750157395863,40.20872171492085
30,14.233621583824917,-16.78255095652844,22.00568108466539
31,22.05573806160945,20.43390365440906,30.06661115755044
32,19.77920390773146,22.450681343255056,29.920728600754362
33,-2.0949373413276433,24.03874450831222,24.129857024027306
34,9.460938354097255,-28.367951026818474,29.904013108611355
35,6.67753002394878,19.561712419398837,20.67002660859439
36,-10.934947190890504,-12.71522433669324,16.77050983124843
37,10.071249690436447,-25.943591302533346,27.841013013088276
38,16.262654078952913,-21.83062258178442,27.226822160094617
39,32.14599680675654,-8.711193333866376,33.30540496676177
40,-26.076654685507908,12.339290109758267,28.84874347350331
41,26.401830201187312,38.10765490065839,46.360004314063644
42,3.2606562835131054,-23.094763921737467,23.327748410130084
43,9.275094674268825,-23.371406007841074,25.14458192136031
44,22.48232915175924,14.345552478449775,26.66927070618917
45,12.554018251932652,-5.7039911131619805,13.794054900049638
46,28.598183116985343,-42.466385794029776,51.19814449762803
47,4.588558666418598,-17.90181916356086,18.486804861689496
48,0.7391618013825804,-32.428267433217364,32.438447995754
49,9.718571385490225,-19.152006950320654,21.476731594914533
50,-3.087451357478187,-19.22804316916327,19.47434209415045
51,36.956698145905506,-3.5288046350605526,37.12478956169315
52,-7.492694094827051,-13.788021438964464,15.69235482647521
53,7.758820860776179,-31.03305816142496,31.988279103446626
54,-20.85624787728077,1.1255773991251061,20.88659857420542
55,5.984846117196766,31.01054399999614,31.584561016893655
56,15.416226147081975,-5.530820136473977,16.3783393541592
57,-9.490462728962392,-19.266061278584573,21.476731594914533
58,1.8098015206678646,23.98384077781931,24.054473187556916
59,18.02218268391746,15.880835346653068,24.0208333215783
60,9.156793478726827,22.85613994505515,24.62536384830989
61,22.40629293291663,27.15157522141819,35.20298282816387
62,22.005081198394624,-10.489347046030076,24.37724348649782
63,-7.004189060748021,17.91871157450185,19.246409959525273
64,18.672635563316998,-1.6070722197678151,18.741664813991317
65,-3.9026154283564622,-13.454352188728905,14.008925726121905
66,7.978435782747841,-15.41410271344293,17.356554957709776
67,-18.043315172267153,0.8299262583108487,18.06239186818844
68,17.39710916014571,-10.360530530333591,20.253891921919355
69,-1.3092976453145013,-29.368958777525194,29.398129192178203
70,-20.57748235753811,-6.369240129340987,21.541459996511687
71,9.638288299369531,20.67252763109137,22.808989455914084
72,2.834065193363312,-17.006412745778178,17.240939649566663
73,20.003065696981192,11.051124952793458,22.852789764052876
74,7.682784641933576,-18.227035418456552,19.780040444852485
75,21.261706479080868,9.496833029879518,23.286262044390035
