1	0.00194311
2	0.00180784
3	0.00275897
4	0.00158673
5	0.00222776
6	0.00244935
7	0.00257822
8	0.00139018
9	0.00229577
10	0.00215572
11	0.00233562
12	0.00208753
13	0.00282833
14	0.00284811
15	0.00252134
16	0.00106498
17	0.00242079
18	0.00288345
19	0.00246732
20	0.00226567
21	0.00304265
22	0.00292867
23	0.00314077
24	0.00181757
25	0.00354069
26	0.003443
27	0.00335289
28	0.0020663
29	0.00214592
30	0.00217017
31	0.00222091
32	0.00254722
33	0.00230168
34	0.00251349
35	0.00158664
36	0.00268297
37	0.0024681
38	0.00199073
39	0.00326432
40	0.00175701
41	0.0028855
42	0.00285801
43	0.00245654
44	0.00230479
45	0.00268565
46	0.00297349
47	0.00263074
48	0.00262477
49	0.00224027
50	0.00269807
51	0.00330862
52	0.00367787
53	0.00244402
54	0.00292747
55	0.00268297
56	0.0024508
57	0.00361798
58	0.00273266
59	0.00268524
60	0.00256189
61	0.002412
62	0.00266554
63	0.00299788
64	0.00383481
65	0.00300675
66	0.00339525
67	0.00281078
68	0.00291758
69	0.00358981
70	0.00329321
71	0.00332294
72	0.00252643
73	0.00257035
74	0.0029233
75	0.00226663
76	0.00259503
77	0.00225485
78	0.00363287
79	0.00354787
80	0.00437502
81	0.00339236
82	0.00321655
83	0.00304551
84	0.00349011
85	0.00314104
86	0.00357131
87	0.00418924
88	0.00302926
89	0.00312017
90	0.00327975
91	0.00310144
92	0.004125
93	0.00440786
94	0.00282852
95	0.00266728
96	0.00342188
97	0.00402849
98	0.00220382
99	0.00381307
100	0.00295446
101	0.00353074
102	0.00341092
103	0.00239389
104	0.00356193
105	0.00365161
106	0.00340453
107	0.00233488
108	0.00385076
109	0.00431278
110	0.00405356
111	0.00509795
112	0.00288684
113	0.00320917
114	0.00330104
115	0.0042731
116	0.00350174
117	0.00423909
118	0.00345124
119	0.00424293
120	0.00446575
121	0.00340514
122	0.00334404
123	0.00496312
124	0.00371708
125	0.00414753
126	0.00393501
127	0.00461285
128	0.00461318
129	0.00285427
130	0.00477896
131	0.0047681
132	0.00521011
133	0.00556852
134	0.00510562
135	0.00612888
136	0.00637409
137	0.00647289
138	0.00611399
139	0.0074958
140	0.00831919
