1	8.06579
2	3.89123
3	4.76863
4	3.21556
5	6.01759
6	4.96909
7	7.59726
8	2.52028
9	4.97398
10	5.52382
11	5.54987
12	5.15429
13	7.33639
14	5.64934
15	5.43022
16	2.67424
17	4.56811
18	4.39957
19	6.43246
20	5.14449
21	8.81933
22	5.70982
23	7.61331
24	3.05454
25	13.7475
26	6.48098
27	5.15723
28	4.12189
29	4.38054
30	5.86381
31	5.11377
32	5.36135
33	2.71067
34	4.41675
35	3.18705
36	5.09278
37	5.34018
38	5.83388
39	4.11041
40	4.04055
41	5.68714
42	7.83726
43	3.92865
44	3.87094
45	5.72599
46	4.7358
47	4.374
48	5.3214
49	3.03804
50	4.66062
51	4.26376
52	7.66566
53	3.51349
54	5.14712
55	5.26236
56	5.4194
57	6.894
58	4.25357
59	6.38689
60	7.3365
61	4.41523
62	4.63103
63	5.30599
64	4.6146
65	4.79535
66	8.04681
67	4.09321
68	5.07158
69	7.09447
70	7.17149
71	7.57574
72	2.86047
73	3.87807
74	5.47418
75	4.20722
76	3.69616
77	6.63004
78	8.07793
79	7.17706
80	6.6367
81	6.4358
82	4.45961
83	4.36112
84	3.94505
85	5.21446
86	6.29887
87	7.74672
88	7.06182
89	4.38308
90	6.60687
91	5.709
92	7.45851
93	6.43852
94	4.22813
95	6.75175
96	4.13388
97	12.4559
98	3.8665
99	6.23276
100	5.37975
101	5.63997
102	6.90634
103	3.02868
104	5.11301
105	6.03906
106	5.38748
107	3.9013
108	6.54247
109	5.88158
110	10.6117
111	6.92808
112	5.85218
113	4.01438
114	6.35139
115	4.98311
116	7.73394
117	11.9746
118	5.37608
119	8.34656
120	6.89124
121	7.02922
122	6.19621
123	6.68759
124	3.95808
125	5.27295
126	8.88734
127	6.94457
128	7.17293
129	5.2946
130	13.7814
131	13.4163
132	8.25762
133	13.5964
134	17.4119
135	9.25602
136	14.2909
137	11.8443
138	12.0842
139	15.6128
140	12.7634
