1	2.31311
2	2.53342
3	4.91301
4	2.19004
5	2.74414
6	3.51356
7	4.26654
8	2.27022
9	2.80831
10	1.09406
11	1.43493
12	1.11671
13	1.30165
14	0.701661
15	0.862437
16	1.30694
17	1.8307
18	2.06143
19	1.98823
20	2.1282
21	2.97416
22	2.17585
23	1.44904
24	1.40845
25	1.42199
26	1.43447
27	1.50755
28	1.51024
29	1.45607
30	1.97974
31	2.31069
32	2.56736
33	1.2272
34	1.38252
35	1.2298
36	1.59581
37	2.2593
38	1.4766
39	1.63087
40	1.63928
41	1.59033
42	1.50182
43	2.08124
44	2.05669
45	1.67413
46	1.55263
47	1.93866
48	3.6815
49	3.09268
50	1.4739
51	1.73217
52	3.00004
53	1.31408
54	1.42315
55	1.76973
56	1.24772
57	1.77784
58	2.03965
59	1.42113
60	1.09105
61	0.922472
62	0.935925
63	0.835792
64	1.38135
65	2.77027
66	2.18315
67	1.76943
68	1.68179
69	1.58313
70	1.29824
71	1.48696
72	2.38956
73	2.1367
74	2.73109
75	1.96766
76	1.71749
77	1.57881
78	1.7905
79	1.16307
80	1.22954
81	3.19883
82	3.65581
83	3.04579
84	1.25442
85	1.4687
86	2.74739
87	3.1847
88	1.07027
89	1.38877
90	0.919395
91	1.18534
92	0.890984
93	0.766846
94	0.748279
95	1.52339
96	1.10335
97	1.449
98	1.63044
99	1.89011
100	2.38172
101	3.54234
102	2.66552
103	1.26194
104	0.903213
105	1.45946
106	1.86927
107	1.79144
108	2.3279
109	1.90784
110	1.48046
111	1.90012
112	2.977
113	1.27364
114	1.22693
115	1.46406
116	2.24793
117	2.11845
118	2.34516
119	2.2486
120	1.34301
121	2.02122
122	1.24176
123	1.3463
124	1.78601
125	1.61919
126	1.11059
127	2.31489
128	2.22127
129	2.79262
130	1.98598
131	1.74803
132	2.15069
133	1.63061
134	1.48139
135	2.20052
136	1.18165
137	1.32419
138	1.47272
139	1.51867
140	1.5827
141	0.991825
142	1.07257
143	0.639425
144	0.834991
145	1.89995
146	2.01281
147	2.84946
148	1.61792
149	1.42037
150	1.15911
151	2.68327
152	2.45796
153	2.6413
154	2.70895
155	1.88129
156	2.14918
157	1.50962
158	1.91993
159	1.37364
160	1.2843
161	2.87549
162	2.34012
163	1.3806
164	0.759093
165	0.655945
166	1.38211
167	1.62261
168	2.08866
169	0.695526
170	1.23114
171	2.19042
172	1.47116
173	1.78572
174	3.11409
175	2.42615
176	2.13611
177	1.53286
178	0.865034
179	1.96595
180	2.5701
181	2.78171
182	1.60578
183	1.11552
184	0.705742
185	1.07484
186	1.92383
187	2.1973
188	4.01358
189	2.77027
190	1.75144
191	2.97019
192	2.1081
193	1.19721
194	2.13363
195	2.46419
196	1.48152
197	2.20898
198	1.78514
199	1.48824
200	0.575719
201	0.787649
202	1.78277
203	2.77133
204	1.61032
205	1.6222
206	1.25202
207	1.76053
208	1.86138
209	1.50162
210	1.14067
211	2.13964
212	2.62169
213	2.05773
214	1.50461
215	1.15635
216	1.33223
217	1.58858
218	2.60531
219	2.32759
220	1.53595
221	1.45292
222	1.29284
223	0.93216
224	0.823975
225	1.82644
226	2.44034
227	2.66848
228	1.42029
229	1.54202
230	1.65033
231	2.43894
232	2.22663
233	2.20343
234	2.78244
235	2.04411
236	2.22024
237	1.83205
238	2.61921
239	2.59936
240	3.36239
241	1.46752
242	1.88633
243	1.59894
244	1.76785
245	2.42441
246	0.831076
247	0.722314
248	1.95688
249	0.643621
250	1.69056
251	2.30571
252	2.25389
253	2.40945
254	3.84526
255	2.32609
256	1.85724
257	1.84412
258	1.34299
259	1.38905
260	2.23478
261	2.31028
262	2.34668
263	0.745307
264	1.06819
265	1.27687
266	2.93066
267	2.11196
268	3.41652
269	2.29842
270	1.6951
271	1.80187
272	1.26581
273	1.63797
274	2.30375
275	1.84978
276	2.00664
277	1.03928
278	1.09378
279	0.882396
280	0.727865
281	0.856372
282	2.09449
283	1.49431
284	1.91184
285	1.12674
286	0.943909
287	1.86002
288	2.40997
289	3.22315
290	1.98207
291	1.87853
292	2.15463
293	0.870774
294	1.0264
295	1.72992
296	1.8476
297	1.74267
298	1.7183
299	2.10943
300	1.54582
301	1.81043
302	1.85363
303	1.15416
304	1.68113
305	1.24497
306	3.17161
307	1.63543
308	2.07608
309	1.92466
310	2.81846
311	2.89166
312	2.50433
313	2.6925
314	3.55908
