1	1.8309
2	1.34862
3	1.43234
4	2.7455
5	2.21535
6	2.48664
7	2.79663
8	2.30742
9	1.70322
10	1.36112
11	2.19467
12	4.13148
13	3.51184
14	2.31348
15	1.78612
16	1.93761
17	2.37075
18	1.77528
19	2.87189
20	1.82145
21	0.908947
22	1.73299
23	1.59783
24	1.55381
25	1.55845
26	2.06075
27	2.08512
28	2.68743
29	1.80693
30	2.20076
31	2.28743
32	2.41238
33	1.74735
34	1.58211
35	2.32511
36	2.54094
37	2.40909
38	2.87033
39	4.38623
40	4.37449
41	2.47681
42	3.61842
43	1.93863
44	2.11994
45	2.40761
46	1.90675
47	2.56079
48	2.33922
49	1.93978
50	2.39005
51	1.82543
52	3.20682
53	2.30672
54	1.52396
55	1.16555
56	1.50683
57	2.5628
58	2.92821
59	3.52608
60	3.1118
61	1.28423
62	1.58815
63	2.10883
64	2.34615
65	2.51421
66	1.32652
67	1.31505
68	2.01748
69	3.82512
70	2.41984
71	2.94125
72	2.62928
73	3.19294
74	1.92797
75	2.00441
76	1.82755
77	2.62636
78	1.72486
79	1.93682
80	1.8303
81	1.7103
82	1.73083
83	1.95185
84	2.61443
85	2.05682
86	1.17958
87	2.32866
88	1.63225
89	1.70467
90	1.0424
91	1.77098
92	3.12904
93	3.15502
94	2.52821
95	2.03031
96	2.13591
97	2.80554
98	2.18043
99	2.66858
100	2.08796
101	1.42927
102	2.0212
103	2.33138
104	2.80258
105	2.56936
106	2.93641
107	2.3609
108	2.37682
109	1.61654
110	2.38526
111	1.50065
112	2.09386
113	2.28839
114	1.97328
115	2.40597
116	2.49047
117	2.69443
118	3.18216
119	4.43696
120	3.54886
121	3.10019
122	3.46513
123	2.56543
124	2.41121
125	3.12642
126	3.05857
127	3.14407
128	2.24175
129	2.14261
130	2.54033
131	2.43983
132	3.109
133	2.61473
134	1.9264
135	1.9473
136	1.86424
137	2.31206
138	2.50364
139	2.5975
140	3.20866
141	1.74628
142	1.30874
143	2.3637
144	2.3987
145	2.04121
146	1.87711
147	1.2677
148	2.6819
149	5.94744
150	3.1367
151	4.02452
152	2.56734
153	2.87511
154	1.99687
155	1.40863
156	1.76876
157	3.49921
158	2.02119
159	1.77732
160	1.93518
161	1.62685
162	2.02725
163	2.07688
164	3.38905
165	0.967706
166	0.943302
167	1.41864
168	1.55218
169	1.65351
170	1.29194
171	1.19763
172	1.5697
173	2.58806
174	2.73842
175	2.26213
176	2.49409
177	2.85753
178	4.7189
179	2.14547
180	2.23115
181	2.1219
182	1.77447
183	2.10839
184	1.86715
185	3.70805
186	3.992
187	2.46402
188	1.02422
189	1.25485
190	1.54598
191	1.46391
192	2.48426
193	3.13147
194	2.38292
195	1.94517
196	2.90134
197	2.13825
198	2.36991
199	2.87823
200	2.56359
201	2.96324
202	2.74517
203	2.41134
204	2.25292
205	1.60555
206	1.11485
207	1.79133
208	1.60549
209	2.29339
210	2.10991
211	2.24121
212	2.34601
213	2.10344
214	3.25035
215	3.11962
216	3.78132
217	2.63083
218	1.94229
219	2.46663
220	1.08474
221	1.18128
222	1.1189
223	1.99777
224	2.50171
225	4.97791
226	4.32054
227	3.16601
228	2.95553
229	3.74594
230	3.75693
231	3.41881
232	2.83764
233	1.67462
234	1.03476
235	1.85689
236	2.1993
237	3.48095
238	1.80453
239	1.78594
240	2.19473
241	1.31873
242	1.56088
243	2.84443
244	2.66725
245	1.80025
246	1.14023
247	1.39151
248	2.12458
249	2.70027
250	2.76968
251	2.39738
252	2.70386
253	1.51278
254	1.9636
255	1.92156
256	2.27522
257	2.68573
258	2.99059
259	2.51622
260	3.12589
261	1.46265
262	1.83551
263	2.15113
264	1.95721
265	2.19476
266	3.87017
267	2.13938
268	1.58176
269	1.95694
270	1.52379
271	1.39633
272	2.58252
273	2.76843
274	2.18101
275	1.89417
276	2.78898
277	3.00663
278	2.58979
279	3.20524
280	1.98115
281	2.38834
282	2.01421
283	2.63502
284	2.48507
285	1.91035
286	1.71055
287	2.36694
288	2.09109
289	2.35173
290	2.85859
291	1.91638
292	2.52007
293	2.56296
294	2.3121
295	2.5021
296	4.16816
297	2.87265
298	1.63268
299	1.93131
300	1.03842
301	1.29263
302	1.80821
303	2.44882
304	1.42236
305	3.00138
306	3.34481
307	2.25181
308	2.0377
309	3.00377
310	3.36917
311	4.27511
312	2.54847
313	1.57233
314	2.07742
315	2.36684
316	5.59887
317	4.59816
318	2.49439
319	3.84561
320	2.31317
321	0.871485
322	1.14511
323	2.18101
324	2.10689
325	2.35912
326	1.99244
327	2.03568
328	2.09697
329	3.06215
330	4.08181
331	2.44082
332	2.54281
333	2.08148
334	1.98352
335	2.34128
336	2.12588
337	2.4906
338	2.35323
339	2.32311
340	2.26816
341	1.19271
342	2.73957
343	1.86981
344	2.77287
345	3.4097
346	3.12218
347	3.15174
348	3.53823
349	4.59883
350	1.77963
351	0.541632
352	2.01237
353	2.46615
354	2.03531
355	1.90886
356	4.06955
357	3.64055
358	3.02254
359	2.79664
360	1.98515
361	2.19879
362	2.63889
363	2.88344
364	4.16338
365	3.39792
366	2.71511
367	3.53599
368	2.86157
369	2.66589
370	3.22854
371	2.65251
372	2.03054
373	2.27963
374	2.0976
375	2.60025
376	3.01032
377	1.98341
378	2.05479
379	2.51646
380	2.27067
381	2.13899
382	2.39898
383	2.72881
384	1.65666
385	1.93698
386	2.6143
387	2.11826
388	2.37288
389	2.29692
390	2.88524
391	2.4914
392	1.99864
393	1.88225
394	3.11685
395	2.48866
396	2.7272
397	3.50503
398	3.32702
399	2.4474
400	1.63301
401	2.5199
402	2.63498
403	3.18739
404	2.45643
405	3.05727
406	2.49633
407	1.92669
408	4.44881
409	1.95806
410	2.28176
411	1.89279
412	1.82324
413	2.07451
414	2.29315
415	1.94284
416	1.95986
417	1.72792
418	4.22306
419	2.01571
420	1.76076
