1	0.07985
2	0.0328035
3	0.0121228
4	0.0166942
5	0.00723618
6	0.00549503
7	0.00620917
8	0.0038425
9	0.00347127
10	0.00278434
11	0.0038173
12	0.00832699
13	0.00861093
14	0.00533305
15	0.00362594
16	0.00395714
17	0.00326511
18	0.00271484
19	0.00385592
20	0.00330711
21	0.00180652
22	0.00271261
23	0.00287191
24	0.00259148
25	0.0026696
26	0.00397636
27	0.00332087
28	0.00330291
29	0.00326934
30	0.00328479
31	0.00325779
32	0.00343699
33	0.00251107
34	0.00268455
35	0.00433083
36	0.00415205
37	0.0042691
38	0.00527122
39	0.00678458
40	0.00692327
41	0.00538511
42	0.00634368
43	0.00426779
44	0.00514903
45	0.00459339
46	0.00395861
47	0.00430584
48	0.00448231
49	0.00342503
50	0.00470006
51	0.00476045
52	0.00811187
53	0.00661587
54	0.00412822
55	0.00339258
56	0.0048972
57	0.00772796
58	0.00752013
59	0.00653771
60	0.00620255
61	0.00326993
62	0.00377791
63	0.00447862
64	0.00533823
65	0.00492575
66	0.00312709
67	0.00381625
68	0.00605667
69	0.0104095
70	0.00594774
71	0.00651064
72	0.00805611
73	0.0082424
74	0.00817851
75	0.00925359
76	0.00851454
77	0.0105129
78	0.00667184
79	0.0263102
80	0.0533583
81	0.0420964
82	0.0315074
83	0.0118109
84	0.0092583
85	0.00507814
86	0.00203847
87	0.00387141
88	0.00315932
89	0.0031401
90	0.00158488
91	0.00227113
92	0.00509847
93	0.00598352
94	0.00443923
95	0.00283369
96	0.00302539
97	0.00206456
98	0.00227043
99	0.00273916
100	0.00276443
101	0.00189928
102	0.00239575
103	0.00222329
104	0.00262598
105	0.00284981
106	0.00368215
107	0.00284669
108	0.00248833
109	0.00208612
110	0.00263296
111	0.00208392
112	0.00231663
113	0.00270115
114	0.00321944
115	0.00463124
116	0.00408244
117	0.00339857
118	0.00488099
119	0.00569505
120	0.00537271
121	0.00451197
122	0.00418185
123	0.00350862
124	0.0036332
125	0.00358593
126	0.00448129
127	0.00367918
128	0.00310941
129	0.00277818
130	0.00326714
131	0.00494599
132	0.00654619
133	0.00516489
134	0.00402197
135	0.00393448
136	0.00445904
137	0.00539837
138	0.00510359
139	0.00451866
140	0.00486187
141	0.00256887
142	0.00228648
143	0.00364591
144	0.00365011
145	0.00336524
146	0.00406921
147	0.00257271
148	0.00573094
149	0.00771386
150	0.00647765
151	0.00730496
152	0.00687188
153	0.00612495
154	0.00532708
155	0.00518075
156	0.0064391
157	0.00822626
158	0.00499346
159	0.0176006
160	0.0246461
161	0.02263
162	0.0161802
163	0.00672334
164	0.00678389
165	0.00130488
166	0.00144779
167	0.00260824
168	0.0033794
169	0.0034906
170	0.00237706
171	0.00179769
172	0.00185215
173	0.0031253
174	0.00335798
175	0.00217983
176	0.00250559
177	0.00249354
178	0.00324966
179	0.00206527
180	0.00186645
