1	1.91781
2	1.39055
3	1.40861
4	2.70325
5	2.06102
6	2.24692
7	2.7344
8	2.20282
9	1.62599
10	1.35414
11	2.29035
12	4.1842
13	3.43015
14	2.07398
15	1.60675
16	1.84727
17	2.32782
18	1.94252
19	3.17118
20	1.94348
21	0.84475
22	1.81314
23	1.79854
24	1.68537
25	1.69264
26	2.1389
27	2.19102
28	2.85076
29	2.00833
30	2.38453
31	2.32661
32	2.31984
33	1.65442
34	1.59254
35	2.40734
36	2.65074
37	2.67405
38	3.3385
39	5.1603
40	4.89231
41	2.69774
42	3.95747
43	2.22133
44	2.31461
45	2.51026
46	1.98484
47	2.80829
48	2.54299
49	1.92617
50	2.27291
51	1.81215
52	3.36478
53	2.46985
54	1.52509
55	1.14218
56	1.4963
57	2.75437
58	3.26347
59	3.89806
60	3.30148
61	1.27351
62	1.49092
63	1.92949
64	2.40334
65	2.6282
66	1.2673
67	1.28072
68	2.17474
69	4.04211
70	2.6077
71	2.84863
72	2.70884
73	3.27427
74	2.05046
75	2.11384
76	2.03272
77	2.8618
78	1.8408
79	2.10606
80	2.00089
81	1.75976
82	1.80155
83	1.94468
84	2.55439
85	1.90761
86	0.945216
87	2.31797
88	1.62078
89	1.80792
90	1.0766
91	1.84766
92	3.077
93	2.96244
94	2.23807
95	1.78281
96	1.97057
97	2.72753
98	2.37385
99	2.86684
100	2.17062
101	1.39349
102	2.10257
103	2.69592
104	3.12653
105	2.84433
106	3.10301
107	2.45316
108	2.3945
109	1.6335
110	2.51112
111	1.52797
112	2.05496
113	2.34911
114	2.1372
115	2.62046
116	2.6654
117	3.03576
118	3.67708
119	5.23835
120	3.94097
121	3.31862
122	3.84258
123	2.91905
124	2.68199
125	3.24818
126	3.38987
127	3.53336
128	2.40981
129	2.17099
130	2.43081
131	2.61806
132	3.28979
133	2.7059
134	2.02348
135	1.94506
136	1.94076
137	2.48622
138	2.79946
139	3.07658
140	3.4561
141	1.74929
142	1.20219
143	2.1977
144	2.52417
145	2.1798
146	1.97823
147	1.31766
148	2.89025
149	6.30203
150	3.33975
151	4.06913
152	2.70462
153	2.9979
154	2.21629
155	1.5494
156	2.01418
157	3.87959
158	2.22129
159	1.99641
160	2.07132
161	1.64233
162	2.04521
163	2.1453
164	3.35133
165	0.804164
166	0.814793
167	1.40595
168	1.67421
169	1.83067
170	1.48299
171	1.23819
172	1.41209
173	2.24172
174	2.47124
175	2.02771
176	2.43436
177	2.8733
178	4.71717
179	2.3026
180	2.33591
181	2.23787
182	1.68489
183	2.18774
184	2.047
185	4.20954
186	4.25087
187	2.59614
188	0.987255
189	1.28259
190	1.54105
191	1.53949
192	2.50773
193	3.2111
194	2.63098
195	2.2223
196	3.13707
197	2.32999
198	2.69702
199	3.36816
200	3.04488
201	3.21085
202	2.95447
203	2.5546
204	2.30093
205	1.61613
206	1.21405
207	2.08047
208	1.66857
209	2.26014
210	2.25452
211	2.44735
212	2.52832
213	2.23424
214	3.31365
215	3.45319
216	3.99948
217	2.71116
218	2.09138
219	2.64797
220	1.16418
221	1.12943
222	1.10119
223	1.93935
224	2.60979
225	5.32586
226	4.61616
227	3.37319
228	3.00614
229	3.72421
230	3.88167
231	3.61198
232	3.09602
233	1.81008
234	1.17877
235	2.09679
236	2.51819
237	3.76498
238	1.83716
239	1.8013
240	2.24866
241	1.49458
242	1.73206
243	2.97507
244	2.57211
245	1.77678
246	1.18143
247	1.44837
248	2.20141
249	2.88132
250	3.096
251	2.64363
252	2.84632
253	1.45703
254	1.96239
255	2.07681
256	2.5429
257	2.85523
258	3.02919
259	2.67331
260	3.32637
261	1.65061
262	1.85204
263	2.18562
264	2.00014
265	2.44787
266	4.07376
267	2.27255
268	1.63162
269	1.997
270	1.6104
271	1.41477
272	2.61016
273	2.81
274	2.30029
275	2.18793
276	3.01071
277	3.10696
278	2.70828
279	3.52364
280	2.43386
281	2.69633
282	2.21689
283	2.81024
284	2.67362
285	1.90782
286	1.66566
287	2.32242
288	2.0097
289	2.34574
290	2.90935
291	2.09119
292	2.73942
293	2.69624
294	2.47509
295	2.65242
296	4.17748
297	2.82223
298	1.59061
299	1.86265
300	0.978266
301	1.13567
302	1.73372
303	2.25017
304	1.37463
305	3.10476
306	3.38802
307	2.25846
308	1.99306
309	2.97813
310	3.48949
311	4.43588
312	2.57635
313	1.37237
314	2.14512
315	2.64861
