1	0.0426589
2	0.0167098
3	0.0151273
4	0.0155516
5	0.00849558
6	0.00695497
7	0.00395904
8	0.00539899
9	0.0080528
10	0.0078257
11	0.00552252
12	0.00522504
13	0.0024214
14	0.00334052
15	0.00493415
16	0.00541175
17	0.00635623
18	0.0040103
19	0.00234372
20	0.0033041
21	0.0037919
22	0.00138706
23	0.00272349
24	0.0055362
25	0.00635764
26	0.00368735
27	0.00325329
28	0.00409533
29	0.00300809
30	0.00190055
31	0.00251103
32	0.00361027
33	0.00488055
34	0.0081399
35	0.00853531
36	0.00572998
37	0.00521661
38	0.00398668
39	0.0037612
40	0.00478315
41	0.00534962
42	0.00441313
43	0.00452548
44	0.00530118
45	0.00562932
46	0.00391259
47	0.00514335
48	0.00502727
49	0.00528408
50	0.0039701
51	0.00540194
52	0.00576227
53	0.00366258
54	0.00293668
55	0.00296156
56	0.00888458
57	0.0106728
58	0.00947861
59	0.00574872
60	0.0074638
61	0.00484618
62	0.00554781
63	0.00425342
64	0.0034217
65	0.00494573
66	0.00472892
67	0.00435065
68	0.00184339
69	0.00079422
70	0.00237355
71	0.00258353
72	0.00323117
73	0.00637273
74	0.00520222
75	0.00629959
76	0.00594691
77	0.0059171
78	0.00705084
79	0.0228433
80	0.0445671
81	0.0225463
82	0.0131151
83	0.011546
84	0.00975258
85	0.00568433
86	0.00557317
87	0.00339198
88	0.00531467
89	0.00304751
90	0.00482754
91	0.00442296
92	0.00355851
93	0.00158883
94	0.00302944
95	0.00416793
96	0.00499851
97	0.00380566
98	0.00269176
99	0.00210682
100	0.00148249
101	0.00256705
102	0.00241255
103	0.00202002
104	0.00465459
105	0.0040791
106	0.00220467
107	0.00230781
108	0.00316859
109	0.00191597
110	0.000833873
111	0.00123067
112	0.00274732
113	0.00408874
114	0.00554367
115	0.00493163
116	0.00337962
117	0.00481174
118	0.00362276
119	0.00371429
120	0.00300251
121	0.00283794
122	0.00385681
123	0.00248505
124	0.00344963
125	0.00491848
126	0.00376814
127	0.00389384
128	0.00432396
129	0.00401145
130	0.00314262
131	0.00459499
132	0.00667506
133	0.00428808
134	0.00367522
135	0.00324101
136	0.0052659
137	0.00686908
138	0.00724498
139	0.00454766
140	0.00614302
141	0.00468815
142	0.00365943
143	0.00392242
144	0.00348159
145	0.00514194
146	0.00363552
147	0.00391745
148	0.00267499
149	0.00161894
150	0.00240235
151	0.0024587
152	0.00401335
153	0.00528995
154	0.00598378
155	0.00439653
156	0.0046698
157	0.0038992
158	0.00466557
159	0.0158972
160	0.0232224
161	0.0184543
162	0.00855531
163	0.00749397
164	0.00411714
165	0.00316557
166	0.00430042
167	0.00452038
168	0.00425907
169	0.00300571
170	0.00380382
171	0.00305294
172	0.00179733
173	0.00275973
174	0.00250495
175	0.00386929
176	0.00282063
177	0.00198773
178	0.00164758
179	0.00189491
180	0.00208056
181	0.00122966
182	0.00202607
183	0.00298847
184	0.00339108
185	0.00236452
186	0.00229702
187	0.00292556
188	0.00371179
189	0.00206711
190	0.00241752
191	0.00171747
192	0.00299573
193	0.00334492
194	0.00307987
195	0.00296675
196	0.00326033
197	0.0034316
198	0.00291609
199	0.00302978
200	0.00419264
201	0.00224947
202	0.00272692
203	0.00312486
204	0.003115
205	0.00485951
206	0.00445208
207	0.00449568
208	0.00347737
209	0.00320113
210	0.00324642
211	0.00636898
212	0.00551355
213	0.00511103
214	0.00279501
215	0.00238511
216	0.00358089
217	0.00354138
218	0.00410725
219	0.00426491
220	0.00431891
221	0.00252383
222	0.00404363
223	0.00458596
224	0.00353836
225	0.004253
226	0.00329919
227	0.00310467
228	0.00330349
229	0.00435483
230	0.00377705
231	0.00442908
232	0.00419036
233	0.0077872
234	0.005065
235	0.00672031
236	0.00566731
237	0.00758522
238	0.00521932
239	0.00632928
240	0.00885748
241	0.0263194
242	0.0146872
243	0.00560922
244	0.00375168
245	0.00343488
246	0.00463696
247	0.00260966
248	0.00338876
249	0.00354923
250	0.00253272
251	0.00277411
252	0.00163615
253	0.00258142
254	0.00263643
255	0.00286787
256	0.00256689
257	0.00160416
258	0.00129766
259	0.00225054
260	0.00149899
261	0.00194521
262	0.00273811
263	0.00268701
264	0.00299199
265	0.00262965
266	0.00212668
267	0.00213724
268	0.0020532
269	0.00197268
270	0.00204603
271	0.00135669
272	0.00378265
273	0.00431831
274	0.00338633
275	0.00308986
276	0.00266703
277	0.00344406
278	0.00228005
279	0.00391863
280	0.00515947
281	0.00330341
282	0.00279843
283	0.0020666
284	0.00283707
285	0.0036729
286	0.00384168
287	0.00313338
288	0.00337357
289	0.00360523
290	0.00363642
291	0.00405662
292	0.00371262
293	0.00344038
294	0.00342545
295	0.00311291
296	0.00376579
297	0.00270213
298	0.00195259
299	0.00309968
300	0.00346666
301	0.00388704
302	0.00345069
303	0.00368501
304	0.00232179
305	0.00219435
306	0.00344674
307	0.00382063
308	0.00451176
309	0.00366399
310	0.00470572
311	0.00486705
312	0.00480313
313	0.00415345
314	0.0029735
315	0.00237896
316	0.00652843
317	0.00679654
318	0.00546843
319	0.00521489
320	0.0075475
321	0.0130913
322	0.00615559
323	0.00323294
324	0.00345923
325	0.00324906
326	0.00385209
327	0.00466191
328	0.00307394
329	0.00333956
330	0.0029489
331	0.00237294
332	0.0012665
333	0.00189634
334	0.00234186
335	0.00280249
336	0.00233999
337	0.00269228
338	0.00308559
339	0.0032426
340	0.00242296
341	0.00221689
342	0.00211145
343	0.00215403
344	0.00269793
345	0.00218091
346	0.00243132
347	0.00316095
348	0.00270193
349	0.00224376
350	0.00251778
351	0.00195109
352	0.00323563
353	0.0035142
354	0.00320637
355	0.00268715
356	0.00193401
357	0.00192907
358	0.00258623
359	0.0031779
360	0.00459243
361	0.00350297
362	0.00320224
363	0.00175512
364	0.00208814
365	0.00372019
366	0.00396537
367	0.00339407
368	0.0030771
369	0.00366183
370	0.00308882
371	0.00279758
372	0.00373828
373	0.0043223
374	0.00457615
375	0.00415502
376	0.0042289
377	0.0020921
378	0.00258209
379	0.00244545
380	0.00325679
381	0.00457751
382	0.00510241
383	0.00344604
384	0.00266333
385	0.000738306
386	0.0022607
387	0.00419546
388	0.00418575
389	0.00408848
390	0.00286063
391	0.00361578
392	0.00436148
393	0.0041667
394	0.00239527
395	0.00396958
396	0.00769853
397	0.00579514
398	0.00503977
399	0.0106978
400	0.0126834
401	0.00753445
402	0.00442685
403	0.0038148
404	0.00279581
405	0.00308614
406	0.00309018
407	0.00270579
408	0.00411498
409	0.00348223
410	0.0033935
411	0.00336301
412	0.00242549
413	0.00214601
414	0.00253057
415	0.00301442
416	0.00241697
417	0.00229729
418	0.00248365
419	0.00250496
420	0.00185652
421	0.00216539
422	0.00224941
423	0.00241676
424	0.00215223
425	0.00233552
426	0.00246942
427	0.00295173
428	0.00279255
429	0.0017366
430	0.00223855
431	0.00240363
432	0.00250386
433	0.00284098
434	0.00310364
435	0.00294496
436	0.00269977
437	0.00187454
438	0.00279366
439	0.00341514
440	0.00390219
441	0.00363941
442	0.00272066
443	0.00328226
444	0.00411683
445	0.00470868
446	0.0045169
447	0.00252016
448	0.00296453
449	0.00359842
450	0.00297921
451	0.0038163
452	0.00451172
453	0.00538668
454	0.00433456
455	0.00444732
456	0.00429938
457	0.00351952
458	0.00297268
459	0.00297524
460	0.00340629
461	0.00310362
462	0.00325941
463	0.00361616
464	0.0028622
465	0.00180123
466	0.00358214
467	0.00336319
468	0.00538469
469	0.00425615
470	0.00379043
471	0.00239407
472	0.00317908
473	0.00315779
474	0.00260361
475	0.00462508
476	0.00491708
477	0.00366003
478	0.00534394
479	0.0086322
480	0.0142008
481	0.00387159
482	0.00232499
483	0.00328159
484	0.00338483
485	0.00320443
486	0.00304163
487	0.00382279
488	0.00423375
489	0.00376259
490	0.00332923
491	0.00252503
492	0.0029031
493	0.0021786
494	0.00269656
495	0.00223241
496	0.0022196
497	0.00252378
498	0.00199343
499	0.00190889
500	0.00254661
501	0.00280068
502	0.00306419
503	0.00287469
504	0.00170859
505	0.0019343
506	0.00237224
507	0.00317199
508	0.00219519
509	0.0029251
510	0.0034395
511	0.00232547
512	0.00254348
513	0.00221398
514	0.0031127
515	0.00196194
516	0.00183429
517	0.00177823
518	0.00219784
519	0.00225014
520	0.00405556
521	0.00374677
522	0.00320271
523	0.00508286
524	0.0043373
525	0.00435684
526	0.00376618
527	0.0030512
528	0.00295944
529	0.00420004
530	0.00388478
531	0.00478056
532	0.00559159
533	0.00675048
534	0.00578621
535	0.00429358
536	0.00385872
537	0.00242348
538	0.00282499
539	0.00370586
540	0.00359833
541	0.00364424
542	0.00278738
543	0.00371859
544	0.00474049
545	0.00316771
546	0.0028597
547	0.00308867
548	0.00427511
549	0.00416644
550	0.00323742
551	0.00415086
552	0.00349649
553	0.00408583
554	0.00449039
555	0.00411961
556	0.00422959
557	0.00373103
558	0.00467141
559	0.00977561
560	0.0120287
561	0.00449639
562	0.00254211
563	0.00193674
564	0.00229284
565	0.00263393
566	0.00406188
567	0.00508586
568	0.00448166
569	0.00266753
570	0.00289343
571	0.00334796
572	0.00293121
573	0.00282207
574	0.00254177
575	0.00210424
576	0.00222374
577	0.0013022
578	0.00160432
579	0.0015818
580	0.0019081
581	0.00231779
582	0.00305493
583	0.00274043
584	0.00105885
585	0.00152998
586	0.0018636
587	0.00279655
588	0.00226675
589	0.00228915
590	0.0024268
591	0.00251391
592	0.00225031
593	0.00307723
594	0.00267441
595	0.00190159
596	0.00200914
597	0.00266691
598	0.00304856
599	0.0031823
600	0.00358357
601	0.00370572
602	0.00333951
603	0.00440839
604	0.00382048
605	0.00232331
606	0.00262171
607	0.00337475
608	0.00475261
609	0.00511537
610	0.00415299
611	0.00349892
612	0.00525883
613	0.00617954
614	0.00586979
615	0.00462101
616	0.0038321
617	0.00356355
618	0.006278
619	0.0037598
620	0.00394593
621	0.003633
622	0.00402941
623	0.00486907
624	0.00513184
625	0.00376172
626	0.00504972
627	0.00366805
628	0.00406046
629	0.00391789
630	0.00387184
631	0.00288519
632	0.00318799
633	0.0031034
634	0.00398672
635	0.0041305
636	0.00435346
637	0.00642374
638	0.00531586
639	0.00570512
640	0.00987441
641	0.00423821
642	0.00363844
643	0.00243459
644	0.0023135
645	0.0028585
646	0.0029075
647	0.00415899
648	0.0032363
649	0.0019205
650	0.00252249
651	0.00247989
652	0.00180143
653	0.00207027
654	0.0024145
655	0.00270827
656	0.00315439
657	0.00335507
658	0.00279955
659	0.00264384
660	0.00280995
661	0.0035911
662	0.00378384
663	0.00289579
664	0.00170393
665	0.00179493
666	0.00275068
667	0.00182979
668	0.00287483
669	0.00210234
670	0.00180637
671	0.00197503
672	0.00233689
673	0.00350261
674	0.00253263
675	0.00249124
676	0.00230891
677	0.00283478
678	0.00292195
679	0.00337455
680	0.00269259
681	0.00295511
682	0.00349384
683	0.00281194
684	0.00284585
685	0.00360061
686	0.00423741
687	0.00364987
688	0.00539991
689	0.00497689
690	0.00332111
691	0.00347769
692	0.00531371
693	0.00512212
694	0.00539826
695	0.00398857
696	0.00493027
697	0.00329528
698	0.00452595
699	0.00367295
700	0.0049548
701	0.00562911
702	0.00554544
703	0.00411019
