1	1.52529
2	1.15885
3	2.00772
4	2.89739
5	1.52912
6	2.08468
7	1.78162
8	2.16745
9	3.10653
10	3.41943
11	2.28483
12	3.12319
13	1.21165
14	2.0318
15	2.93929
16	3.18261
17	2.71978
18	1.61534
19	1.22682
20	2.14597
21	2.15471
22	0.608889
23	1.6361
24	4.39058
25	4.12577
26	1.99572
27	1.88794
28	2.3306
29	2.00265
30	1.69366
31	2.85706
32	2.45649
33	3.38699
34	3.21579
35	3.19311
36	3.51825
37	2.89148
38	1.82082
39	2.67626
40	2.31095
41	2.72578
42	2.52148
43	3.32104
44	3.74527
45	3.22754
46	1.6987
47	2.29731
48	2.59598
49	2.63016
50	1.52143
51	1.82537
52	2.44772
53	1.45682
54	1.12371
55	1.12178
56	3.47256
57	5.46168
58	4.7883
59	1.65238
60	2.71465
61	1.83397
62	2.01569
63	1.94185
64	1.55759
65	1.70687
66	1.30571
67	1.23662
68	1.06293
69	0.417194
70	0.915801
71	0.830277
72	0.937954
73	2.19602
74	1.8691
75	1.40689
76	1.3968
77	1.98416
78	1.52857
79	2.25043
80	2.15567
81	1.57036
82	1.39634
83	2.37584
84	2.44118
85	1.55885
86	2.26115
87	2.27665
88	2.33483
89	1.90733
90	2.6756
91	2.35183
92	2.3186
93	0.951769
94	2.08915
95	4.15088
96	4.45994
97	2.62842
98	1.40193
99	1.37789
100	1.07073
101	1.79868
102	1.37615
103	1.90501
104	4.94035
105	3.54808
106	1.67875
107	1.77502
108	2.23841
109	1.73217
110	1.14346
111	1.62236
112	2.13225
113	3.29579
114	3.53187
115	2.55034
116	2.34009
117	2.84343
118	1.73328
119	3.77058
120	2.07388
121	2.12719
122	3.33153
123	1.91804
124	2.97546
125	4.26847
126	1.86623
127	2.23071
128	2.98558
129	2.51691
130	1.53785
131	2.04715
132	3.06971
133	2.51794
134	1.8949
135	1.49546
136	3.12172
137	4.14973
138	4.39856
139	1.76855
140	2.7385
141	2.67548
142	1.8974
143	2.38092
144	2.0609
145	2.77436
146	1.66524
147	1.59834
148	1.87722
149	0.812714
150	1.38214
151	1.22631
152	1.37302
153	2.01184
154	2.39253
155	1.35053
156	1.54331
157	1.30269
158	1.48798
159	2.24382
160	2.74876
161	1.7376
162	1.26868
163	2.46929
164	2.0843
165	1.63018
166	2.5874
167	2.31881
168	2.11517
169	1.80279
170	2.5523
171	2.40911
172	1.14413
173	1.48301
174	1.58655
175	3.10887
176	2.70769
177	1.92255
178	1.27497
179	1.20219
180	1.60055
181	0.947012
182	1.80154
183	3.84466
184	3.69666
185	2.45712
186	3.09348
187	3.63952
188	3.58637
189	2.1709
190	2.62921
