"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
1 1 1.93483666666667 NA NA 0
2 1 1.70579333333333 NA NA 0
3 1 2.65554 NA NA 0
4 1 2.4884 NA NA 0
5 1 1.99223 NA NA 0
6 1 2.47714 NA NA 0
7 1 2.73731 NA NA 0
8 1 2.10565666666667 NA NA 0
9 1 2.41050666666667 NA NA 0
10 1 1.88427766666667 NA NA 0
11 1 1.93137333333333 NA NA 0
12 1 2.716986 NA NA 0
13 1 1.94625 NA NA 0
14 1 1.55860166666667 NA NA 0
15 1 1.71991333333333 NA NA 0
16 1 2.00596666666667 NA NA 0
17 1 2.20933 NA NA 0
18 1 1.80407 NA NA 0
19 1 2.06809666666667 NA NA 0
20 1 2.14002333333333 NA NA 0
21 1 2.08080333333333 NA NA 0
22 1 1.59880166666667 NA NA 0
23 1 1.65984666666667 NA NA 0
24 1 2.53197333333333 NA NA 0
25 1 2.36064666666667 NA NA 0
26 1 1.79949666666667 NA NA 0
27 1 1.82352 NA NA 0
28 1 2.20831333333333 NA NA 0
29 1 1.73227 NA NA 0
30 1 1.86125333333333 NA NA 0
31 1 2.43257333333333 NA NA 0
32 1 2.51417666666667 NA NA 0
33 1 2.22950666666667 NA NA 0
34 1 2.15707666666667 NA NA 0
35 1 2.35001666666667 NA NA 0
36 1 2.60938333333333 NA NA 0
37 1 2.63825666666667 NA NA 0
38 1 2.27741666666667 NA NA 0
39 1 3.2684 NA NA 0
40 1 3.02563333333333 NA NA 0
41 1 2.35445333333333 NA NA 0
42 1 2.67059666666667 NA NA 0
43 1 2.49487666666667 NA NA 0
44 1 2.61225333333333 NA NA 0
45 1 2.42131666666667 NA NA 0
46 1 1.74398333333333 NA NA 0
47 1 2.38628666666667 NA NA 0
48 1 2.90546666666667 NA NA 0
49 1 2.62886666666667 NA NA 0
50 1 1.8041 NA NA 0
51 1 1.82376666666667 NA NA 0
52 1 2.88209333333333 NA NA 0
53 1 1.69477666666667 NA NA 0
54 1 1.26885666666667 NA NA 0
55 1 1.25842 NA NA 0
56 1 2.06749666666667 NA NA 0
57 1 3.39734 NA NA 0
58 1 3.46143666666667 NA NA 0
59 1 2.32883333333333 NA NA 0
60 1 2.36214066666667 NA NA 0
61 1 1.36717233333333 NA NA 0
62 1 1.500459 NA NA 0
63 1 1.594032 NA NA 0
64 1 1.78608 NA NA 0
65 1 2.41250666666667 NA NA 0
66 1 1.60703333333333 NA NA 0
67 1 1.46951 NA NA 0
68 1 1.56566366666667 NA NA 0
69 1 1.879697 NA NA 0
70 1 1.475031 NA NA 0
71 1 1.643538 NA NA 0
72 1 1.90995666666667 NA NA 0
73 1 2.50095 NA NA 0
74 1 2.26440333333333 NA NA 0
75 1 1.82628 NA NA 0
76 1 1.67290333333333 NA NA 0
77 1 2.06770666666667 NA NA 0
78 1 1.68111 NA NA 0
79 1 1.88823333333333 NA NA 0
80 1 1.86355333333333 NA NA 0
1 2 2.15371333333333 NA NA 0
2 2 2.24327666666667 NA NA 0
3 2 2.33992666666667 NA NA 0
4 2 1.96049666666667 NA NA 0
5 2 1.52015666666667 NA NA 0
6 2 1.839382 NA NA 0
7 2 2.42870666666667 NA NA 0
8 2 1.54191166666667 NA NA 0
9 2 1.61329333333333 NA NA 0
10 2 1.44914966666667 NA NA 0
11 2 1.73227666666667 NA NA 0
12 2 2.02618266666667 NA NA 0
13 2 1.50875566666667 NA NA 0
14 2 1.66748033333333 NA NA 0
15 2 2.49965 NA NA 0
16 2 2.46194033333333 NA NA 0
17 2 2.15228333333333 NA NA 0
18 2 1.71079333333333 NA NA 0
19 2 1.97117 NA NA 0
20 2 1.94205666666667 NA NA 0
21 2 2.42854 NA NA 0
22 2 2.19760666666667 NA NA 0
23 2 2.01373 NA NA 0
24 2 3.02246566666667 NA NA 0
25 2 2.54687 NA NA 0
26 2 2.17122666666667 NA NA 0
27 2 1.96897 NA NA 0
28 2 2.28404333333333 NA NA 0
29 2 1.65590666666667 NA NA 0
30 2 1.524462 NA NA 0
31 2 1.5885 NA NA 0
32 2 2.48473666666667 NA NA 0
33 2 2.42618333333333 NA NA 0
34 2 2.37071 NA NA 0
35 2 2.22437666666667 NA NA 0
36 2 2.40505 NA NA 0
37 2 2.64726666666667 NA NA 0
38 2 2.61986666666667 NA NA 0
39 2 3.82067333333333 NA NA 0
40 2 2.51297333333333 NA NA 0
41 2 2.49864666666667 NA NA 0
42 2 2.86165333333333 NA NA 0
43 2 1.98168666666667 NA NA 0
44 2 2.42997 NA NA 0
45 2 3.01490666666667 NA NA 0
