1	2.45665
2	2.69648
3	4.69273
4	2.04958
5	2.48981
6	3.32807
7	4.06625
8	2.16503
9	2.64116
10	0.956073
11	1.31966
12	0.917548
13	1.25938
14	0.621775
15	0.67044
16	1.05422
17	1.65389
18	1.93004
19	1.91718
20	2.23095
21	3.13953
22	2.37812
23	1.57211
24	1.46934
25	1.39634
26	1.35982
27	1.42008
28	1.43047
29	1.34344
30	1.84658
31	2.31146
32	2.70493
33	1.3425
34	1.36826
35	1.18855
36	1.38635
37	2.03389
38	1.40353
39	1.75287
40	1.69875
41	1.463
42	1.28953
43	1.77559
44	1.7024
45	1.67196
46	1.47722
47	1.93262
48	3.46189
49	3.13331
50	1.44912
51	1.75937
52	2.87988
53	1.14457
54	1.10856
55	1.51493
56	1.08404
57	1.74607
58	2.01419
59	1.37075
60	0.902832
61	0.833807
62	0.875327
63	0.878496
64	1.33894
65	2.67611
66	2.15242
67	1.86726
68	1.67218
69	1.32671
70	1.1039
71	1.35708
72	2.25192
73	2.04927
74	2.77565
75	1.88618
76	1.51547
77	1.40667
78	1.63743
79	1.12125
80	1.21097
81	3.31537
82	3.74026
83	2.85188
84	1.06024
85	1.24718
86	2.50558
87	3.04167
88	0.858335
89	1.2467
90	0.707849
91	1.12442
92	0.790498
93	0.672455
94	0.607051
95	1.418
96	0.867781
97	1.2098
98	1.39556
99	1.77189
100	2.4691
101	4.00023
102	2.99415
103	1.38623
104	0.873257
105	1.32616
106	1.73894
107	1.75007
108	2.24251
109	1.76446
110	1.25532
111	1.90406
112	3.19535
113	1.32545
114	1.13887
115	1.34471
116	2.01726
117	1.84285
118	2.26874
119	2.23523
120	1.34291
121	1.89777
122	1.0928
123	1.01393
124	1.42499
125	1.5382
126	1.06077
127	2.38515
128	2.13234
129	2.82622
130	1.96734
131	1.73207
132	2.00575
133	1.48197
134	1.1318
135	2.0071
136	0.906903
137	1.25873
138	1.35331
139	1.40652
140	1.49646
141	0.91818
142	1.02715
143	0.548992
144	0.656028
145	1.72863
146	1.89541
147	2.91977
148	1.59001
149	1.29315
150	1.02306
151	2.59383
152	2.42112
153	2.57027
154	2.67337
155	1.88387
156	2.01844
157	1.41539
158	1.74124
159	1.42192
160	1.34512
161	2.83738
162	2.33591
163	1.12833
164	0.531186
165	0.397178
166	1.22432
167	1.44916
168	1.93299
169	0.376813
170	1.01728
171	2.17998
172	1.44698
173	1.76247
174	2.98457
175	2.36383
176	1.92255
177	1.34086
178	0.655892
179	1.88293
180	2.73472
181	3.12349
182	1.97267
183	1.20796
184	0.61713
185	0.931828
186	1.90776
187	2.20599
188	4.05147
189	2.68503
190	1.62128
191	3.04561
192	2.28161
193	1.2236
194	1.83904
195	2.27004
196	1.26334
197	2.08167
198	1.73443
199	1.42548
200	0.507962
201	0.712043
202	1.73498
203	2.6871
204	1.45364
205	1.56142
206	1.19322
207	1.85384
208	1.83961
209	1.53142
210	1.09612
211	2.13474
212	2.66595
213	2.1623
214	1.48749
215	0.964718
216	1.0277
217	1.382
218	2.32002
219	2.19386
220	1.43176
221	1.55126
222	1.24544
223	0.830344
224	0.53641
225	1.47688
226	2.3019
227	2.65354
228	1.43048
229	1.49455
230	1.52302
231	2.46789
232	2.20744
233	2.16666
234	2.68587
235	2.02071
236	2.19533
237	1.81264
238	2.52876
239	2.67102
240	3.64608
241	1.34835
242	1.67464
243	1.46794
244	1.49112
245	1.93312
246	0.526113
247	0.641452
248	1.89425
249	0.515374
250	1.46772
251	2.07322
252	2.14443
253	2.45002
254	3.69964
255	2.21113
256	1.67599
257	1.68978
258	1.18096
259	1.41938
260	2.32293
261	2.52683
262	2.35095
263	0.649457
264	0.951408
265	1.22424
266	2.87004
267	2.10176
268	3.61175
269	2.33593
270	1.69173
271	1.85619
272	1.30999
273	1.59773
274	2.01825
275	1.63542
276	1.72429
277	0.879865
278	0.925508
279	0.65211
280	0.52047
281	0.697294
282	2.07455
283	1.43073
284	1.74078
285	1.063
286	0.889112
287	1.90826
288	2.48716
289	3.21707
290	1.91559
291	1.69295
292	2.08444
293	0.9223
294	0.985426
295	1.54011
296	1.53708
297	1.47783
298	1.39426
299	1.82205
300	1.33071
301	1.83125
302	1.88188
303	0.967401
304	1.46855
305	1.05319
306	2.95449
307	1.61365
308	2.06049
309	2.01254
310	2.89841
311	3.01564
312	2.47305
313	2.5673
314	3.32372
315	3.55942
316	3.01301
317	1.97754
318	1.97684
319	3.21547
320	2.86712
321	1.1216
322	0.958982
323	0.642231
324	0.60541
325	0.643251
326	0.793161
327	1.92671
328	1.92951
329	1.0891
330	1.16851
331	1.82562
332	1.61332
333	1.87715
