1	1.43005
2	1.03035
3	1.86528
4	2.71237
5	1.42586
6	1.85643
7	1.41128
8	1.94912
9	2.96437
10	3.34262
11	2.18411
12	3.04921
13	1.14922
14	1.98005
15	2.88255
16	3.11641
17	2.64628
18	1.53965
19	1.11593
20	2.24564
21	2.25813
22	0.605145
23	1.60889
24	4.44121
25	3.99296
26	1.89977
27	1.85946
28	2.34371
29	1.84504
30	1.35265
31	2.65965
32	2.51776
33	3.6916
34	3.51043
35	3.45416
36	3.79106
37	3.20683
38	2.09022
39	2.89203
40	2.48584
41	2.90262
42	2.76479
43	3.48771
44	3.81975
45	3.08173
46	1.76989
47	2.41795
48	2.71152
49	2.82712
50	1.69027
51	1.89978
52	2.40162
53	1.46991
54	1.17292
55	1.11815
56	3.62215
57	5.69158
58	5.10665
59	1.71769
60	2.88211
61	1.9942
62	2.13513
63	1.97411
64	1.61596
65	1.93321
66	1.40138
67	1.26055
68	0.850071
69	0.270271
70	0.713493
71	0.724904
72	0.76911
73	2.17931
74	1.9671
75	1.47882
76	1.47052
77	1.93465
78	1.5651
79	2.43739
80	2.3788
81	1.38601
82	1.18802
83	2.22322
84	2.26686
85	1.40568
86	2.06735
87	1.92648
88	2.14662
89	1.78526
90	2.563
91	2.22475
92	2.21105
93	0.891372
94	2.15732
95	4.29814
96	4.54747
97	2.51952
98	1.36297
99	1.27478
100	1.18645
101	1.8919
102	1.4961
103	1.95904
104	5.06761
105	3.47012
106	1.67173
107	1.70368
108	2.21512
109	1.56976
110	0.806946
111	1.33347
112	2.2039
113	3.60399
114	3.83606
115	2.70796
116	2.53249
117	3.06319
118	1.91378
119	3.98844
120	2.25504
121	2.27955
122	3.64958
123	2.01208
124	3.18293
125	4.25834
126	1.95825
127	2.31383
128	3.1892
129	2.65291
130	1.66711
131	2.07598
132	3.11065
133	2.63636
134	2.01636
135	1.56957
136	3.24842
137	4.13859
138	4.5668
139	1.80743
140	2.96018
141	2.97052
142	2.02494
143	2.41654
144	2.19887
145	3.02419
146	1.83363
147	1.7194
148	1.79736
149	0.72424
150	1.1369
151	1.13346
152	1.31392
153	2.17474
154	2.57691
155	1.43936
156	1.61315
157	1.28079
158	1.56707
159	2.42519
160	2.9716
161	1.61374
162	1.18067
163	2.27618
164	2.02904
165	1.53594
166	2.53419
167	2.25014
168	2.14477
169	1.8233
170	2.57501
171	2.29987
172	1.09348
173	1.53597
174	1.76743
175	3.39669
176	2.88595
177	1.86168
178	1.25039
179	1.19491
180	1.62881
181	1.04654
182	1.95392
183	4.15248
184	3.75722
185	2.44376
186	3.00645
187	3.54656
188	3.69402
189	2.01942
190	2.40121
191	1.64257
192	2.06614
193	2.47846
194	3.13064
195	2.87369
196	3.50417
197	2.27276
198	1.87687
199	2.78329
200	3.5508
201	1.80641
202	2.84008
203	2.94127
204	2.98866
205	3.55633
206	2.96817
207	3.5333
208	3.03648
209	2.39191
210	1.76855
211	3.7241
212	3.03635
213	2.89861
214	1.78833
215	1.4908
216	2.5126
217	2.60007
218	2.04382
219	2.14335
220	2.84483
221	1.89984
222	1.77139
223	2.06966
224	1.48681
225	1.99724
226	1.79409
227	1.85154
228	1.95573
229	1.87148
230	1.97143
231	2.21431
232	1.96345
233	3.21214
234	2.98905
235	3.27452
236	2.41135
237	3.66719
238	1.98214
239	3.29096
240	4.72121
241	2.98227
242	2.76748
243	1.8879
244	1.72188
245	3.09436
246	2.75511
247	1.44511
248	1.99529
249	2.4231
250	1.71504
251	2.55268
252	1.41241
253	2.28137
254	2.15679
255	2.04698
256	1.69477
257	1.15754
258	0.933494
259	1.64141
260	1.06687
261	1.59672
262	2.31329
263	4.13625
264	2.89426
265	2.07507
266	2.46509
267	3.42944
268	1.9945
269	2.01596
270	2.14427
271	1.1344
272	3.17548
273	4.48791
274	3.15988
275	2.85673
276	3.49372
277	3.83967
278	1.34851
279	2.92075
280	3.84662
281	3.258
282	2.79701
283	1.99266
284	3.12558
