1	0.0921223
2	0.0439808
3	0.0135616
4	0.00777258
5	0.00857362
6	0.00963482
7	0.00763228
8	0.00530773
9	0.00614768
10	0.00262747
11	0.00239808
12	0.00199842
13	0.00287444
14	0.00152802
15	0.00165774
16	0.00266675
17	0.00392072
18	0.00425909
19	0.00404067
20	0.00400834
21	0.00603618
22	0.00520561
23	0.00457874
24	0.00365286
25	0.00264342
26	0.00219111
27	0.00300532
28	0.00281053
29	0.00266122
30	0.00272896
31	0.00272833
32	0.00421923
33	0.00260642
34	0.00333413
35	0.00268625
36	0.00194452
37	0.00254238
38	0.00269223
39	0.00309148
40	0.00242768
41	0.00217196
42	0.00253013
43	0.00327241
44	0.0024442
45	0.00322569
46	0.00306275
47	0.00345753
48	0.0037738
49	0.00326606
50	0.00218027
51	0.00336933
52	0.00454327
53	0.00213703
54	0.001922
55	0.00240648
56	0.00269696
57	0.00385057
58	0.00488082
59	0.00381514
60	0.00293648
61	0.00297426
62	0.00272509
63	0.00216335
64	0.00332058
65	0.00654807
66	0.00565659
67	0.00431797
68	0.00416861
69	0.00277668
70	0.00296202
71	0.00308477
72	0.00475432
73	0.00512644
74	0.00901373
75	0.00757295
76	0.00645342
77	0.00851976
78	0.00782866
79	0.012702
80	0.0282247
81	0.058346
82	0.0391263
83	0.0106704
84	0.00303012
85	0.00315659
86	0.00563912
87	0.00476833
88	0.0015755
89	0.00238207
90	0.00138698
91	0.00174216
92	0.00123218
93	0.00121981
94	0.000821786
95	0.00230381
96	0.00162016
97	0.0023981
98	0.00266839
99	0.00332064
100	0.00318802
101	0.00448681
102	0.00465718
103	0.00273778
104	0.00167337
105	0.00194034
106	0.00207934
107	0.00229021
108	0.00280439
109	0.00242924
110	0.00149942
111	0.00165158
112	0.00316453
113	0.00222602
114	0.00197092
115	0.00231257
116	0.00241054
117	0.00216225
118	0.00320346
119	0.00253489
120	0.00156129
121	0.00256926
122	0.00208015
123	0.00115618
124	0.00177542
125	0.00256438
126	0.00179195
127	0.0030861
128	0.00241542
129	0.00307241
130	0.00227905
131	0.00287267
132	0.00258347
133	0.00168096
134	0.00137787
135	0.00303713
136	0.00175627
137	0.00248669
138	0.00236596
139	0.00249942
140	0.00339158
141	0.00237119
142	0.00230921
143	0.00129249
144	0.00140153
145	0.00366285
146	0.0036525
147	0.00393069
148	0.00239678
149	0.00229321
150	0.00202814
151	0.00464686
152	0.00494675
153	0.00530175
154	0.0066358
155	0.00575535
156	0.00629532
157	0.00548492
158	0.00567318
159	0.0109988
160	0.014399
161	0.0328748
162	0.0164292
163	0.00384618
164	0.00145053
165	0.000809767
166	0.00191635
167	0.00269998
168	0.00331314
169	0.00047011
170	0.00160625
171	0.00338036
172	0.0022116
173	0.00248681
174	0.00310199
175	0.00303515
176	0.00231098
177	0.00239932
178	0.00116149
179	0.00340135
180	0.00394299
181	0.00382179
182	0.00241673
183	0.00178384
184	0.000845896
185	0.00107942
186	0.00204562
187	0.00216255
188	0.00473271
189	0.00297362
190	0.0018433
191	0.00314896
192	0.00210801
193	0.00161998
194	0.00203669
195	0.00286957
196	0.00196801
197	0.00304065
198	0.00266126
199	0.00204998
200	0.000790885
201	0.0012131
202	0.00236451
203	0.00210048
204	0.00161349
205	0.00259607
206	0.00196214
207	0.00246183
208	0.00275216
209	0.00219793
210	0.00153052
211	0.00279978
212	0.00350113
213	0.00244258
214	0.00230383
215	0.00121208
216	0.00171254
217	0.00221468
218	0.00335559
219	0.00285568
220	0.0023293
221	0.00271939
222	0.00231742
223	0.00167421
224	0.0010768
225	0.00158944
226	0.00295563
227	0.00408648
228	0.00194481
229	0.0025446
230	0.00266195
231	0.00428792
232	0.00426795
233	0.00403161
234	0.00478639
235	0.00537413
236	0.00395984
237	0.00475815
238	0.0056942
239	0.00783965
240	0.0143207
241	0.014743
242	0.00968272
243	0.0028539
244	0.00235579
245	0.00203998
246	0.00073894
247	0.00105998
248	0.00217463
249	0.000598839
250	0.00175395
251	0.0022179
252	0.00231687
253	0.00299708
254	0.00323418
255	0.00239438
256	0.00209935
257	0.00240447
258	0.00171431
259	0.00227916
260	0.00329609
261	0.00308958
262	0.00234324
263	0.000821352
264	0.0012504
265	0.00116742
266	0.0022443
267	0.00195102
268	0.00334037
269	0.00230134
270	0.00218761
271	0.00195957
272	0.00140599
273	0.00178624
274	0.00192446
275	0.00204239
276	0.00238826
277	0.00135616
278	0.00150672
279	0.000796213
280	0.000707098
281	0.00101074
282	0.00218694
283	0.0015939
284	0.0019873
285	0.00167102
286	0.00172791
287	0.0028094
288	0.00361864
289	0.00421908
290	0.00260109
291	0.00163106
292	0.00291155
293	0.00144817
294	0.00155577
295	0.00217656
296	0.00229264
297	0.00262062
298	0.00172858
299	0.00276292
300	0.00189161
301	0.00279312
302	0.00319091
303	0.00188118
304	0.00248981
305	0.00142069
306	0.00296871
307	0.00244783
308	0.00294355
309	0.00346097
310	0.00415297
311	0.00409795
312	0.00454002
313	0.00422258
314	0.00477377
315	0.00432926
316	0.00452895
317	0.00259501
318	0.00382355
319	0.00857063
320	0.0131622
321	0.00984803
322	0.00474842
323	0.00160764
324	0.00148846
325	0.000963496
326	0.001297
327	0.00345614
328	0.00259246
329	0.00142334
330	0.00153056
331	0.00202467
332	0.00176499
333	0.00144645
334	0.00155388
335	0.00147123
336	0.00242326
337	0.00300057
338	0.00277994
339	0.00209646
340	0.00268145
341	0.00255922
342	0.00225808
343	0.0018009
344	0.00122681
345	0.00146335
346	0.00181944
347	0.00144282
348	0.00277094
349	0.0018523
350	0.00279441
351	0.00190924
352	0.00292719
353	0.00163369
354	0.00224687
355	0.00291984
356	0.00282561
357	0.000821839
358	0.000980683
359	7.22348e-05
360	0.000274583
361	0.001146
362	0.00214095
363	0.0022144
364	0.00127703
365	0.00125419
366	0.0016922
367	0.00386857
368	0.00536233
369	0.00410045
370	0.00184024
371	0.00167316
372	0.00174744
373	0.00219331
374	0.003024
375	0.00227884
376	0.00351669
377	0.00250108
378	0.00213687
379	0.00353706
380	0.00297116
381	0.00153287
382	0.00189057
383	0.00185902
384	0.00255383
385	0.00267778
386	0.00367642
387	0.00260901
388	0.00181885
389	0.00322381
390	0.00466265
391	0.00417303
392	0.00337895
393	0.00340362
394	0.00255564
395	0.00262981
396	0.00100784
397	0.000594586
398	0.00368885
399	0.00376892
400	0.00685825
401	0.00331389
402	0.00246923
403	0.00184845
404	0.00180886
405	0.00107176
406	0.00194522
407	0.00341908
408	0.00312813
409	0.00285787
410	0.00177191
411	0.000881015
412	0.000651001
413	0.00169158
414	0.0017712
415	0.00196718
416	0.00273
417	0.00163122
418	0.00185651
419	0.00239291
420	0.00233107
421	0.00312369
422	0.00231214
423	0.00239615
424	0.000916319
425	0.00145844
426	0.00220119
427	0.0018871
428	0.0020576
429	0.00120382
430	0.00110688
431	0.00111388
432	0.00185355
433	0.000544843
434	0.00199452
435	0.00340363
436	0.00194539
437	0.0022575
438	0.00127512
439	0.00122804
440	0.00117423
441	0.00218378
442	0.00356007
443	0.00154033
444	0.000909063
445	0.000423139
446	0.0010044
447	0.00206835
448	0.00258803
449	0.0019613
450	0.00156799
451	0.00230798
452	0.00247776
453	0.00258383
454	0.00306744
455	0.00308318
456	0.00294011
457	0.00270195
458	0.00261271
459	0.0026209
460	0.00210457
461	0.0012074
462	0.00111556
463	0.000691012
464	0.00185917
465	0.0020866
466	0.00317892
467	0.00244707
468	0.00153209
469	0.00271308
470	0.00285108
471	0.00287007
472	0.00271975
473	0.00218527
474	0.00275918
475	0.00263637
476	0.00209341
477	0.00120563
478	0.00252688
479	0.00465598
480	0.00524202
481	0.00381519
482	0.00269849
483	0.00286636
484	0.00337282
485	0.0020585
486	0.00214103
487	0.00214427
488	0.00262772
489	0.00242279
490	0.00147472
491	0.00112741
492	0.000268212
493	0.00137505
494	0.00156282
495	0.00111467
496	0.00213161
497	0.000937289
498	0.00100333
499	0.00180808
500	0.00183075
501	0.00255167
502	0.00184093
503	0.00224164
504	0.00166663
505	0.000932475
506	0.00129371
507	0.00232574
508	0.00224778
509	0.00273592
510	0.00161282
511	0.00147445
512	0.00162091
513	0.0024266
514	0.00277885
515	0.00339431
516	0.00236948
517	0.00281381
518	0.00191295
519	0.00241116
520	0.00167108
521	0.00247545
522	0.00257294
523	0.00229035
524	0.00164814
525	0.000500559
526	0.000352846
527	0.00111501
528	0.00108464
529	0.000960187
530	0.000823496
