1	45.4729
2	44.4577
3	45.0925
4	44.8536
5	48.4608
6	45.7904
7	47.4619
8	46.3662
9	44.9397
10	48.4469
11	47.3752
12	46.33
13	46.7801
14	46.2786
15	48.4364
16	44.9681
17	51.4476
18	47.9585
19	45.7653
20	48.7521
21	46.4219
22	48.9299
23	44.9328
24	48.2469
25	48.3445
26	46.2846
27	47.4433
28	45.2973
29	47.0726
30	45.1738
31	46.2839
32	45.9672
33	48.9541
34	45.5446
35	45.8687
36	46.899
37	46.3542
38	46.8269
39	48.1547
40	48.6788
41	47.7519
42	45.2548
43	50.5419
44	43.4197
45	44.7508
46	47.2173
47	49.2093
48	46.6565
49	45.5667
50	45.3617
51	48.4461
52	48.0364
53	44.973
54	48.1537
55	44.2022
56	44.264
57	46.0352
