1	5.30581
2	6.95548
3	7.19482
4	6.0561
5	2.70541
6	5.66693
7	5.2897
8	5.37832
9	8.41698
10	3.96842
11	4.39119
12	7.38519
13	7.49383
14	7.47806
15	3.70358
16	6.36542
17	7.93603
18	9.31436
19	7.02379
20	4.75525
21	7.16562
22	5.38351
23	8.03967
24	3.60198
25	3.22962
26	8.35235
27	6.65729
28	5.93041
29	6.18914
30	6.42791
31	4.29139
32	5.74952
33	3.47008
34	7.19862
35	7.20065
36	9.49403
37	6.2017
38	5.29233
39	3.36045
40	3.57526
41	8.24091
42	10.8667
43	4.49229
44	11.3946
45	2.87767
46	5.33812
47	3.33558
48	7.44413
49	7.13858
50	8.22912
51	7.38594
52	7.533
53	6.87402
54	3.22462
55	8.79531
56	7.1073
57	5.70277
