1	0.00126265
2	0.00157338
3	0.00110024
4	0.0014114
5	0.00077262
6	0.00118268
7	0.000393711
8	0.00108526
9	0.000756911
10	0.00160006
11	0.00136255
12	0.00110129
13	0.00124784
14	0.000964175
15	0.00141043
16	0.000525417
17	0.00101054
18	0.000675391
19	0.000505078
20	0.000923274
21	0.00130386
22	0.00111228
23	0.000935374
24	0.00107474
25	0.000719866
26	0.000915096
27	0.00102476
28	0.00110804
29	0.00112162
30	0.000837309
31	0.00064347
32	0.00118031
33	0.00106905
34	0.00136534
35	0.00116836
36	0.00101491
37	0.000947228
38	0.000706351
39	0.00146807
40	0.00117088
41	0.000823119
42	0.000698941
43	0.000889477
44	0.00116688
45	0.000861497
46	0.00125813
47	0.00147947
48	0.000911826
49	0.000778759
50	0.000917799
51	0.00102179
52	0.000625691
53	0.00112076
54	0.00137122
55	0.000843093
56	0.0015429
57	0.001397
