1	8.57217
2	9.04202
3	9.37588
4	9.51642
5	4.39074
6	9.62682
7	2.43087
8	6.03075
9	6.33108
10	5.44661
11	9.74332
12	4.7498
13	6.62447
14	6.74701
15	9.49818
16	3.80543
17	4.27952
18	3.82106
19	2.97038
20	4.49872
21	6.11203
22	2.88532
23	6.10866
24	7.32685
25	3.37252
26	7.12973
27	5.86575
28	7.06379
29	5.23184
30	6.91772
31	4.61196
32	5.57631
33	6.42325
34	8.36555
35	4.80752
36	4.46116
37	5.71884
38	4.52607
39	7.80987
40	8.66597
41	3.33067
42	3.43336
43	3.88671
44	4.45117
45	4.21988
46	4.71285
47	5.5515
48	7.35466
49	8.15544
50	6.91297
51	3.70401
52	2.92063
53	5.07336
54	7.56699
55	6.20212
56	10.5246
57	10.2777
