1	1.49321
2	1.54272
3	0.771982
4	1.08273
5	1.04179
6	1.67803
7	2.03449
8	2.82982
9	2.39883
10	3.13381
11	1.81117
12	2.18793
13	2.37716
14	1.8576
15	1.74623
16	2.58827
17	2.97684
18	2.62794
19	2.79134
20	1.91905
21	1.70833
22	2.28027
23	2.22807
24	2.08585
25	1.89401
26	0.784563
27	1.9275
28	2.09245
29	1.99646
30	2.36735
31	4.38698
32	3.14515
33	2.02163
34	2.3158
35	2.16575
36	2.33516
37	2.34189
38	1.74066
39	1.66227
40	1.63349
41	2.3075
42	2.73508
43	1.57441
44	0.986198
45	2.14424
46	1.85857
47	5.01166
48	6.30579
49	3.33714
50	2.93655
51	2.50361
52	3.61651
53	3.25962
54	2.68628
55	1.68234
56	2.02458
57	4.81539
58	3.55457
59	4.06409
60	2.32537
61	2.51431
62	1.35744
63	1.60591
64	2.04866
65	1.86868
66	1.55668
67	1.43998
68	1.77847
69	3.486
70	1.58342
71	0.782363
72	1.2246
73	1.57386
74	1.90388
75	2.07342
76	2.77187
77	2.59116
78	2.56723
79	1.85945
80	1.67762
81	2.30494
82	2.43952
83	0.530554
84	1.49789
85	0.853301
86	2.08317
87	2.08317
88	2.6455
89	2.16995
90	2.15878
91	2.5041
92	2.27984
93	2.38473
94	1.77932
95	1.42468
96	1.64621
97	3.20257
98	3.16484
99	3.62444
100	1.14994
101	1.6463
102	1.93618
103	2.07597
104	1.65725
105	2.14841
106	1.11505
107	2.26139
108	1.42912
109	1.68394
110	2.04592
111	3.2595
112	3.23679
113	2.13752
114	1.75614
115	1.76727
116	2.16458
117	2.30836
118	1.14284
119	1.54624
120	1.97132
121	2.14233
122	2.36656
123	1.67067
124	1.02557
125	1.7205
126	1.68388
127	6.95098
128	6.81925
129	2.50837
130	2.21676
131	2.74871
132	4.29594
133	2.77406
134	2.40679
135	2.25916
136	2.80283
137	3.68498
138	3.47463
139	4.23515
140	2.37793
141	2.38341
142	1.37008
143	1.27999
144	1.37501
145	2.22894
146	1.99877
147	1.96236
148	2.31739
149	3.21589
150	1.76105
151	1.28538
152	1.47513
153	1.0705
154	1.91131
155	2.48307
156	2.58076
157	2.26197
158	3.29425
159	1.12711
160	1.0449
161	2.12076
162	1.47852
163	0.685464
164	1.24776
165	1.21218
166	1.6249
167	1.57997
168	1.66481
169	2.70752
170	2.30703
171	0.87133
172	1.33649
173	1.3431
174	1.17769
175	1.42878
176	1.4647
177	2.81916
178	3.47918
179	3.44357
180	1.26817
181	1.89344
182	1.98357
183	3.70868
184	2.72798
185	2.08303
186	1.78541
187	2.34288
188	2.00625
189	1.60456
190	1.45562
191	0.961922
192	2.20359
193	2.2164
194	2.45895
195	1.73881
196	1.59632
197	1.36775
198	1.43771
199	1.16482
200	1.91317
201	2.61841
202	1.72759
203	2.36703
204	2.36531
205	1.58577
206	3.23641
207	3.03796
208	3.88688
209	2.55303
210	1.99543
211	2.02087
212	2.88819
213	1.5608
214	3.78399
215	3.10486
216	2.94685
217	3.90157
218	2.72609
219	2.81015
220	3.19962
221	2.27363
222	2.12301
223	1.36462
224	2.01424
225	2.6309
226	3.22008
227	5.38943
228	3.07478
229	1.68518
230	2.10585
231	2.35052
232	1.6856
233	0.811646
234	1.80723
235	2.33222
236	1.561
237	0.831941
238	1.66887
239	1.72437
240	1.15635
241	2.58878
242	2.29326
243	1.14052
244	1.16254
245	0.802116
246	1.03345
247	1.18765
248	2.29009
249	1.45902
250	1.16526
251	1.33346
252	1.20397
253	1.75261
254	2.77058
